"gene_id","ENTREZID","SYMBOL","primary_logFC","primary_AveExpr","primary_t","primary_P.Value","primary_FDR","primary_strict_DEG","primary_direction","sex_adjusted_logFC","sex_adjusted_AveExpr","sex_adjusted_t","sex_adjusted_P.Value","sex_adjusted_FDR","sex_adjusted_strict_DEG","sex_adjusted_direction","timepoint","delta_logFC_adjusted_minus_primary","abs_delta_logFC","same_logFC_direction","primary_FDR_lt_0.05","sex_adjusted_FDR_lt_0.05","FDR_supported_in_both","strict_in_both"
"G10090_587",214951,"Rhbdl1",-1.70372414739441,4.13572294184894,-13.20933194832,7.37543444010429e-13,1.35320310605554e-10,TRUE,"Down",-1.70914178317075,4.13572294184894,-13.0240172880095,1.73694454452686e-12,2.30161234969666e-10,TRUE,"Down","1W",-0.00541763577633603,0.00541763577633603,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_23782",83433,"Trem2",2.88858877890269,3.37009409824836,13.1929531857633,7.58156415664703e-13,1.37341474235159e-10,TRUE,"Up",2.85635021876781,3.37009409824836,12.7621434604679,2.68309657635839e-12,3.07182360834119e-10,TRUE,"Up","1W",-0.0322385601348785,0.0322385601348785,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_24302",269209,"Stk36",1.75917149912587,1.01077336376522,13.1779843870037,7.77515971483192e-13,1.390878883487e-10,TRUE,"Up",1.75745671760186,1.01077336376522,13.2835262030664,1.13622053736559e-12,1.72983533087648e-10,TRUE,"Up","1W",-0.00171478152400706,0.00171478152400706,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_16358",56620,"Clec4n",4.22669596059578,1.02110223534072,13.153675631898,8.10051383526621e-13,1.43119078390734e-10,TRUE,"Up",4.17245905690391,1.02110223534072,13.9698406443932,3.81092153210576e-13,8.39047662245623e-11,TRUE,"Up","1W",-0.0542369036918693,0.0542369036918693,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_14746",12831,"Col5a1",2.97638608671909,8.89026918565945,13.135746221875,8.34948410084576e-13,1.45718862155126e-10,TRUE,"Up",2.96534243636247,8.89026918565945,12.8565955936767,2.29185959523362e-12,2.7758865766879e-10,TRUE,"Up","1W",-0.0110436503566191,0.0110436503566191,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_31856",74488,"Lrrc15",5.28112209479834,3.3742649245178,13.1252623190838,8.49871831863623e-13,1.46536334768678e-10,TRUE,"Up",5.25146046617698,3.3742649245178,13.6891641042381,5.92672332458782e-13,1.11370090523385e-10,TRUE,"Up","1W",-0.029661628621362,0.029661628621362,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_3548",217830,"Dglucy",-1.27302620570385,4.41158641940534,-13.0983887865804,8.89398163739114e-13,1.51525918110363e-10,TRUE,"Down",-1.27259738702268,4.41158641940534,-12.5691954324058,3.71237245900771e-12,3.81925001726465e-10,TRUE,"Down","1W",0.000428818681165843,0.000428818681165843,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_24063",11655,"Alas1",-1.30420377894177,6.46682660627096,-13.0287546368127,1.00091140227979e-12,1.68198546353332e-10,TRUE,"Down",-1.30503596224455,6.46682660627096,-13.2712524130823,1.15909261840378e-12,1.74608152231332e-10,TRUE,"Down","1W",-0.000832183302779121,0.000832183302779121,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_24166",68738,"Acss1",-1.52569949341774,3.83162559478118,-13.020823027895,1.01449967435736e-12,1.68198546353332e-10,TRUE,"Down",-1.52538038659745,3.83162559478118,-12.6024698047129,3.50928290667277e-12,3.73656734347317e-10,TRUE,"Down","1W",0.00031910682028613,0.00031910682028613,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_17727",80294,"Pofut2",1.14557562159324,6.07250543289438,13.0161932788,1.02251928815176e-12,1.68198546353332e-10,TRUE,"Up",1.14385515880329,6.07250543289438,12.7977440706192,2.52808926044304e-12,2.94142157773987e-10,TRUE,"Up","1W",-0.00172046278994786,0.00172046278994786,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_9136",72148,"Tdrp",-1.7992722140435,3.55206361242278,-12.9294102351719,1.18560518261499e-12,1.92809042822764e-10,TRUE,"Down",-1.79128879428262,3.55206361242278,-12.5278455352087,3.98181997085303e-12,3.95721011131096e-10,TRUE,"Down","1W",0.00798341976088413,0.00798341976088413,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_3970",213053,"Slc39a14",1.74965073217488,4.89489894245759,12.9137433541157,1.21780243544406e-12,1.94627478961857e-10,TRUE,"Up",1.75174430837326,4.89489894245759,12.4613148442522,4.45860949524901e-12,4.28235976419521e-10,TRUE,"Up","1W",0.00209357619838291,0.00209357619838291,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_3551",18639,"Pfkfb1",-2.05221784991714,4.75062227396635,-12.9107832344735,1.22398666106961e-12,1.94627478961857e-10,TRUE,"Down",-2.04362619853845,4.75062227396635,-12.945354872208,1.97792438105868e-12,2.52732819797597e-10,TRUE,"Down","1W",0.00859165137868745,0.00859165137868745,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_15680",68498,"Tspan11",2.33616867083875,3.10416652253428,12.8981386922035,1.25077117921286e-12,1.96700948854014e-10,TRUE,"Up",2.33686809095782,3.10416652253428,12.6116385020157,3.45536799601363e-12,3.73656734347317e-10,TRUE,"Up","1W",0.000699420119074645,0.000699420119074645,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_29031",67856,"Echdc3",-1.42374645343187,3.07123415827501,-12.8818827576896,1.28609847197497e-12,2.00058209048194e-10,TRUE,"Down",-1.42406864363024,3.07123415827501,-12.5654073687414,3.73625185114283e-12,3.81925001726465e-10,TRUE,"Down","1W",-0.000322190198365213,0.000322190198365213,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_19511",14368,"Fzd6",1.33326549279209,3.96163429278842,12.8701032556185,1.31234100413809e-12,2.01144584786093e-10,TRUE,"Up",1.34565855751543,3.96163429278842,14.2729658952639,2.38387002218452e-13,6.20282979772412e-11,TRUE,"Up","1W",0.0123930647233363,0.0123930647233363,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_29954",14119,"Fbn2",5.63493204449206,2.74081420769102,12.8661847685819,1.32119285653642e-12,2.01144584786093e-10,TRUE,"Up",5.72006114873014,2.74081420769102,16.7483294771546,6.8070437454661e-15,7.49350792625888e-12,TRUE,"Up","1W",0.0851291042380788,0.0851291042380788,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_395",213556,"Plekhh2",1.70339413835555,3.39173226276212,12.8456536436452,1.36859212157628e-12,2.0374148436581e-10,TRUE,"Up",1.7035571707763,3.39173226276212,12.8309881986709,2.39170659225206e-12,2.82873661501812e-10,TRUE,"Up","1W",0.000163032420748443,0.000163032420748443,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_30497",12837,"Col8a1",2.86615077660645,5.13702514208833,12.8451547939742,1.36976542633366e-12,2.0374148436581e-10,TRUE,"Up",2.88173760107088,5.13702514208833,13.2621743796087,1.17631582557907e-12,1.7535683104023e-10,TRUE,"Up","1W",0.0155868244644308,0.0155868244644308,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_15121",240913,"Adamts4",2.9667487262483,1.68501797936203,12.8404171721356,1.38096037897307e-12,2.0374148436581e-10,TRUE,"Up",2.95296621321991,1.68501797936203,12.4054067773668,4.90484312163596e-12,4.5495837807305e-10,TRUE,"Up","1W",-0.013782513028386,0.013782513028386,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_22751",320736,"Vstm4",1.9284763760331,3.58097099507531,12.8110783402132,1.4524269556341e-12,2.10655674256007e-10,TRUE,"Up",1.93998100273483,3.58097099507531,13.0747041712946,1.59795890606933e-12,2.19888364468828e-10,TRUE,"Up","1W",0.0115046267017258,0.0115046267017258,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_19902",12512,"Cd63",0.865763543111006,7.87977366846375,12.8091466617605,1.45726446449198e-12,2.10655674256007e-10,FALSE,"Not_strict",0.864596187668179,7.87977366846375,12.6940283186133,3.00770241403821e-12,3.38923064939377e-10,FALSE,"Not_strict","1W",-0.00116735544282698,0.00116735544282698,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_9881",11606,"Agt",-1.18510968635719,4.01800054347032,-12.7907083602717,1.50428644428634e-12,2.1508622109929e-10,TRUE,"Down",-1.18155744222528,4.01800054347032,-12.6631578738117,3.16795515467634e-12,3.54192236082603e-10,TRUE,"Down","1W",0.00355224413191202,0.00355224413191202,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_11913",66120,"Fkbp11",2.86831877556443,1.86849516541133,12.7854534894884,1.51797277136666e-12,2.1508622109929e-10,TRUE,"Up",2.87443537011191,1.86849516541133,14.6937406648919,1.25918229980139e-13,4.42466272520975e-11,TRUE,"Up","1W",0.00611659454748326,0.00611659454748326,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_14132",14270,"Srgap2",0.837953774514147,5.47864872649109,12.7760568900696,1.54276803749925e-12,2.16456405731879e-10,FALSE,"Not_strict",0.837223750421136,5.47864872649109,12.6351306996522,3.32110323402995e-12,3.68436499086842e-10,FALSE,"Not_strict","1W",-0.000730024093011039,0.000730024093011039,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_17598",14726,"Pdpn",2.04719509757756,5.38103696148079,12.7618436560755,1.58107157467072e-12,2.19676847622454e-10,TRUE,"Up",2.05393306595313,5.38103696148079,12.9947340112829,1.82288927888741e-12,2.37157895183252e-10,TRUE,"Up","1W",0.00673796837557239,0.00673796837557239,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_11657",66873,"Tril",1.48442317921165,4.08371858752523,12.7471974985069,1.62157133832569e-12,2.23137571372875e-10,TRUE,"Up",1.48568162351028,4.08371858752523,12.2857512376648,6.02212440802249e-12,5.19172424115722e-10,TRUE,"Up","1W",0.00125844429863209,0.00125844429863209,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_30436",330695,"Ctxn1",2.38259612686855,0.903105597961912,12.7375734200632,1.64876650703295e-12,2.2471902363951e-10,TRUE,"Up",2.3778161552085,0.903105597961912,13.6489003188736,6.31797701020228e-13,1.11912113027762e-10,TRUE,"Up","1W",-0.00477997166004851,0.00477997166004851,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_4496",333088,"Kcp",1.53477023866928,2.91079407571921,12.7168932071319,1.70881023510971e-12,2.29335213731049e-10,TRUE,"Up",1.53850854840351,2.91079407571921,12.5566085950377,3.79233348385488e-12,3.84908400620193e-10,TRUE,"Up","1W",0.0037383097342274,0.0037383097342274,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_10316",66659,"Acp6",-1.13011076597638,4.4203597846441,-12.7133878861206,1.71920964104737e-12,2.29335213731049e-10,TRUE,"Down",-1.12681429843069,4.4203597846441,-12.6218479798047,3.39634059888828e-12,3.71030765730459e-10,TRUE,"Down","1W",0.00329646754568969,0.00329646754568969,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_2733",72479,"Hsdl2",-1.29671847617203,5.41568617099125,-12.7095366110913,1.7307108575888e-12,2.29335213731049e-10,TRUE,"Down",-1.29569858854386,5.41568617099125,-12.2090198898135,6.87445567610332e-12,5.78707854004204e-10,TRUE,"Down","1W",0.00101988762817484,0.00101988762817484,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_31209",20969,"Sdc1",2.36871920070603,5.00402382933127,12.6873762042793,1.79845270144235e-12,2.36125290003132e-10,TRUE,"Up",2.3774618273449,5.00402382933127,12.4928532228523,4.22562876415476e-12,4.08601170566343e-10,TRUE,"Up","1W",0.00874262663887082,0.00874262663887082,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_16413",12567,"Cdk4",0.883826895431562,6.0585141057799,12.6765667365704,1.83248477491934e-12,2.38406269217006e-10,FALSE,"Not_strict",0.883914259659284,6.0585141057799,13.6117213763065,6.70302673509195e-13,1.1285531247753e-10,FALSE,"Not_strict","1W",8.73642277219311e-05,8.73642277219311e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_2132",13823,"Epb41l3",2.07733321296232,3.91156201115497,12.6515996242326,1.91365856401853e-12,2.46724033420443e-10,TRUE,"Up",2.09033002255154,3.91156201115497,13.116710993376,1.49151895847501e-12,2.11337899155801e-10,TRUE,"Up","1W",0.012996809589215,0.012996809589215,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_10641",52666,"Arhgef25",1.40421333630041,5.25058272110402,12.6422639080248,1.94495791659153e-12,2.46947141481318e-10,TRUE,"Up",1.407463242932,5.25058272110402,12.339395168899,5.49180130716173e-12,4.92709071197856e-10,TRUE,"Up","1W",0.00324990663159364,0.00324990663159364,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_14458",53619,"Blcap",-0.960201470897058,5.30939743730689,-12.6408038643511,1.94990056511696e-12,2.46947141481318e-10,FALSE,"Not_strict",-0.960382921307493,5.30939743730689,-12.3361463312365,5.52250107228749e-12,4.92709071197856e-10,FALSE,"Not_strict","1W",-0.000181450410434936,0.000181450410434936,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_14584",51798,"Ech1",-1.05519164085472,6.91514716259559,-12.6048589171667,2.07576730580778e-12,2.60581630819431e-10,TRUE,"Down",-1.0559801394548,6.91514716259559,-12.5452893862754,3.86576379590467e-12,3.86873746036306e-10,TRUE,"Down","1W",-0.00078849860007546,0.00078849860007546,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_32047",17118,"Marcks",1.65725508254017,7.13786289911986,12.5931777452944,2.11845510182394e-12,2.63627921410455e-10,TRUE,"Up",1.65778677134507,7.13786289911986,12.8472925493808,2.32762482847144e-12,2.7758865766879e-10,TRUE,"Up","1W",0.000531688804895181,0.000531688804895181,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_29768",66447,"Mgst3",-1.63940196079057,6.02440144756457,-12.582917306558,2.15669929566693e-12,2.66073479485254e-10,TRUE,"Down",-1.63041441913571,6.02440144756457,-14.0715415298817,3.25300682790427e-13,7.27402823658407e-11,TRUE,"Down","1W",0.00898754165485949,0.00898754165485949,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_23167",76187,"Adhfe1",-2.06010442726456,5.06976174483795,-12.5763097017407,2.18170521458534e-12,2.66857977144708e-10,TRUE,"Down",-2.06038411189576,5.06976174483795,-12.1852437458718,7.16317333748611e-12,5.96001009492812e-10,TRUE,"Down","1W",-0.000279684631204535,0.000279684631204535,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_16608",20652,"Soat1",2.0241251406954,3.27350230958537,12.5702799154266,2.20478592560411e-12,2.67395689672207e-10,TRUE,"Up",2.02962595289097,3.27350230958537,13.9064566173211,4.20798481660848e-13,8.98812995678866e-11,TRUE,"Up","1W",0.00550081219557441,0.00550081219557441,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_8595",23880,"Fyb1",2.16066647417202,3.84251276700393,12.5616334413378,2.238324013121e-12,2.6918197438466e-10,TRUE,"Up",2.15257984783238,3.84251276700393,12.4027011447462,4.9275765915256e-12,4.5495837807305e-10,TRUE,"Up","1W",-0.00808662633963841,0.00808662633963841,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_4300",22339,"Vegfa",-1.50722625691813,6.9415128871742,-12.5512083845711,2.27946312808664e-12,2.71844973550399e-10,TRUE,"Down",-1.51623747728152,6.9415128871742,-14.2964682147267,2.29947691244662e-13,6.0940396470414e-11,TRUE,"Down","1W",-0.00901122036339164,0.00901122036339164,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_7181",64378,"Gpr88",3.81649119600323,0.674528951639871,12.5239986060549,2.39056037989168e-12,2.82738095839916e-10,TRUE,"Up",3.81613618805469,0.674528951639871,13.3486926107333,1.02237373998653e-12,1.60971917739208e-10,TRUE,"Up","1W",-0.000355007948538155,0.000355007948538155,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_19502",228859,"Fitm2",-1.50224010806415,4.82920449322424,-12.4969201857723,2.50668532667229e-12,2.93243325525024e-10,TRUE,"Down",-1.4982122763515,4.82920449322424,-12.3339852856111,5.54302008684612e-12,4.92709071197856e-10,TRUE,"Down","1W",0.00402783171264787,0.00402783171264787,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_1558",20411,"Sorbs1",-1.42399654741634,7.13355001856509,-12.4910588789399,2.53257990092171e-12,2.93243325525024e-10,TRUE,"Down",-1.42410680723956,7.13355001856509,-12.0194380159843,9.55905223367064e-12,7.35862240275201e-10,TRUE,"Down","1W",-0.00011025982321855,0.00011025982321855,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_2913",234356,"Csgalnact1",2.22311336473832,3.49418323838635,12.4861035886674,2.55468739752829e-12,2.93243325525024e-10,TRUE,"Up",2.24290371156359,3.49418323838635,13.8845759868715,4.35480893443838e-13,9.03212618271706e-11,TRUE,"Up","1W",0.0197903468252716,0.0197903468252716,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_17113",26934,"Racgap1",2.10037105190806,2.86582396426602,12.4846198826824,2.56134551677926e-12,2.93243325525024e-10,TRUE,"Up",2.09699497438948,2.86582396426602,12.1586372703997,7.50118209072151e-12,6.09939868751793e-10,TRUE,"Up","1W",-0.00337607751858471,0.00337607751858471,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_26636",76263,"Gstk1",-1.42961887499471,4.72435106091145,-12.4756796341142,2.60184619877799e-12,2.95516039291364e-10,TRUE,"Down",-1.42848142538186,4.72435106091145,-11.9068949918376,1.1646223205324e-11,8.14211038431363e-10,TRUE,"Down","1W",0.00113744961285112,0.00113744961285112,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_3932",67951,"Tubb6",1.17005782106598,5.61658263875819,12.4639491856112,2.65599306025386e-12,2.99290682561362e-10,TRUE,"Up",1.16937354453195,5.61658263875819,12.0191422489982,9.5639980917607e-12,7.35862240275201e-10,TRUE,"Up","1W",-0.000684276534031802,0.000684276534031802,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_12608",59010,"Sqor",-1.01669861868454,5.58888618697871,-12.4588323217089,2.67997562328633e-12,2.99633837069146e-10,TRUE,"Down",-1.01754518455992,5.58888618697871,-12.1115373359725,8.14059023833112e-12,6.50837915646685e-10,TRUE,"Down","1W",-0.000846565875382232,0.000846565875382232,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_26918",74147,"Ehhadh",-1.182028623068,3.26071535933316,-12.4511494856324,2.71640587146885e-12,3.01084422613715e-10,TRUE,"Down",-1.18067142808226,3.26071535933316,-11.9123810419314,1.15342834843941e-11,8.14211038431363e-10,TRUE,"Down","1W",0.00135719498573827,0.00135719498573827,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_41",18552,"Pcsk5",2.01340296334022,4.50025171686781,12.4472634141242,2.73502724755663e-12,3.01084422613715e-10,TRUE,"Up",2.0323253216268,4.50025171686781,14.1266567315651,2.98671208974912e-13,6.89400592199995e-11,TRUE,"Up","1W",0.0189223582865812,0.0189223582865812,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_12588",237988,"Cdr2l",2.03231063910693,4.27040056217531,12.4330644893207,2.80419509675183e-12,3.06342259768057e-10,TRUE,"Up",2.03878107193608,4.27040056217531,12.0136876503876,9.65568676878293e-12,7.38944028599211e-10,TRUE,"Up","1W",0.00647043282915361,0.00647043282915361,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_7035",11430,"Acox1",-0.999581650101457,7.17769383967519,-12.3981193206727,2.98223203514727e-12,3.23323656477217e-10,FALSE,"Not_strict",-0.998478497989027,7.17769383967519,-11.9926145057361,1.00185429642676e-11,7.49916367931855e-10,FALSE,"Not_strict","1W",0.00110315211242962,0.00110315211242962,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_2365",21899,"Tlr6",1.15844299940105,1.43991110513311,12.384915407003,3.05250782613326e-12,3.28454432329271e-10,TRUE,"Up",1.15822766100823,1.43991110513311,11.961856032341,1.0573676263142e-11,7.79999386607349e-10,TRUE,"Up","1W",-0.000215338392824727,0.000215338392824727,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_341",100952,"Emilin1",2.54307873456044,5.4054728370697,12.3770606238786,3.09512338108402e-12,3.30554557512637e-10,TRUE,"Up",2.54905031631192,5.4054728370697,12.1742269747113,7.30117738470743e-12,6.00500859497403e-10,TRUE,"Up","1W",0.0059715817514836,0.0059715817514836,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_19472",22381,"Tceal9",1.28559542837456,5.9387413902828,12.3464323359905,3.26725519354874e-12,3.46353252406489e-10,TRUE,"Up",1.28511811958792,5.9387413902828,12.9991588706573,1.80962529808948e-12,2.37157895183252e-10,TRUE,"Up","1W",-0.000477308786640096,0.000477308786640096,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_13991",12497,"Entpd6",-0.996700345737095,3.89993161947319,-12.3336285848516,3.34211677150974e-12,3.51684067037323e-10,FALSE,"Not_strict",-0.994660755225717,3.89993161947319,-11.9440987212929,1.0908557580537e-11,7.9244856616784e-10,FALSE,"Not_strict","1W",0.00203959051137814,0.00203959051137814,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_21698",13845,"Ephb3",2.39425298642502,3.50468808195084,12.2603270607591,3.80619109381869e-12,3.97594166011965e-10,TRUE,"Up",2.40484054032215,3.50468808195084,12.5841957036558,3.61935336580539e-12,3.76494698703428e-10,TRUE,"Up","1W",0.0105875538971323,0.0105875538971323,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_23416",70083,"Metrn",-1.68560580086557,4.12421425428236,-12.2506454951999,3.87228404802548e-12,4.01567079791976e-10,TRUE,"Down",-1.68244446267246,4.12421425428236,-11.9995906288275,9.89688533295445e-12,7.49387968253498e-10,TRUE,"Down","1W",0.00316133819310926,0.00316133819310926,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_2911",319179,"H2bc6",-1.8637338230638,0.820802811275103,-12.2328693882043,3.99674089470471e-12,4.09198337338291e-10,TRUE,"Down",-1.86340636609131,0.820802811275103,-12.1065249547411,8.21187838388575e-12,6.52889953065494e-10,TRUE,"Down","1W",0.000327456972487372,0.000327456972487372,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_26319",76293,"Mfap4",3.34059958951343,6.85168351232246,12.2293224516449,4.02206491195893e-12,4.09198337338291e-10,TRUE,"Up",3.33796856168388,6.85168351232246,11.9484264345171,1.08259440213434e-11,7.90459616782882e-10,TRUE,"Up","1W",-0.00263102782955249,0.00263102782955249,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_23398",140497,"Cd300c2",2.93587727337172,2.14425248209366,12.2279857411704,4.03165156625666e-12,4.09198337338291e-10,TRUE,"Up",2.87860764351105,2.14425248209366,11.9189672448553,1.14013642195557e-11,8.14211038431363e-10,TRUE,"Up","1W",-0.0572696298606745,0.0572696298606745,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_5286",16002,"Igf2",1.83718591261922,5.88168806819571,12.2208917134413,4.08292527640989e-12,4.11484110075366e-10,TRUE,"Up",1.83433030587831,5.88168806819571,14.3341455129631,2.17058638146439e-13,5.86099277455414e-11,TRUE,"Up","1W",-0.0028556067409149,0.0028556067409149,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_8582",14595,"B4galt1",0.78876312462925,6.56992574050099,12.1974395284713,4.25727873721536e-12,4.20560830125124e-10,FALSE,"Not_strict",0.788351831983167,6.56992574050099,11.8445088271139,1.30011513384833e-11,8.73518670446169e-10,FALSE,"Not_strict","1W",-0.000411292646083417,0.000411292646083417,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_24600",76467,"Msrb2",-1.02904451800993,3.4003266236652,-12.1899267790601,4.31474423096026e-12,4.20560830125124e-10,TRUE,"Down",-1.02883125887277,3.4003266236652,-12.6070636428821,3.48216165627163e-12,3.73656734347317e-10,TRUE,"Down","1W",0.00021325913715553,0.00021325913715553,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_3298",70564,"Prxl2a",-2.01608961491753,4.93724659966071,-12.1889176599807,4.32252387218177e-12,4.20560830125124e-10,TRUE,"Down",-2.01815215053162,4.93724659966071,-11.8633920047688,1.25746406970623e-11,8.56931823884087e-10,TRUE,"Down","1W",-0.00206253561409175,0.00206253561409175,TRUE,TRUE,TRUE,TRUE,TRUE
