"gene_id","ENTREZID","SYMBOL","logFC","AveExpr","t","P.Value","FDR","B","strict_DEG","direction"
"G10090_22866",19672,"Rcn1",1.90912935474433,5.71529309258433,12.211465046705,6.84545447663078e-12,5.78707854004204e-10,17.1954788387946,TRUE,"Up"
"G10090_2733",72479,"Hsdl2",-1.29569858854386,5.41568617099125,-12.2090198898135,6.87445567610332e-12,5.78707854004204e-10,17.1328238405988,TRUE,"Down"
"G10090_14122",56401,"P3h1",1.63945959863797,5.29713273650338,12.1979558053588,7.00728078613434e-12,5.86439738774085e-10,17.1528468520721,TRUE,"Up"
"G10090_23167",76187,"Adhfe1",-2.06038411189576,5.06976174483795,-12.1852437458718,7.16317333748611e-12,5.96001009492812e-10,17.1015795562554,TRUE,"Down"
"G10090_15904",106931,"Kctd1",1.62952611071931,3.05648257083174,12.1755610084335,7.28432095727517e-12,6.00500859497403e-10,17.2154232715024,TRUE,"Up"
"G10090_341",100952,"Emilin1",2.54905031631192,5.4054728370697,12.1742269747113,7.30117738470743e-12,6.00500859497403e-10,17.1454879801909,TRUE,"Up"
"G10090_14272",108760,"Galnt16",1.77127782904082,5.02585211017531,12.1639859019218,7.43193189704825e-12,6.07762156449472e-10,17.0962185563697,TRUE,"Up"
"G10090_17113",26934,"Racgap1",2.09699497438948,2.86582396426602,12.1586372703997,7.50118209072151e-12,6.09939868751793e-10,17.2076010608196,TRUE,"Up"
"G10090_24114",69101,"Ydjc",2.61636339117029,-0.369020900554959,12.1528304987975,7.57712019128582e-12,6.12633712189217e-10,16.8530863652664,TRUE,"Up"
"G10090_4870",13844,"Ephb2",2.94260064849605,2.77694859960778,12.1163017612929,8.07342202732943e-12,6.49094059736581e-10,17.1493813872943,TRUE,"Up"
"G10090_12608",59010,"Sqor",-1.01754518455992,5.58888618697871,-12.1115373359725,8.14059023833112e-12,6.50837915646685e-10,16.9656729979005,TRUE,"Down"
"G10090_2911",319179,"H2bc6",-1.86340636609131,0.820802811275103,-12.1065249547411,8.21187838388575e-12,6.52889953065494e-10,17.0911943601319,TRUE,"Down"
"G10090_13732",270084,"Lpcat2",2.02650700908028,2.35563986268002,12.0910638920929,8.43586811634671e-12,6.66992865265402e-10,17.1072945626299,TRUE,"Up"
"G10090_27776",22402,"Ccn4",3.88302209149663,3.25518943128768,12.0851869351762,8.52265909069359e-12,6.70152605752286e-10,17.0958326452909,TRUE,"Up"
"G10090_29840",14235,"Foxm1",2.83253640227571,2.15640291123655,12.076860199694,8.64721294418176e-12,6.76115776323659e-10,17.0836321717889,TRUE,"Up"
"G10090_33947",12832,"Col5a2",3.07229263189015,9.04407777001292,12.073831385246,8.69298461627791e-12,6.76115776323659e-10,17.0743651554521,TRUE,"Up"
"G10090_1558",20411,"Sorbs1",-1.42410680723956,7.13355001856509,-12.0194380159843,9.55905223367064e-12,7.35862240275201e-10,16.9106501955566,TRUE,"Down"
"G10090_3932",67951,"Tubb6",1.16937354453195,5.61658263875819,12.0191422489982,9.5639980917607e-12,7.35862240275201e-10,16.8282517962447,TRUE,"Up"
"G10090_12588",237988,"Cdr2l",2.03878107193608,4.27040056217531,12.0136876503876,9.65568676878293e-12,7.38944028599211e-10,16.8632459621073,TRUE,"Up"
"G10090_2302",75605,"Kdm5b",0.758045915610617,4.46003785732819,12.0028428316566,9.84069293643039e-12,7.49096577730082e-10,16.7868308792923,FALSE,"Not_strict"
"G10090_23416",70083,"Metrn",-1.68244446267246,4.12421425428236,-11.9995906288275,9.89688533295445e-12,7.49387968253498e-10,16.7911672700934,TRUE,"Down"
"G10090_11354",110595,"Timp4",-2.32816430011392,3.52637113720645,-11.993085462467,1.00102813964589e-11,7.49916367931855e-10,16.8490677915189,TRUE,"Down"
"G10090_7035",11430,"Acox1",-0.998478497989027,7.17769383967519,-11.9926145057361,1.00185429642676e-11,7.49916367931855e-10,16.8639568806042,FALSE,"Not_strict"
"G10090_4342",20502,"Slc16a2",2.17185664632106,5.21983386345502,11.9901966790683,1.00610678948303e-11,7.49916367931855e-10,16.8065807995726,TRUE,"Up"
"G10090_12598",78560,"Adgra2",1.97657370413695,4.83380568301127,11.9674920945182,1.04696245283333e-11,7.76325371113874e-10,16.7590063950065,TRUE,"Up"
"G10090_2365",21899,"Tlr6",1.15822766100823,1.43991110513311,11.961856032341,1.0573676263142e-11,7.79999386607349e-10,16.8811138973469,TRUE,"Up"
"G10090_5967",338368,"Pheta2",2.23583897964902,2.34719361290186,11.9574459616103,1.06558396226053e-11,7.82029337636435e-10,16.877122237832,TRUE,"Up"
"G10090_26319",76293,"Mfap4",3.33796856168388,6.85168351232246,11.9484264345171,1.08259440213434e-11,7.90459616782882e-10,16.8198588524932,TRUE,"Up"
"G10090_13991",12497,"Entpd6",-0.994660755225717,3.89993161947319,-11.9440987212929,1.0908557580537e-11,7.9244856616784e-10,16.6997531147877,FALSE,"Not_strict"
"G10090_27730",103711,"Pnpo",-0.888839685395481,3.83984624854866,-11.937576382851,1.10342992133158e-11,7.9753462647355e-10,16.6920796283947,FALSE,"Not_strict"
"G10090_6611",64384,"Sirt3",-1.0286507501771,3.41846940583729,-11.9335141894212,1.11133693966856e-11,7.9921321324607e-10,16.722654791468,TRUE,"Down"
"G10090_23398",140497,"Cd300c2",2.87860764351105,2.14425248209366,11.9189672448553,1.14013642195557e-11,8.14211038431363e-10,16.8111383517175,TRUE,"Up"
"G10090_26918",74147,"Ehhadh",-1.18067142808226,3.26071535933316,-11.9123810419314,1.15342834843941e-11,8.14211038431363e-10,16.7019546241782,TRUE,"Down"
"G10090_15325",74610,"Abcb8",-1.07574821208608,4.76369108288109,-11.9085768657688,1.16117865918373e-11,8.14211038431363e-10,16.5904264743029,TRUE,"Down"
"G10090_26636",76263,"Gstk1",-1.42848142538186,4.72435106091145,-11.9068949918376,1.1646223205324e-11,8.14211038431363e-10,16.5938594784082,TRUE,"Down"
"G10090_13396",16010,"Igfbp4",1.97073846649008,8.74892197480393,11.9038941899961,1.17079276629602e-11,8.14211038431363e-10,16.7861320497044,TRUE,"Up"
"G10090_6802",12395,"Runx1t1",1.20015903118487,2.82280833830307,11.9034033510865,1.17180527474462e-11,8.14211038431363e-10,16.7453456002051,TRUE,"Up"
"G10090_314",66948,"Acad8",-0.717448355806635,4.69755543858376,-11.9033003576262,1.1720178458309e-11,8.14211038431363e-10,16.5788632341788,FALSE,"Not_strict"
"G10090_5728",56710,"Brinp1",3.93900007028204,-1.08465733444129,11.8976020378559,1.18384113284695e-11,8.16224792498983e-10,16.1852194991701,TRUE,"Up"
"G10090_324",12728,"Clcn5",1.6001562427678,3.11253047920848,11.8964131181925,1.18632350527418e-11,8.16224792498983e-10,16.7216394213194,TRUE,"Up"
"G10090_23288",14744,"Gpr65",2.69060606515538,1.25909830270531,11.8896619214329,1.20052192913905e-11,8.22041594636792e-10,16.7202114975362,TRUE,"Up"
"G10090_3298",70564,"Prxl2a",-2.01815215053162,4.93724659966071,-11.8633920047688,1.25746406970623e-11,8.56931823884087e-10,16.5289112436726,TRUE,"Down"
"G10090_1146",225207,"Zfp521",1.23313720835283,5.41323706434178,11.8589617678088,1.26733887262981e-11,8.59568085602145e-10,16.5397075559891,TRUE,"Up"
"G10090_26515",11609,"Agtr2",4.87111830871716,0.624017714651861,11.8477368527627,1.29271938629499e-11,8.72646563078659e-10,16.48007921512,TRUE,"Up"
"G10090_8582",14595,"B4galt1",0.788351831983167,6.56992574050099,11.8445088271139,1.30011513384833e-11,8.73518670446169e-10,16.5647878388896,FALSE,"Not_strict"
"G10090_10541",66515,"Cul7",1.52733337930509,5.02996099051964,11.8399306597949,1.31067931798286e-11,8.76501482226763e-10,16.5117889349483,TRUE,"Up"
"G10090_22882",327900,"Ubtd2",0.948451461116379,4.73663622147121,11.826404999421,1.34241162827495e-11,8.93136696278021e-10,16.4677453142685,FALSE,"Not_strict"
"G10090_26499",229211,"Acad9",-0.686168916310447,5.10960430575152,-11.8240419084294,1.34803665988437e-11,8.93136696278021e-10,16.4340225289928,FALSE,"Not_strict"
"G10090_3120",231633,"Tmem119",2.36168082425801,4.60502466620802,11.8201995329707,1.35723503375711e-11,8.95087122953828e-10,16.5205863776034,TRUE,"Up"
"G10090_32800",236900,"Pdk3",1.53606366168717,2.78633265481067,11.8148776367752,1.3700826152161e-11,8.994152434109e-10,16.5977261860243,TRUE,"Up"
"G10090_26",109711,"Actn1",1.86188907823348,5.76124745932312,11.8028520313937,1.39957892679684e-11,9.14583288647924e-10,16.4700380871053,TRUE,"Up"
"G10090_24857",69386,"H4c8",-2.25858323929742,0.648851434091596,-11.7974230492323,1.41310951349799e-11,9.17999098377493e-10,16.5444538413797,TRUE,"Down"
"G10090_5125",242939,"Cpz",3.04069499218781,2.60395384247745,11.7956190873704,1.41763539054871e-11,9.17999098377493e-10,16.5959901657186,TRUE,"Up"
"G10090_19639",12039,"Bckdha",-1.3542634465083,6.36053071186402,-11.7855753676888,1.44310914906761e-11,9.2877845063631e-10,16.4387617088956,TRUE,"Down"
"G10090_2427",338365,"Slc41a2",1.89969351679171,3.40810534131758,11.7832240057002,1.44914097186151e-11,9.2877845063631e-10,16.5075604420025,TRUE,"Up"
"G10090_31651",269799,"Clec4a1",1.95438646883413,3.60011508980003,11.781433527762,1.45375147049496e-11,9.2877845063631e-10,16.4918543619656,TRUE,"Up"
"G10090_2904",56358,"Copz2",0.887369797551541,6.08782572480625,11.7788870421308,1.46033484100719e-11,9.28837862651285e-10,16.4167545918693,FALSE,"Not_strict"
"G10090_19840",244864,"Layn",1.65974312148992,3.15033840796588,11.774702434759,1.47122024944427e-11,9.31125336203145e-10,16.5042382761907,TRUE,"Up"
"G10090_25291",12035,"Bcat1",2.82186504183955,2.05582063085012,11.7725149280648,1.47694396840272e-11,9.31125336203145e-10,16.5562295859469,TRUE,"Up"
"G10090_11381",21789,"Tfpi2",2.28140131768253,1.39203674040399,11.7620819642611,1.50456085130172e-11,9.44375892235917e-10,16.5208155326573,TRUE,"Up"
"G10090_12589",66500,"Slc30a7",1.25213834891094,4.54540082064129,11.75804820996,1.51538117967108e-11,9.47013976518464e-10,16.3619597119738,TRUE,"Up"
"G10090_32252",75552,"Paqr9",-2.15941169604034,0.664174092365286,-11.7536666965009,1.52722557251321e-11,9.50266311662457e-10,16.47514596365,TRUE,"Down"
"G10090_10080",67454,"Ikbip",1.47772861335257,5.01226112760393,11.7277977637153,1.59913474918385e-11,9.90702051756277e-10,16.307694932696,TRUE,"Up"
"G10090_15078",11810,"Apobec1",1.55666587021154,4.0082077458277,11.7252378429409,1.60643855566717e-11,9.90937162506587e-10,16.3438927230196,TRUE,"Up"
"G10090_22745",74241,"Chpf",2.10207731446381,5.39198437023389,11.722212256467,1.61511546977753e-11,9.92013626093831e-10,16.3250967341468,TRUE,"Up"
"G10090_21854",71461,"Ptk7",2.87462027541808,2.51059018714227,11.6973676179159,1.6882249634409e-11,1.03248664323944e-09,16.4219835092821,TRUE,"Up"
"G10090_18549",233332,"Adamts17",4.03688099801629,0.218900698492074,11.6872760520943,1.718890665408e-11,1.04663443514773e-09,16.1285067276239,TRUE,"Up"
"G10090_12910",72640,"Mex3a",2.96783323222998,1.51604365820446,11.6849679144345,1.725985093249e-11,1.04663443514773e-09,16.3804286536362,TRUE,"Up"
"G10090_6526",74148,"Cluh",-1.1955626386202,7.02414941261064,-11.6811738751201,1.7377125365436e-11,1.04929975149685e-09,16.2986733020902,TRUE,"Down"
"G10090_3088",11992,"Auh",-0.89246755988092,5.25566099249052,-11.6766357100641,1.7518483824814e-11,1.04969678228361e-09,16.1716213156156,FALSE,"Not_strict"
"G10090_19270",17279,"Melk",3.21369869130182,0.1387831400626,11.676254938027,1.75303983625032e-11,1.04969678228361e-09,16.1586597226093,TRUE,"Up"
"G10090_6344",68241,"Mcrip2",-1.92156159917718,3.96142934684973,-11.6732620134304,1.76243406476406e-11,1.05092474586827e-09,16.2231195951624,TRUE,"Down"
"G10090_13816",14226,"Fkbp1b",1.96031869163341,1.83393347314051,11.6498769582457,1.83765151761314e-11,1.09122949662081e-09,16.3420346964188,TRUE,"Up"
"G10090_19610",330790,"Hapln4",2.47775953101788,-0.933860661923985,11.6391123038206,1.87338399452401e-11,1.10785117130715e-09,15.8681991430554,TRUE,"Up"
"G10090_20384",11853,"Rhoc",0.99956431542733,6.54276063393898,11.6287036817114,1.90861810999174e-11,1.12404254206139e-09,16.1771445289727,FALSE,"Not_strict"
"G10090_19373",78908,"Igsf3",1.60528898325677,3.66171402535822,11.6231058955644,1.92784976092747e-11,1.12781765604785e-09,16.1866292884973,TRUE,"Up"
"G10090_9970",194309,"Vps37d",1.49459554001727,0.677158716906416,11.622255230046,1.93078978220755e-11,1.12781765604785e-09,16.2391725920809,TRUE,"Up"
"G10090_126",117600,"Srgap1",1.51891585347674,3.27848397531103,11.6164720579312,1.95090053268979e-11,1.1349324196473e-09,16.2050104590445,TRUE,"Up"
"G10090_13448",70310,"Plscr3",1.03254363186887,5.46013083757593,11.6008608919039,2.00627637360926e-11,1.16242191023167e-09,16.0679097907602,TRUE,"Up"
"G10090_13241",214791,"Sertad4",2.05952247014384,4.23826575526427,11.5919329963876,2.03867340014374e-11,1.17642963828456e-09,16.1084332354324,TRUE,"Up"
"G10090_7571",71910,"Plpp5",1.375996968399,4.30455086283072,11.5780718043558,2.09004785787421e-11,1.20123192345533e-09,16.0518570151582,TRUE,"Up"
"G10090_31160",16948,"Lox",2.73667532699251,7.4831186699623,11.5537437503994,2.18347715758171e-11,1.24990966408607e-09,16.1339709367148,TRUE,"Up"
"G10090_3566",67893,"Tmem86a",1.28010089066701,4.11953880953681,11.538830326991,2.24287562485113e-11,1.27879653654361e-09,15.9863784764493,TRUE,"Up"
"G10090_29199",78523,"Mrpl9",-0.878138304739303,4.96246772353365,-11.5362211255161,2.25343828536767e-11,1.27972044848797e-09,15.9106392263482,FALSE,"Not_strict"
"G10090_15485",14148,"Fdx1",-1.17466783591374,3.91855215879959,-11.5318485523226,2.27125494589966e-11,1.28252221786918e-09,15.955396834223,TRUE,"Down"
"G10090_3719",107522,"Ece2",1.34640888563339,2.88835846214236,11.5306179407006,2.27629546040647e-11,1.28252221786918e-09,16.0760508528664,TRUE,"Up"
"G10090_7970",78889,"Wsb1",1.11546827816183,5.25101055051426,11.5277259639148,2.28818640651907e-11,1.2841661044586e-09,15.9300795184044,TRUE,"Up"
"G10090_6927",208177,"Phldb2",1.47610272966872,4.27263159568519,11.5169908125986,2.3328907193903e-11,1.3008157216821e-09,15.9431319636596,TRUE,"Up"
"G10090_14177",53860,"Septin9",1.34609555954914,5.95767783054753,11.5144855142457,2.34345286329917e-11,1.3008157216821e-09,15.939174832796,TRUE,"Up"
"G10090_19874",12509,"Cd59a",-0.942302530034178,4.89269538620864,-11.5140905928169,2.34512232683938e-11,1.3008157216821e-09,15.8715835011854,FALSE,"Not_strict"
"G10090_33784",73710,"Tubb2b",2.13189933748353,3.22474816668998,11.5023516779562,2.39531219028543e-11,1.32352558900289e-09,16.0224453258998,TRUE,"Up"
"G10090_12163",17022,"Lum",3.33293323742676,8.35884672358834,11.4805477376203,2.49150343000535e-11,1.37138098410794e-09,16.0384781476797,TRUE,"Up"
"G10090_13093",171543,"Bmf",1.53899369946373,3.7243901753037,11.4768590657751,2.50816739780572e-11,1.37526374061294e-09,15.9136156794335,TRUE,"Up"
"G10090_17513",75761,"Apol7a",3.88099852335857,-1.63289114188125,11.4727265115574,2.52697357290552e-11,1.38028697716988e-09,15.4573331286038,TRUE,"Up"
"G10090_28812",227697,"Dolk",-0.741353465280771,4.45798050581828,-11.4618676074538,2.57708756847982e-11,1.40230799211082e-09,15.7871154765663,FALSE,"Not_strict"
"G10090_15652",104732,"Tedc1",2.81324979731656,0.193849548378925,11.4576600927346,2.5967804762717e-11,1.40767141651229e-09,15.8310483996763,TRUE,"Up"
"G10090_3393",74528,"Mgme1",-1.06410564704588,3.83809497508737,-11.4382327113826,2.68974655294049e-11,1.45256463845779e-09,15.7891856855058,TRUE,"Down"
"G10090_8991",80982,"Cemip",3.48582817406889,2.30743961732005,11.4312479892003,2.72400571722549e-11,1.46449643515814e-09,15.953930618703,TRUE,"Up"
"G10090_7694",213438,"P2ry10b",2.67321247089708,2.69670251642333,11.4295690678849,2.73230765276518e-11,1.46449643515814e-09,15.9346438024483,TRUE,"Up"
"G10090_15894",72401,"Slc43a1",-1.19528299850728,4.47981443192088,-11.4234636859561,2.76271871367729e-11,1.47527117579984e-09,15.7193971410278,TRUE,"Down"
"G10090_7615",246782,"Atpaf2",-0.951507398086099,4.82774748396259,-11.4201878988485,2.77917951128903e-11,1.47854416305046e-09,15.6987910270925,FALSE,"Not_strict"
"G10090_22885",14860,"Gsta4",-1.58898409878373,3.41375768531737,-11.4165368215782,2.79764566220627e-11,1.47878266723124e-09,15.7976047619482,TRUE,"Down"
"G10090_33388",103266,"Tmem263",1.08454020257402,4.95036669325577,11.4160152036692,2.80029419900542e-11,1.47878266723124e-09,15.7220009496497,TRUE,"Up"
"G10090_22343",17390,"Mmp2",2.96741785312348,9.06889851317448,11.4067780297262,2.84762813261042e-11,1.49825022815396e-09,15.9099046901893,TRUE,"Up"
"G10090_32013",21982,"Tmem165",0.738793684768107,5.27759082416755,11.3996591654427,2.88467109325658e-11,1.50481008555208e-09,15.6840623591565,FALSE,"Not_strict"
"G10090_31046",18453,"P4hb",0.972601293642075,8.77326283329222,11.3986170603534,2.89013532858826e-11,1.50481008555208e-09,15.8879045809947,FALSE,"Not_strict"
"G10090_23911",234407,"Colgalt1",0.908495688959214,6.81464636060751,11.3969323011656,2.89899193602953e-11,1.50481008555208e-09,15.7731377608843,FALSE,"Not_strict"
"G10090_21176",13713,"Elk3",1.14281708855553,5.75685453532615,11.3963316517625,2.90215626869104e-11,1.50481008555208e-09,15.7073189172402,TRUE,"Up"
"G10090_7169",214763,"Cgas",1.44663779535947,1.09378448902263,11.3830892925681,2.97283401218983e-11,1.53589269127973e-09,15.8548815401416,TRUE,"Up"
"G10090_9898",233406,"Prc1",2.81892971858275,2.69466264381891,11.3617431088219,3.09053235262334e-11,1.58562828162406e-09,15.8164345873046,TRUE,"Up"
"G10090_29354",11761,"Aox1",-0.975580264916768,4.89415549614426,-11.361078018348,3.09427596056738e-11,1.58562828162406e-09,15.5889921382305,FALSE,"Not_strict"
"G10090_16695",11492,"Adam19",1.52664275092015,5.26127577105729,11.359648128484,3.10234028967044e-11,1.58562828162406e-09,15.6365985881576,TRUE,"Up"
"G10090_31109",26564,"Ror2",2.55875652686591,1.91140713886001,11.3563063597304,3.12127210863499e-11,1.58962722941905e-09,15.8198574009769,TRUE,"Up"
"G10090_15341",69955,"Fars2",-0.84022281852976,4.18621338320301,-11.3527834922254,3.14135923019773e-11,1.59108408415856e-09,15.6030368148296,FALSE,"Not_strict"
"G10090_2828",223433,"Otulinl",2.03213947943942,2.93982412467694,11.3519085968339,3.14636849847581e-11,1.59108408415856e-09,15.7673035964141,TRUE,"Up"
"G10090_21072",50766,"Crim1",-0.733440465929269,5.21890274420969,-11.3477811036689,3.17011231673061e-11,1.59744638608211e-09,15.5657981389915,FALSE,"Not_strict"
"G10090_23485",18631,"Pex11a",-1.47696271081756,3.81168748384407,-11.344451488672,3.1894011886329e-11,1.60152703194826e-09,15.6241176411766,TRUE,"Down"
"G10090_26961",27984,"Efhd2",1.42076439802492,5.10773069803573,11.3306264935361,3.27079780889111e-11,1.63665690360282e-09,15.578500289627,TRUE,"Up"
"G10090_3076",110265,"Msra",-0.9544180482221,4.31155467047171,-11.3194717675179,3.3380365608832e-11,1.66448227257141e-09,15.533493759662,FALSE,"Not_strict"
"G10090_30779",57265,"Fzd2",1.95973331174978,3.97677659769739,11.3041131399422,3.43296151823525e-11,1.70587195442586e-09,15.5954703048358,TRUE,"Up"
"G10090_638",279572,"Tlr13",2.71746769976845,2.35677075817615,11.2941699092406,3.49590026607256e-11,1.73113594144513e-09,15.7035798118373,TRUE,"Up"
"G10090_1385",68778,"Gucd1",-0.955404095667771,5.35963639793814,-11.2904746351782,3.51959356310386e-11,1.73685874074411e-09,15.4653134741011,FALSE,"Not_strict"
"G10090_5855",80859,"Nfkbiz",1.46350420303224,3.2587677821306,11.2860310019501,3.54830512273879e-11,1.74501012410704e-09,15.6021613437509,TRUE,"Up"
"G10090_15255",12267,"C3ar1",2.22327208486253,4.64274940882262,11.269797246104,3.65527002565019e-11,1.79145785400958e-09,15.5113459164128,TRUE,"Up"
"G10090_1282",240057,"Syngap1",1.81941634742345,3.82356433597723,11.2668279225341,3.67519280003124e-11,1.79507454475246e-09,15.5316577816618,TRUE,"Up"
"G10090_4272",11484,"Aspa",-1.40247254871285,2.72132192217014,-11.2583931205138,3.73240087834985e-11,1.81681595136274e-09,15.573076454371,TRUE,"Down"
"G10090_33768",11409,"Acads",-1.1779343256428,5.37931680066687,-11.2437243418418,3.83409231063737e-11,1.85963794241962e-09,15.3811624940143,TRUE,"Down"
"G10090_31866",57837,"Eral1",-0.772848282690809,4.44715108312117,-11.2419817417787,3.84636175638466e-11,1.85963794241962e-09,15.3801609309343,FALSE,"Not_strict"
"G10090_12437",245404,"Dcaf12l1",2.16977910352616,-0.390895928302158,11.2362377731877,3.88709247580983e-11,1.87300270778837e-09,15.3856556631634,TRUE,"Up"
"G10090_6394",432763,"Prr7",2.89121950467141,0.783615872648263,11.2271602863947,3.95237248233628e-11,1.89806720116492e-09,15.5213117616974,TRUE,"Up"
"G10090_15783",20365,"Serf1",1.04893970647363,3.47501204844461,11.2117924243739,4.06548409145995e-11,1.94133882999491e-09,15.4306964342233,TRUE,"Up"
