"gene_id","ENTREZID","SYMBOL","primary_logFC","primary_AveExpr","primary_t","primary_P.Value","primary_FDR","primary_strict_DEG","primary_direction","sex_adjusted_logFC","sex_adjusted_AveExpr","sex_adjusted_t","sex_adjusted_P.Value","sex_adjusted_FDR","sex_adjusted_strict_DEG","sex_adjusted_direction","timepoint","delta_logFC_adjusted_minus_primary","abs_delta_logFC","same_logFC_direction","primary_FDR_lt_0.05","sex_adjusted_FDR_lt_0.05","FDR_supported_in_both","strict_in_both"
"G10090_6988",212862,"Chpt1",-1.136017380062,7.06525924382147,-8.24645812998307,1.23168292340172e-08,2.27247783624488e-06,TRUE,"Down",-1.13544968040601,7.06525924382147,-7.92853589618677,3.3060295611499e-08,4.44712213614912e-06,TRUE,"Down","4W",0.000567699655986909,0.000567699655986909,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_25486",13874,"Ereg",3.298048994098,-1.07487734105866,8.24570020469978,1.23379943326502e-08,2.27247783624488e-06,TRUE,"Up",3.24507941242353,-1.07487734105866,9.78888962902187,6.34833224816817e-10,1.23595084486006e-06,TRUE,"Up","4W",-0.052969581674466,0.052969581674466,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_4342",20502,"Slc16a2",1.91907268676837,5.3159616121375,8.24414714448309,1.23814802477718e-08,2.27247783624488e-06,TRUE,"Up",1.92339967699874,5.3159616121375,7.97890246502947,2.9526912886106e-08,4.22707284877494e-06,TRUE,"Up","4W",0.00432699023037086,0.00432699023037086,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_14112",217707,"Coq6",-0.669978479125304,4.01760087633705,-8.23273859567349,1.27057794993766e-08,2.3024802444693e-06,FALSE,"Not_strict",-0.670089032200096,4.01760087633705,-7.91657965131366,3.39610515942836e-08,4.46083792579246e-06,FALSE,"Not_strict","4W",-0.000110553074792019,0.000110553074792019,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_13332",17965,"Nbl1",1.84625104055734,7.85120328071606,8.2127713670371,1.32944972016719e-08,2.3790502742392e-06,TRUE,"Up",1.85098771384566,7.85120328071606,9.13154677241204,2.43661996728844e-09,2.1721868170613e-06,TRUE,"Up","4W",0.00473667328831606,0.00473667328831606,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_12589",66500,"Slc30a7",0.921085751316869,4.44617383178716,8.15948831371262,1.5006380148643e-08,2.65223874330831e-06,FALSE,"Not_strict",0.921714877456612,4.44617383178716,7.90052653024039,3.52102245117909e-08,4.58245067373453e-06,FALSE,"Not_strict","4W",0.000629126139742531,0.000629126139742531,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_19511",14368,"Fzd6",1.16606881688497,3.90124644248252,8.15169435673298,1.52751082782552e-08,2.66681036721344e-06,TRUE,"Up",1.16545586708567,3.90124644248252,7.8707124304292,3.76568153360933e-08,4.65958206534101e-06,TRUE,"Up","4W",-0.000612949799303486,0.000612949799303486,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_2302",75605,"Kdm5b",0.690473163485938,4.47007719529032,8.14502251179389,1.55090660109083e-08,2.67503360255619e-06,FALSE,"Not_strict",0.690537266573316,4.47007719529032,7.88320565274904,3.6611036281945e-08,4.65958206534101e-06,FALSE,"Not_strict","4W",6.41030873780313e-05,6.41030873780313e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_15894",72401,"Slc43a1",-0.921132078438102,4.56144776574499,-8.12538771540677,1.62191410990153e-08,2.75415916592004e-06,FALSE,"Not_strict",-0.923159366568836,4.56144776574499,-8.20771729366508,1.77440995788056e-08,3.68151492130697e-06,FALSE,"Not_strict","4W",-0.00202728813073438,0.00202728813073438,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_4142",27045,"Nit1",-0.527378508806321,4.54422468076824,-8.12179647436047,1.6352579568539e-08,2.75415916592004e-06,FALSE,"Not_strict",-0.527668076286807,4.54422468076824,-7.87589833842717,3.72190429198684e-08,4.65958206534101e-06,FALSE,"Not_strict","4W",-0.000289567480485808,0.000289567480485808,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_33387",68133,"Gcsh",-0.694617975164325,5.06317488952619,-8.11481367636496,1.66152689931073e-08,2.76439315656003e-06,FALSE,"Not_strict",-0.694270231612913,5.06317488952619,-7.85365903306824,3.91340091156594e-08,4.65958206534101e-06,FALSE,"Not_strict","4W",0.000347743551412205,0.000347743551412205,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_16969",19038,"Ppic",1.50588124301718,6.21963480496655,8.10714156831656,1.69088838387368e-08,2.76439315656003e-06,TRUE,"Up",1.50571185529739,6.21963480496655,7.81869299655578,4.23516378763592e-08,4.7698181335571e-06,TRUE,"Up","4W",-0.0001693877197948,0.0001693877197948,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_9606",214444,"Cdk5rap2",0.666963257239739,4.44734283716962,8.10497812947359,1.69926374530094e-08,2.76439315656003e-06,FALSE,"Not_strict",0.666374533131908,4.44734283716962,7.84646332810712,3.97750279985389e-08,4.65958206534101e-06,FALSE,"Not_strict","4W",-0.000588724107830618,0.000588724107830618,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_14333",545370,"Hmcn1",1.75864577486031,2.87185081061178,8.0826642905695,1.78817061837184e-08,2.8069905731064e-06,TRUE,"Up",1.74094722660157,2.87185081061178,7.84358851537993,4.00341292286214e-08,4.65958206534101e-06,TRUE,"Up","4W",-0.0176985482587393,0.0176985482587393,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_428",16419,"Itgb5",0.869096224615044,7.7189082085663,8.07657615676207,1.81324656412644e-08,2.8069905731064e-06,FALSE,"Not_strict",0.868179653269622,7.7189082085663,7.78936634060359,4.52590906830618e-08,4.77929225231052e-06,FALSE,"Not_strict","4W",-0.000916571345422446,0.000916571345422446,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_24857",69386,"H4c8",-1.30101884216517,0.808869648297279,-8.07103716790237,1.83637388794414e-08,2.8069905731064e-06,TRUE,"Down",-1.3152062382869,0.808869648297279,-8.52478176526984,8.86323702994343e-09,2.81969114045934e-06,TRUE,"Down","4W",-0.014187396121726,0.014187396121726,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_2927",108958,"Miga2",-0.674262851203142,4.9044838819664,-8.06330407710871,1.86916933474318e-08,2.8069905731064e-06,FALSE,"Not_strict",-0.674197999986399,4.9044838819664,-7.96432885859942,3.05075153521956e-08,4.24024844448575e-06,FALSE,"Not_strict","4W",6.48512167427118e-05,6.48512167427118e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_15210",17387,"Mmp14",2.15578960005984,7.39600077328953,8.05475882897731,1.90610825477318e-08,2.8069905731064e-06,TRUE,"Up",2.15346552489667,7.39600077328953,7.75004661793604,4.94817203392079e-08,4.77929225231052e-06,TRUE,"Up","4W",-0.00232407516316568,0.00232407516316568,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_23994",69574,"Cmbl",-1.41431882122152,5.49133975927903,-8.05413539740951,1.90883231154632e-08,2.8069905731064e-06,TRUE,"Down",-1.41325328712527,5.49133975927903,-7.7653151733135,4.77959611949166e-08,4.77929225231052e-06,TRUE,"Down","4W",0.00106553409624932,0.00106553409624932,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_21872",109934,"Abr",1.29867546461414,5.36064566794895,8.05198670006506,1.91825157251157e-08,2.8069905731064e-06,TRUE,"Up",1.30020529011209,5.36064566794895,7.7876138890744,4.54391814588788e-08,4.77929225231052e-06,TRUE,"Up","4W",0.001529825497951,0.001529825497951,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_29362",76238,"Grhpr",-0.854639217356059,4.03463857216538,-8.04972094907705,1.92823559156694e-08,2.8069905731064e-06,FALSE,"Not_strict",-0.854062127460367,4.03463857216538,-7.80478186317194,4.37061194351836e-08,4.7698181335571e-06,FALSE,"Not_strict","4W",0.000577089895692051,0.000577089895692051,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_26947",93891,"Pcdhb20",1.02653931441416,1.28512720471806,8.0464256409799,1.942851527672e-08,2.8069905731064e-06,TRUE,"Up",1.0156660652959,1.28512720471806,7.82140210573503,4.20929108499663e-08,4.7698181335571e-06,TRUE,"Up","4W",-0.0108732491182559,0.0108732491182559,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_17868",14634,"Gli3",1.45668281753125,2.67701244593652,8.03965952820809,1.97321888692308e-08,2.8069905731064e-06,TRUE,"Up",1.45560088837888,2.67701244593652,7.77090973742155,4.71931270387144e-08,4.77929225231052e-06,TRUE,"Up","4W",-0.00108192915237448,0.00108192915237448,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_10",229517,"Slc25a44",-0.547831033363213,5.52853281791676,-8.03524501345809,1.99329383328932e-08,2.8069905731064e-06,FALSE,"Not_strict",-0.548308769712586,5.52853281791676,-7.80928476870759,4.3262888950429e-08,4.7698181335571e-06,FALSE,"Not_strict","4W",-0.000477736349372648,0.000477736349372648,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_28532",319622,"Itpripl2",1.06712844421385,6.03366685458381,8.03502315146458,1.99430825642113e-08,2.8069905731064e-06,TRUE,"Up",1.06806681977136,6.03366685458381,7.95148660289086,3.13993141665437e-08,4.32223636161769e-06,TRUE,"Up","4W",0.000938375557507642,0.000938375557507642,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_33947",12832,"Col5a2",2.08519003451158,8.80882599016312,8.03418229063199,1.9981577444165e-08,2.8069905731064e-06,TRUE,"Up",2.08429868501452,8.80882599016312,7.74888013782955,4.96129896819775e-08,4.77929225231052e-06,TRUE,"Up","4W",-0.000891349497055938,0.000891349497055938,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_24389",227095,"Hibch",-1.04256054544045,5.2634811801572,-8.03379106749962,1.99995137228871e-08,2.8069905731064e-06,TRUE,"Down",-1.04373003026895,5.2634811801572,-7.77056629006515,4.72299090356452e-08,4.77929225231052e-06,TRUE,"Down","4W",-0.00116948482850043,0.00116948482850043,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_5266",108150,"Galnt7",0.856369041232934,3.39073191348074,8.02852624124313,2.02425004748603e-08,2.81351103687475e-06,FALSE,"Not_strict",0.858863456273113,3.39073191348074,7.88600480293324,3.6380840661753e-08,4.65958206534101e-06,FALSE,"Not_strict","4W",0.002494415040179,0.002494415040179,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_11893",244745,"Dpy19l1",1.00337360611079,4.63369476689573,8.01989211454246,2.06475613502264e-08,2.84221623355617e-06,TRUE,"Up",1.00538394750023,4.63369476689573,7.78340899243268,4.58743019587808e-08,4.77929225231052e-06,TRUE,"Up","4W",0.00201034138944123,0.00201034138944123,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_8732",15227,"Foxf1",2.19799221960338,-0.438906817561431,8.0118808618646,2.10308323624315e-08,2.86740377238637e-06,TRUE,"Up",2.18731083610967,-0.438906817561431,7.75531281283748,4.8893510994727e-08,4.77929225231052e-06,TRUE,"Up","4W",-0.0106813834937056,0.0106813834937056,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_6317",242509,"Bnc2",1.4595546907974,3.87226047257811,8.0065555553123,2.12896318339676e-08,2.87530537108566e-06,TRUE,"Up",1.45275771105806,3.87226047257811,7.73230697073832,5.15171109480307e-08,4.84982790641985e-06,TRUE,"Up","4W",-0.00679697973933502,0.00679697973933502,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_15985",22234,"Ugcg",1.00831442833481,4.6252840992083,7.9962937645173,2.1797580947109e-08,2.9040022383353e-06,TRUE,"Up",1.00826234441107,4.6252840992083,7.73413401517176,5.13035729214582e-08,4.84982790641985e-06,TRUE,"Up","4W",-5.20839237398985e-05,5.20839237398985e-05,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_17286",20193,"S100a1",-0.92191150117115,6.20127577020054,-7.99409920815582,2.19078123596125e-08,2.9040022383353e-06,FALSE,"Not_strict",-0.913329534363137,6.20127577020054,-8.14408980365615,2.04291449501843e-08,3.7982290793096e-06,FALSE,"Not_strict","4W",0.00858196680801326,0.00858196680801326,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_23832",13850,"Ephx2",-1.5321445511979,5.44014078133539,-7.98815703740346,2.22091617430296e-08,2.91693907810287e-06,TRUE,"Down",-1.53865996756915,5.44014078133539,-8.81550885983114,4.74527764314575e-09,2.34253085307843e-06,TRUE,"Down","4W",-0.0065154163712513,0.0065154163712513,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_12237",54384,"Mtmr7",1.98992140133777,1.35634822318009,7.9820531390758,2.25231389384198e-08,2.93128415493107e-06,TRUE,"Up",1.98163171762874,1.35634822318009,7.72962880467812,5.18317735178986e-08,4.84982790641985e-06,TRUE,"Up","4W",-0.00828968370902938,0.00828968370902938,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_27595",269132,"Colgalt2",1.71137328412623,4.10286143391782,7.9721087953537,2.3044441958619e-08,2.97211018990621e-06,TRUE,"Up",1.7173068015747,4.10286143391782,8.43125438286783,1.08620967362646e-08,3.0168573154155e-06,TRUE,"Up","4W",0.00593351744846604,0.00593351744846604,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_23911",234407,"Colgalt1",0.668169054912976,6.74382790611043,7.96804544599881,2.32609952894833e-08,2.97325364789503e-06,FALSE,"Not_strict",0.667699978352422,6.74382790611043,7.78617187733883,4.55879210803043e-08,4.77929225231052e-06,FALSE,"Not_strict","4W",-0.000469076560554282,0.000469076560554282,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_32736",18584,"Pde8a",0.881198472430028,4.8569376961685,7.96129171942688,2.36255559474464e-08,2.99312795525348e-06,FALSE,"Not_strict",0.884306368056147,4.8569376961685,8.02290744372683,2.67577401254245e-08,3.98707202237982e-06,FALSE,"Not_strict","4W",0.00310789562611935,0.00310789562611935,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_1992",72709,"C1qtnf6",2.21804869555382,5.22240935228502,7.95599654625356,2.39154774246633e-08,3.00328048080245e-06,TRUE,"Up",2.21501935588448,5.22240935228502,7.6776388707607,5.83465705516248e-08,5.12447548476724e-06,TRUE,"Up","4W",-0.00302933966934082,0.00302933966934082,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_16418",329679,"Fnip2",0.862719167694495,4.04743106095294,7.94806032765519,2.43568461537538e-08,3.00715468110701e-06,FALSE,"Not_strict",0.868043026986086,4.04743106095294,8.16944380583452,1.93124304993819e-08,3.7982290793096e-06,FALSE,"Not_strict","4W",0.00532385929159085,0.00532385929159085,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_29354",11761,"Aox1",-0.951334578665764,5.04154136578886,-7.94788947751118,2.43664391595706e-08,3.00715468110701e-06,FALSE,"Not_strict",-0.950464687182543,5.04154136578886,-7.75836301050836,4.85561028528465e-08,4.77929225231052e-06,FALSE,"Not_strict","4W",0.000869891483221252,0.000869891483221252,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_4194",103844,"Inca1",-1.16761872819137,2.22613785907469,-7.93835778329674,2.49078117169302e-08,3.03525924601535e-06,TRUE,"Down",-1.16784191379729,2.22613785907469,-7.64733092059019,6.2526207021466e-08,5.15064306255585e-06,TRUE,"Down","4W",-0.000223185605919829,0.000223185605919829,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_913",319229,"Sctr",-1.18039880672236,2.73619318356006,-7.92771838393222,2.55266789302989e-08,3.03525924601535e-06,TRUE,"Down",-1.19638739560614,2.73619318356006,-8.73374576765553,5.65040398268649e-09,2.37915245341588e-06,TRUE,"Down","4W",-0.015988588883781,0.015988588883781,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_14172",12505,"Cd44",1.84868719401649,6.5664686520477,7.92326511693116,2.57903720206237e-08,3.03525924601535e-06,TRUE,"Up",1.85936700511954,6.5664686520477,8.2280266103596,1.69656291765197e-08,3.57176393075083e-06,TRUE,"Up","4W",0.0106798111030515,0.0106798111030515,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_33768",11409,"Acads",-0.775073697065292,5.53909894636019,-7.92034288378189,2.59649228000907e-08,3.03525924601535e-06,FALSE,"Not_strict",-0.775658713140791,5.53909894636019,-7.63978430012028,6.36138737915482e-08,5.15064306255585e-06,FALSE,"Not_strict","4W",-0.000585016075499212,0.000585016075499212,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_1705",66253,"Aig1",0.985243356888375,4.29847741327678,7.91993062065249,2.59896453586196e-08,3.03525924601535e-06,FALSE,"Not_strict",0.985920653473024,4.29847741327678,7.64209748442261,6.32784367250909e-08,5.15064306255585e-06,FALSE,"Not_strict","4W",0.000677296584648657,0.000677296584648657,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_3608",380921,"Dgkh",0.810883638132258,3.33038859491678,7.91527819643337,2.62703194720332e-08,3.03525924601535e-06,FALSE,"Not_strict",0.812460028003904,3.33038859491678,7.70226129907395,5.51624887339583e-08,5.06221915843171e-06,FALSE,"Not_strict","4W",0.00157638987164577,0.00157638987164577,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_14416",14865,"Gstm4",-0.731899773890065,3.83323434994184,-7.91453048851912,2.63157165053694e-08,3.03525924601535e-06,FALSE,"Not_strict",-0.735668274911032,3.83323434994184,-8.07338220325849,2.39073022740299e-08,3.86690413729811e-06,FALSE,"Not_strict","4W",-0.00376850102096693,0.00376850102096693,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_21280",68259,"Ift80",0.745277312087316,3.70033620869496,7.9031989165566,2.70136383516078e-08,3.03525924601535e-06,FALSE,"Not_strict",0.744880422203373,3.70033620869496,7.61190807271593,6.78025874861236e-08,5.28311427019486e-06,FALSE,"Not_strict","4W",-0.000396889883943374,0.000396889883943374,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_30726",12571,"Cdk6",2.02165185588443,3.64565799286711,7.90158637814318,2.71144865696812e-08,3.03525924601535e-06,TRUE,"Up",2.01842078134664,3.64565799286711,7.72383834072265,5.25188612604952e-08,4.85070979229193e-06,TRUE,"Up","4W",-0.00323107453778748,0.00323107453778748,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_5588",13038,"Ctsk",2.00025110458091,6.84172455483039,7.90113458649324,2.71428107661141e-08,3.03525924601535e-06,TRUE,"Up",1.99838334808711,6.84172455483039,7.73348293557012,5.13795643382647e-08,4.84982790641985e-06,TRUE,"Up","4W",-0.00186775649380033,0.00186775649380033,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_4255",19272,"Ptprk",0.616151279338824,3.66215811513084,7.89836237332522,2.73172743177159e-08,3.03525924601535e-06,FALSE,"Not_strict",0.615889291737839,3.66215811513084,7.66408766975042,6.01787616760989e-08,5.15064306255585e-06,FALSE,"Not_strict","4W",-0.000261987600984726,0.000261987600984726,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_19309",74030,"Rin2",1.57067887455965,6.65965382815256,7.89577572536599,2.74810959952267e-08,3.03525924601535e-06,TRUE,"Up",1.57410028242484,6.65965382815256,8.06588823947217,2.43099589519998e-08,3.86690413729811e-06,TRUE,"Up","4W",0.00342140786519396,0.00342140786519396,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_10859",20661,"Sort1",-0.945218721525786,7.05828496129903,-7.89517560593351,2.75192473720744e-08,3.03525924601535e-06,FALSE,"Not_strict",-0.94468077731586,7.05828496129903,-7.68104748237086,5.78947776515818e-08,5.12447548476724e-06,FALSE,"Not_strict","4W",0.000537944209926144,0.000537944209926144,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_21484",66525,"Timm50",-0.608526678109272,5.11546220222861,-7.89449742317841,2.75624267939366e-08,3.03525924601535e-06,FALSE,"Not_strict",-0.608607535272705,5.11546220222861,-7.63524926648059,6.42768038761644e-08,5.16873507967972e-06,FALSE,"Not_strict","4W",-8.08571634332012e-05,8.08571634332012e-05,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_10774",108797,"Mex3b",2.21153141078076,2.63880744244221,7.87720774480185,2.86870133000753e-08,3.13436890041195e-06,TRUE,"Up",2.20125645456485,2.63880744244221,7.8551279610613,3.90044599118432e-08,4.65958206534101e-06,TRUE,"Up","4W",-0.0102749562159121,0.0102749562159121,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_6694",108655,"Foxp1",1.08257605194477,6.06313803306059,7.87400708370941,2.89003000037984e-08,3.13436890041195e-06,TRUE,"Up",1.08446883610058,6.06313803306059,7.86248547024264,3.83621692604998e-08,4.65958206534101e-06,TRUE,"Up","4W",0.00189278415580962,0.00189278415580962,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_8582",14595,"B4galt1",0.765194841241871,6.6789898764402,7.86150400172402,2.9749176211222e-08,3.19312153050235e-06,FALSE,"Not_strict",0.764652018485531,6.6789898764402,7.66350349735313,6.02590583654372e-08,5.15064306255585e-06,FALSE,"Not_strict","4W",-0.000542822756339545,0.000542822756339545,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_22127",65960,"Twsg1",0.66814777243813,7.06177111894881,7.85949240826193,2.98881171477588e-08,3.19312153050235e-06,FALSE,"Not_strict",0.666623796630706,7.06177111894881,7.85438203505795,3.90701903015286e-08,4.65958206534101e-06,FALSE,"Not_strict","4W",-0.00152397580742347,0.00152397580742347,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_17143",53418,"B4galt2",1.15214554717226,3.85446834044618,7.84910400332149,3.0616300942758e-08,3.24668862441869e-06,TRUE,"Up",1.15150540740295,3.85446834044618,7.55980561981756,7.64060815257307e-08,5.72685582786576e-06,TRUE,"Up","4W",-0.000640139769308545,0.000640139769308545,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_18037",100515,"Zfp518b",0.72757211689574,3.42034672708656,7.83634163831675,3.15358337936137e-08,3.30657624988132e-06,FALSE,"Not_strict",0.72291092217467,3.42034672708656,8.07911397427167,2.36039559007048e-08,3.86690413729811e-06,FALSE,"Not_strict","4W",-0.00466119472106996,0.00466119472106996,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_10300",102339,"Cog4",-0.621804183802239,5.97258712158082,-7.83487935606105,3.1642983112164e-08,3.30657624988132e-06,FALSE,"Not_strict",-0.620025799983055,5.97258712158082,-7.72585429080781,5.22785979729949e-08,4.85070979229193e-06,FALSE,"Not_strict","4W",0.00177838381918394,0.00177838381918394,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_33192",319945,"Flad1",-0.732426254471617,5.0530705259498,-7.82536307491251,3.23494645545909e-08,3.33873982762093e-06,FALSE,"Not_strict",-0.732199466216209,5.0530705259498,-7.53296262599496,8.12676286946354e-08,5.80115419638056e-06,FALSE,"Not_strict","4W",0.000226788255408117,0.000226788255408117,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_395",213556,"Plekhh2",1.26814764269228,3.50948839582046,7.82446170360596,3.24172140290101e-08,3.33873982762093e-06,TRUE,"Up",1.26693968565069,3.50948839582046,7.82486978805148,4.1764102457225e-08,4.7698181335571e-06,TRUE,"Up","4W",-0.00120795704158816,0.00120795704158816,TRUE,TRUE,TRUE,TRUE,TRUE
"G10090_17312",21351,"Taldo1",-0.645999373160278,6.57509489593648,-7.81386024792749,3.32250429843195e-08,3.37166380423102e-06,FALSE,"Not_strict",-0.64615818494334,6.57509489593648,-7.63287130022274,6.46272407978954e-08,5.16873507967972e-06,FALSE,"Not_strict","4W",-0.000158811783061985,0.000158811783061985,TRUE,TRUE,TRUE,TRUE,FALSE
"G10090_10664",52665,"Echdc1",-1.39619921497096,4.50183698698844,-7.81351506067706,3.32516901742378e-08,3.37166380423102e-06,TRUE,"Down",-1.39883154693926,4.50183698698844,-7.6484132660569,6.23717832715286e-08,5.15064306255585e-06,TRUE,"Down","4W",-0.00263233196830481,0.00263233196830481,TRUE,TRUE,TRUE,TRUE,TRUE
