"item_id","required_class","category","role","basename_exact","required","status","search_mode","n_exact_candidates","source_selected","all_exact_candidates","destination","copied","size_bytes","md5","used_by","required_reason","preferred_rel"
"033","OPTIONAL","02_optional_step23_data_source_QC_details","step23_pig_chronic_quant_level_QC_read_errors_FIXED.csv","step23_pig_chronic_quant_level_QC_read_errors_FIXED.csv",FALSE,"COPIED","exact_basename_recursive",1,"E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/step23_pig_chronic_quant_level_QC_read_errors_FIXED.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/step23_pig_chronic_quant_level_QC_read_errors_FIXED.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_QC_audit/02_step23_quant_QC_details/step23_pig_chronic_quant_level_QC_read_errors_FIXED.csv",TRUE,140,"3f39550ae609c12b0fd1ac6b30055d1b","Detailed QC review only","Optional detailed QC/log files; absence does not block main figures or core reproduction if required summaries are present.","rebuild_submission/03_pig_chronic/step23_pig_chronic_quant_level_QC_read_errors_FIXED.csv"
"034","REQUIRED","03_required_step24_tximport_core_outputs","step24_pig_chronic_tx2gene.csv","step24_pig_chronic_tx2gene.csv",TRUE,"COPIED","preferred_exact_path",2,"E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_tx2gene.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_tx2gene.csv || E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_tx2gene.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/tables_required/03_step24_tximport_core/step24_pig_chronic_tx2gene.csv",TRUE,2598947,"1cc58ce8009ae26728b2686c842b4592","Step25 subsetting, Step4 effective-length offset, and chronic matrix provenance","These are the core tximport gene-level matrices and tx2gene evidence required to support all downstream chronic analyses.","rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_tx2gene.csv"
"035","REQUIRED","03_required_step24_tximport_core_outputs","step24_pig_chronic_gene_level_estimated_counts_matrix.csv","step24_pig_chronic_gene_level_estimated_counts_matrix.csv",TRUE,"COPIED","preferred_exact_path",2,"E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_gene_level_estimated_counts_matrix.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_gene_level_estimated_counts_matrix.csv || E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_gene_level_estimated_counts_matrix.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/tables_required/03_step24_tximport_core/step24_pig_chronic_gene_level_estimated_counts_matrix.csv",TRUE,9769003,"812aa44cf247aa3100dcd81f48c5c4d2","Step25 subsetting, Step4 effective-length offset, and chronic matrix provenance","These are the core tximport gene-level matrices and tx2gene evidence required to support all downstream chronic analyses.","rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_gene_level_estimated_counts_matrix.csv"
"036","REQUIRED","03_required_step24_tximport_core_outputs","step24_pig_chronic_gene_level_abundance_tpm_matrix.csv","step24_pig_chronic_gene_level_abundance_tpm_matrix.csv",TRUE,"COPIED","preferred_exact_path",2,"E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_gene_level_abundance_tpm_matrix.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_gene_level_abundance_tpm_matrix.csv || E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_gene_level_abundance_tpm_matrix.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/tables_required/03_step24_tximport_core/step24_pig_chronic_gene_level_abundance_tpm_matrix.csv",TRUE,16687119,"abb0e7a02986320a39a7124d67d96589","Step25 subsetting, Step4 effective-length offset, and chronic matrix provenance","These are the core tximport gene-level matrices and tx2gene evidence required to support all downstream chronic analyses.","rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_gene_level_abundance_tpm_matrix.csv"
"037","REQUIRED","03_required_step24_tximport_core_outputs","step24_pig_chronic_gene_level_length_matrix.csv","step24_pig_chronic_gene_level_length_matrix.csv",TRUE,"COPIED","preferred_exact_path",2,"E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_gene_level_length_matrix.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_gene_level_length_matrix.csv || E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_gene_level_length_matrix.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/tables_required/03_step24_tximport_core/step24_pig_chronic_gene_level_length_matrix.csv",TRUE,28075264,"ee8857790cb28348b2c1760aa5820ec0","Step25 subsetting, Step4 effective-length offset, and chronic matrix provenance","These are the core tximport gene-level matrices and tx2gene evidence required to support all downstream chronic analyses.","rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_gene_level_length_matrix.csv"
"038","REQUIRED","03_required_step24_tximport_core_outputs","step24_pig_chronic_tximport_run_summary.csv","step24_pig_chronic_tximport_run_summary.csv",TRUE,"COPIED","preferred_exact_path",2,"E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_tximport_run_summary.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_tximport_run_summary.csv || E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_tximport_run_summary.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/tables_required/03_step24_tximport_core/step24_pig_chronic_tximport_run_summary.csv",TRUE,571,"8c03463e8ac3412221ebf515ba750be1","Step25 subsetting, Step4 effective-length offset, and chronic matrix provenance","These are the core tximport gene-level matrices and tx2gene evidence required to support all downstream chronic analyses.","rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_tximport_run_summary.csv"
"039","OPTIONAL","03_optional_step24_tximport_details","step24_pig_chronic_quant_inventory.csv","step24_pig_chronic_quant_inventory.csv",FALSE,"COPIED","preferred_exact_path",2,"E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_quant_inventory.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_quant_inventory.csv || E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_quant_inventory.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_QC_audit/03_step24_tximport_details/step24_pig_chronic_quant_inventory.csv",TRUE,28306,"bfb3c07bc5d2d3db60424161656e0795","Detailed tximport audit","Optional because core matrices and tximport summary are already required.","rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_quant_inventory.csv"
"040","OPTIONAL","03_optional_step24_tximport_details","step24_pig_chronic_gene_annotation_from_gtf.csv","step24_pig_chronic_gene_annotation_from_gtf.csv",FALSE,"COPIED","preferred_exact_path",2,"E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_gene_annotation_from_gtf.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_gene_annotation_from_gtf.csv || E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_gene_annotation_from_gtf.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_QC_audit/03_step24_tximport_details/step24_pig_chronic_gene_annotation_from_gtf.csv",TRUE,1810252,"dd4af026b62269524d5a1d110847fd40","Detailed tximport audit","Optional because core matrices and tximport summary are already required.","rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_gene_annotation_from_gtf.csv"
"041","OPTIONAL","03_optional_step24_tximport_details","step24_pig_chronic_tximport_log.txt","step24_pig_chronic_tximport_log.txt",FALSE,"COPIED","exact_basename_recursive",2,"E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/logs/step24_pig_chronic_tximport_log.txt","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/logs/step24_pig_chronic_tximport_log.txt || E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/logs/step24_pig_chronic_tximport_log.txt","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/optional_QC_audit/03_step24_tximport_details/step24_pig_chronic_tximport_log.txt",TRUE,394,"1363b267cfbe84dea6e086671fa55568","Detailed tximport audit","Optional because core matrices and tximport summary are already required.","rebuild_submission/03_pig_chronic/tables/step24_pig_chronic_tximport_log.txt"
"042","REQUIRED","04_required_step25_final_subsets","step25v2_pig_chronic_synovium_manifest.csv","step25v2_pig_chronic_synovium_manifest.csv",TRUE,"COPIED","preferred_exact_path",2,"E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/tables/step25v2_pig_chronic_synovium_manifest.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/step25v2_pig_chronic_synovium_manifest.csv || E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/tables/step25v2_pig_chronic_synovium_manifest.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/tables_required/04_step25_final_subsets/step25v2_pig_chronic_synovium_manifest.csv",TRUE,11802,"3a515c835017019d925a1134c7bfd84b","G signature score, I DE/GSEA, J heatmap, and sample/group definition","These files define the final synovium-only 24-sample main comparison and provide the exact count/TPM/length matrices used downstream.","rebuild_submission/03_pig_chronic/tables/step25v2_pig_chronic_synovium_manifest.csv"
"043","REQUIRED","04_required_step25_final_subsets","step25v3_pig_chronic_synovium_manifest.csv","step25v3_pig_chronic_synovium_manifest.csv",TRUE,"COPIED","preferred_exact_path",2,"E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/tables/step25v3_pig_chronic_synovium_manifest.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/step25v3_pig_chronic_synovium_manifest.csv || E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/tables/step25v3_pig_chronic_synovium_manifest.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/tables_required/04_step25_final_subsets/step25v3_pig_chronic_synovium_manifest.csv",TRUE,12582,"30a6fc4dc66ecd4423d275554ea17a6c","G signature score, I DE/GSEA, J heatmap, and sample/group definition","These files define the final synovium-only 24-sample main comparison and provide the exact count/TPM/length matrices used downstream.","rebuild_submission/03_pig_chronic/tables/step25v3_pig_chronic_synovium_manifest.csv"
"044","REQUIRED","04_required_step25_final_subsets","step25v3_pig_chronic_group_summary.csv","step25v3_pig_chronic_group_summary.csv",TRUE,"COPIED","preferred_exact_path",2,"E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/tables/step25v3_pig_chronic_group_summary.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/step25v3_pig_chronic_group_summary.csv || E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/tables/step25v3_pig_chronic_group_summary.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/tables_required/04_step25_final_subsets/step25v3_pig_chronic_group_summary.csv",TRUE,107,"f807525035230439751f355eec317c27","G signature score, I DE/GSEA, J heatmap, and sample/group definition","These files define the final synovium-only 24-sample main comparison and provide the exact count/TPM/length matrices used downstream.","rebuild_submission/03_pig_chronic/tables/step25v3_pig_chronic_group_summary.csv"
"045","REQUIRED","04_required_step25_final_subsets","step25v3_pig_chronic_main_comparison_manifest.csv","step25v3_pig_chronic_main_comparison_manifest.csv",TRUE,"COPIED","preferred_exact_path",2,"E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/tables/step25v3_pig_chronic_main_comparison_manifest.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/step25v3_pig_chronic_main_comparison_manifest.csv || E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/tables/step25v3_pig_chronic_main_comparison_manifest.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/tables_required/04_step25_final_subsets/step25v3_pig_chronic_main_comparison_manifest.csv",TRUE,6306,"0a4595c5b55198ad1b1252efe30dfbb4","G signature score, I DE/GSEA, J heatmap, and sample/group definition","These files define the final synovium-only 24-sample main comparison and provide the exact count/TPM/length matrices used downstream.","rebuild_submission/03_pig_chronic/tables/step25v3_pig_chronic_main_comparison_manifest.csv"
"046","REQUIRED","04_required_step25_final_subsets","step25v3_pig_chronic_main_comparison_gene_level_counts_matrix.csv","step25v3_pig_chronic_main_comparison_gene_level_counts_matrix.csv",TRUE,"COPIED","preferred_exact_path",2,"E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/tables/step25v3_pig_chronic_main_comparison_gene_level_counts_matrix.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/step25v3_pig_chronic_main_comparison_gene_level_counts_matrix.csv || E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/tables/step25v3_pig_chronic_main_comparison_gene_level_counts_matrix.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/tables_required/04_step25_final_subsets/step25v3_pig_chronic_main_comparison_gene_level_counts_matrix.csv",TRUE,2828723,"60e137fc2cacdb0b03de01619dc38e85","G signature score, I DE/GSEA, J heatmap, and sample/group definition","These files define the final synovium-only 24-sample main comparison and provide the exact count/TPM/length matrices used downstream.","rebuild_submission/03_pig_chronic/tables/step25v3_pig_chronic_main_comparison_gene_level_counts_matrix.csv"
"047","REQUIRED","04_required_step25_final_subsets","step25v3_pig_chronic_main_comparison_gene_level_abundance_tpm_matrix.csv","step25v3_pig_chronic_main_comparison_gene_level_abundance_tpm_matrix.csv",TRUE,"COPIED","preferred_exact_path",2,"E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/tables/step25v3_pig_chronic_main_comparison_gene_level_abundance_tpm_matrix.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/step25v3_pig_chronic_main_comparison_gene_level_abundance_tpm_matrix.csv || E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/tables/step25v3_pig_chronic_main_comparison_gene_level_abundance_tpm_matrix.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/tables_required/04_step25_final_subsets/step25v3_pig_chronic_main_comparison_gene_level_abundance_tpm_matrix.csv",TRUE,4589663,"30cf6d4e0e3852864a0a1407e1138485","G signature score, I DE/GSEA, J heatmap, and sample/group definition","These files define the final synovium-only 24-sample main comparison and provide the exact count/TPM/length matrices used downstream.","rebuild_submission/03_pig_chronic/tables/step25v3_pig_chronic_main_comparison_gene_level_abundance_tpm_matrix.csv"
"048","REQUIRED","04_required_step25_final_subsets","step25v3_pig_chronic_main_comparison_gene_level_length_matrix.csv","step25v3_pig_chronic_main_comparison_gene_level_length_matrix.csv",TRUE,"COPIED","preferred_exact_path",2,"E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/tables/step25v3_pig_chronic_main_comparison_gene_level_length_matrix.csv","E:/R/ACLsenescence2/rebuild_submission/03_pig_chronic/tables/step25v3_pig_chronic_main_comparison_gene_level_length_matrix.csv || E:/R/ACLsenescence2 LD/rebuild_submission/03_pig_chronic/tables/step25v3_pig_chronic_main_comparison_gene_level_length_matrix.csv","E:/R/ACLsenescence2/rebuild_submission/submission/chronic pig/tables_required/04_step25_final_subsets/step25v3_pig_chronic_main_comparison_gene_level_length_matrix.csv",TRUE,7373330,"df37a1f6c2152d15734f53bb36d292fb","G signature score, I DE/GSEA, J heatmap, and sample/group definition","These files define the final synovium-only 24-sample main comparison and provide the exact count/TPM/length matrices used downstream.","rebuild_submission/03_pig_chronic/tables/step25v3_pig_chronic_main_comparison_gene_level_length_matrix.csv"
