"temporal_class","direction","database","database_release","pathway_id","pathway","pathway_name","universe_size","query_size_in_universe","pathway_size_in_universe","overlap_size","expected_overlap","enrichment_ratio","p_value","overlap_gene_ids","overlap_gene_symbols","FDR_BH_joint_Reactome_KEGG","FDR_status"
"persistent","Up","Reactome","2026.1.Mm","MM15330","REACTOME_NEUTROPHIL_DEGRANULATION","Neutrophil degranulation",7327,503,414,45,28.4211819298485,1.58332613017547,0.00123951889603797,"104009;105245;106572;108078;110173;12091;12182;12267;12331;12505;12514;12654;12798;13036;13040;14302;14824;15212;16411;16498;16790;17105;17474;18173;19261;20568;216197;217353;21858;21930;21938;232413;23845;24088;245643;269116;26949;28240;29875;52855;56620;66681;72269;73690;78892","Qsox1;Txndc5;Rab31;Olr1;Manba;Glb1;Bst1;C3ar1;Cap1;Cd44;Cd68;Chi3l1;Cnn2;Ctsh;Ctss;Frk;Grn;Hexb;Itgax;Kcnab2;Anpep;Lyz2;Clec4d;Slc11a1;Sirpa;Slpi;Ckap4;Tmc6;Timp2;Tnfaip6;Tnfrsf1b;Clec12a;Clec5a;Tlr2;Frmpd3;Nfasc;Vat1;Trpm2;Iqgap1;Lair1;Clec4n;Pgm2;Cda;Glipr1;Crispld2",0.0261518167082109,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14632","REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM","Keratan sulfate/keratin metabolism",7327,503,33,8,2.2654565306401,3.53129706608832,0.00139986160284522,"11595;12091;15212;17022;53418;54371;56773;74577","Acan;Glb1;Hexb;Lum;B4galt2;Chst2;Chst5;Glb1l",0.029058417465513,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14472","REACTOME_HEMOSTASIS","Hemostasis",7327,503,441,47,30.2747372730995,1.5524494754827,0.00146918533642119,"100502766;104009;108078;109711;110033;11551;12505;12523;12843;14068;14268;14706;14724;14726;15234;16331;16399;16402;16411;16416;16571;16975;18439;18787;192176;19261;19348;20540;20692;20779;21346;21803;21825;21857;22068;22146;22151;22152;22324;235505;26934;26968;320207;385643;70218;73710;73804","Kifc1;Qsox1;Olr1;Actn1;Kif22;Adra2a;Cd44;Cd84;Col1a2;F7;Fn1;Gng4;Gp1bb;Pdpn;Hgf;Inpp5d;Itga2b;Itga5;Itgax;Itgb3;Kif4;Lrp8;P2rx7;Serpine1;Flna;Sirpa;Kif20a;Slc7a7;Sparc;Src;Tagln2;Tgfb1;Thbs1;Timp1;Trpc6;Tuba1c;Tubb2a;Tubb3;Vav1;Cd109;Racgap1;Islr;Pik3r5;Kng2;Kif18b;Tubb2b;Kif2c",0.0300133575868899,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM15326","REACTOME_NEUREXINS_AND_NEUROLIGINS","Neurexins and neuroligins",7327,503,20,6,1.3730039579637,4.36998011928429,0.00171643309373767,"13385;13823;216856;243961;245537;26558","Dlg4;Epb41l3;Nlgn2;Shank1;Nlgn3;Homer3",0.034516396744381,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14799","REACTOME_KERATAN_SULFATE_DEGRADATION","Keratan sulfate degradation",7327,503,14,5,0.961102770574587,5.20235728486226,0.0017786665348372,"11595;12091;15212;17022;74577","Acan;Glb1;Hexb;Lum;Glb1l",0.0352175973897765,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14503","REACTOME_NEURONAL_SYSTEM","Neuronal System",7327,503,207,26,14.2105909649243,1.82962130598054,0.0018879740178916,"105727;11513;12297;13385;13823;14658;14706;14814;15165;16498;16506;16516;16538;19268;20964;216856;217826;225875;239250;243961;245537;26558;52150;55984;76965;80749","Slc38a1;Adcy7;Cacnb3;Dlg4;Epb41l3;Glrb;Gng4;Grin2d;Hcn1;Kcnab2;Kcnd1;Kcnj15;Kcns1;Ptprf;Syn1;Nlgn2;Kcnk13;Lrfn4;Slitrk6;Shank1;Nlgn3;Homer3;Kcnk6;Camkk1;Slitrk1;Lrfn1",0.0362660083735297,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM14805","REACTOME_CS_DS_DEGRADATION","CS/DS degradation",7327,503,15,5,1.02975296847277,4.85553346587144,0.00251907934888631,"12091;12111;13003;15212;74577","Glb1;Bgn;Vcan;Hexb;Glb1l",0.0476772812061276,"FDR_supported"
"persistent","Up","Reactome","2026.1.Mm","MM15455","REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2","Response to elevated platelet cytosolic Ca2+",7327,503,109,16,7.48287157090214,2.13821657212687,0.00295184273849929,"104009;109711;14268;15234;16399;16416;18787;192176;20692;21346;21803;21825;21857;235505;26968;385643","Qsox1;Actn1;Fn1;Hgf;Itga2b;Itgb3;Serpine1;Flna;Sparc;Tagln2;Tgfb1;Thbs1;Timp1;Cd109;Islr;Kng2",0.0535073465415293,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM17232","REACTOME_TGFBR3_PTM_REGULATION","TGFBR3 PTM regulation",7327,503,10,4,0.686501978981848,5.82664015904573,0.00330185369246141,"17387;17389;21857;21858","Mmp14;Mmp16;Timp1;Timp2",0.0582121329068197,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM15598","REACTOME_CDC42_GTPASE_CYCLE","CDC42 GTPase cycle",7327,503,91,14,6.24716800873482,2.24101544578682,0.00341284776867051,"101497;109934;117600;13605;14163;14570;17925;213649;223254;23853;259302;26934;277360;72536","Plekhg2;Abr;Srgap1;Ect2;Fgd1;Arhgdig;Myo9b;Arhgef19;Farp1;Def6;Srgap3;Racgap1;Prex1;Tagap",0.0593558794362021,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM15456","REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION","Platelet Aggregation (Plug Formation)",7327,503,30,7,2.05950593694554,3.39887342611001,0.00350285952068884,"11551;12843;14268;14724;16399;16416;20779","Adra2a;Col1a2;Fn1;Gp1bb;Itga2b;Itgb3;Src",0.0595356883721066,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM14855","REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION","MHC class II antigen presentation",7327,503,101,15,6.93366998771666,2.1633564946952,0.00351570498545463,"110033;13036;13038;13040;13429;16571;19348;20404;22146;22151;22152;26934;69608;73710;73804","Kif22;Ctsh;Ctsk;Ctss;Dnm1;Kif4;Kif20a;Sh3gl2;Tuba1c;Tubb2a;Tubb3;Racgap1;Sec24d;Tubb2b;Kif2c",0.0595356883721066,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM15345","REACTOME_SIGNALING_BY_MET","Signaling by MET",7327,503,64,11,4.39361266548383,2.50363444333996,0.00381619771418579,"12814;12825;12831;12832;14268;15234;20404;20405;20779;373864;53867","Col11a1;Col3a1;Col5a1;Col5a2;Fn1;Hgf;Sh3gl2;Sh3gl1;Src;Col27a1;Col5a3",0.0636835860993443,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM15379","REACTOME_CYCLIN_A_B1_B2_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION","Cyclin A/B1/B2 associated events during G2/M transition",7327,503,31,7,2.12815613484373,3.28923234784839,0.0042625330817508,"12442;12532;12534;14235;18817;268697;77011","Ccnb2;Cdc25c;Cdk1;Foxm1;Plk1;Ccnb1;Ticrr",0.0694415199520669,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM14730","REACTOME_GAP_JUNCTION_ASSEMBLY","Gap junction assembly",7327,503,17,5,1.16705336426914,4.28429423459245,0.00462903381849598,"14609;22146;22151;22152;73710","Gja1;Tuba1c;Tubb2a;Tubb3;Tubb2b",0.0735502040049917,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM14804","REACTOME_HS_GAG_DEGRADATION","HS-GAG degradation",7327,503,17,5,1.16705336426914,4.28429423459245,0.00462903381849598,"15529;20969;20970;27419;71951","Sdc2;Sdc1;Sdc3;Naglu;Gpc2",0.0735502040049917,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM15587","REACTOME_SIGNALING_BY_RECEPTOR_TYROSINE_KINASES","Signaling by Receptor Tyrosine Kinases",7327,503,372,39,25.5378736181247,1.52714359007247,0.00486458893523306,"12814;12825;12831;12832;12833;12834;12835;13649;13874;140494;14268;15234;16416;17242;18187;18552;18595;18596;19242;19268;20404;20405;20698;20750;20779;214425;216148;21825;21826;21827;22324;242341;245026;373864;53867;54635;665033;81897;83767","Col11a1;Col3a1;Col5a1;Col5a2;Col6a1;Col6a2;Col6a3;Egfr;Ereg;Atp6v0a4;Fn1;Hgf;Itgb3;Mdk;Nrp2;Pcsk5;Pdgfra;Pdgfrb;Ptn;Ptprf;Sh3gl2;Sh3gl1;Sphk1;Spp1;Src;Cilp;Shc2;Thbs1;Thbs2;Thbs3;Vav1;Atp6v0d2;Col6a6;Col27a1;Col5a3;Pdgfc;Col6a5;Tlr9;Wasf1",0.0752250834775699,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM15062","REACTOME_LYSOSPHINGOLIPID_AND_LPA_RECEPTORS","Lysosphingolipid and LPA receptors",7327,503,11,4,0.755152176880033,5.29694559913248,0.00490979565820969,"14739;14745;229791;65086","S1pr2;Lpar1;Plppr4;Lpar3",0.0752250834775699,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM14659","REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR","Trafficking and processing of endosomal TLR",7327,503,11,4,0.755152176880033,5.29694559913248,0.00490979565820969,"13038;13040;170743;81897","Ctsk;Ctss;Tlr7;Tlr9",0.0752250834775699,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM14633","REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM","Heparan sulfate/heparin (HS-GAG) metabolism",7327,503,32,7,2.19680633274191,3.18644383697813,0.00514048914903076,"14042;15529;20969;20970;27419;71951;83398","Ext1;Sdc2;Sdc1;Sdc3;Naglu;Gpc2;Ndst3",0.0778330533506187,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM14802","REACTOME_HS_GAG_BIOSYNTHESIS","HS-GAG biosynthesis",7327,503,25,6,1.71625494745462,3.49598409542744,0.005848583940177,"14042;15529;20969;20970;71951;83398","Ext1;Sdc2;Sdc1;Sdc3;Gpc2;Ndst3",0.0865187072529632,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM15219","REACTOME_RHO_GTPASES_ACTIVATE_IQGAPS","RHO GTPases activate IQGAPs",7327,503,25,6,1.71625494745462,3.49598409542744,0.005848583940177,"22146;22151;22152;29875;404710;73710","Tuba1c;Tubb2a;Tubb3;Iqgap1;Iqgap3;Tubb2b",0.0865187072529632,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM14864","REACTOME_HYALURONAN_METABOLISM","Hyaluronan metabolism",7327,503,18,5,1.23570356216733,4.0462778882262,0.00605366229067815,"12505;15116;15117;15212;80982","Cd44;Has1;Has2;Hexb;Cemip",0.0875400378438515,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM15155","REACTOME_REGULATION_OF_FZD_BY_UBIQUITINATION","Regulation of FZD by ubiquitination",7327,503,18,5,1.23570356216733,4.0462778882262,0.00605366229067815,"14160;14368;14370;192199;239405","Lgr5;Fzd6;Fzd8;Rspo1;Rspo2",0.0875400378438515,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM14959","REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS","GRB2:SOS provides linkage to MAPK signaling for Integrins",7327,503,12,4,0.823802374778218,4.85553346587144,0.00696991635574874,"14268;16399;16416;20779","Fn1;Itga2b;Itgb3;Src",0.0975030690200938,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM14961","REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS","p130Cas linkage to MAPK signaling for integrins",7327,503,12,4,0.823802374778218,4.85553346587144,0.00696991635574874,"14268;16399;16416;20779","Fn1;Itga2b;Itgb3;Src",0.0975030690200938,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM15636","REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS","O-linked glycosylation of mucins",7327,503,35,7,2.40275692643647,2.91332007952286,0.00859304450761121,"108760;171212;17829;207839;218476;231605;97440","Galnt16;Galnt10;Muc1;Galnt6;Gcnt4;Galnt9;B3gnt9",0.118916648185974,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM15454","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","Platelet activation, signaling and aggregation",7327,503,221,25,15.1716937354988,1.64780547484325,0.00896404919455941,"104009;109711;11551;12843;14268;14706;14724;14726;15234;16399;16416;18787;192176;20692;20779;21346;21803;21825;21857;22068;22324;235505;26968;320207;385643","Qsox1;Actn1;Adra2a;Col1a2;Fn1;Gng4;Gp1bb;Pdpn;Hgf;Itga2b;Itgb3;Serpine1;Flna;Sparc;Src;Tagln2;Tgfb1;Thbs1;Timp1;Trpc6;Vav1;Cd109;Islr;Pik3r5;Kng2",0.122731184185085,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM14874","REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS","TGF-beta receptor signaling activates SMADs",7327,503,36,7,2.47140712433465,2.83239452175834,0.0100533490477891,"14118;16416;16997;16998;21803;21813;268977","Fbn1;Itgb3;Ltbp2;Ltbp3;Tgfb1;Tgfbr2;Ltbp1",0.136196423415838,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM15344","REACTOME_METABOLISM_OF_FAT_SOLUBLE_VITAMINS","Metabolism of fat-soluble vitamins",7327,503,29,6,1.99085573904736,3.01377939260986,0.0124257375489692,"15529;16971;16975;20969;20970;71951","Sdc2;Lrp1;Lrp8;Sdc1;Sdc3;Gpc2",0.161081772007643,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM15131","REACTOME_OTHER_INTERLEUKIN_SIGNALING","Other interleukin signaling",7327,503,14,4,0.961102770574587,4.1618858278898,0.0126296463126751,"12367;12504;12978;20969","Casp3;Cd4;Csf1r;Sdc1",0.161081772007643,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM14894","REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION","Resolution of Sister Chromatid Cohesion",7327,503,116,15,7.96342295618944,1.88361212038116,0.0126412268630706,"107995;108000;12235;12442;12534;18817;22146;22151;22152;268697;66977;67052;70385;73710;73804","Cdc20;Cenpf;Bub1;Ccnb2;Cdk1;Plk1;Tuba1c;Tubb2a;Tubb3;Ccnb1;Nuf2;Ndc80;Spdl1;Tubb2b;Kif2c",0.161081772007643,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM15491","REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT","The role of GTSE1 in G2/M progression after G2 checkpoint",7327,503,57,9,3.91306128019653,2.29998953646542,0.0147429726805568,"12442;12534;18817;22146;22151;22152;268697;29870;73710","Ccnb2;Cdk1;Plk1;Tuba1c;Tubb2a;Tubb3;Ccnb1;Gtse1;Tubb2b",0.184215590678414,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM15352","REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC","COPI-dependent Golgi-to-ER retrograde traffic",7327,503,87,12,5.97256721714208,2.00918626173991,0.0151705004198576,"100502766;105785;110033;16571;19348;22146;22151;22152;26934;70218;73710;73804","Kifc1;Kdelr3;Kif22;Kif4;Kif20a;Tuba1c;Tubb2a;Tubb3;Racgap1;Kif18b;Tubb2b;Kif2c",0.187734942695738,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM15025","REACTOME_EPH_EPHRIN_MEDIATED_REPULSION_OF_CELLS","EPH-ephrin mediated repulsion of cells",7327,503,31,6,2.12815613484373,2.81934201244148,0.0171509988098685,"13637;13639;13844;13845;17390;20779","Efna2;Efna4;Ephb2;Ephb3;Mmp2;Src",0.210222242555246,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM15332","REACTOME_ANTIMICROBIAL_PEPTIDES","Antimicrobial peptides",7327,503,16,4,1.09840316637096,3.64165009940358,0.0205882986671901,"12504;17105;18173;24088","Cd4;Lyz2;Slc11a1;Tlr2",0.245343892450682,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM15270","REACTOME_TNFS_BIND_THEIR_PHYSIOLOGICAL_RECEPTORS","TNFs bind their physiological receptors",7327,503,16,4,1.09840316637096,3.64165009940358,0.0205882986671901,"21937;21938;326623;85030","Tnfrsf1a;Tnfrsf1b;Tnfsf15;Tnfrsf25",0.245343892450682,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM15549","REACTOME_CARBOXYTERMINAL_POST_TRANSLATIONAL_MODIFICATIONS_OF_TUBULIN","Carboxyterminal post-translational modifications of tubulin",7327,503,17,4,1.16705336426914,3.42743538767396,0.0254988416975576,"22146;22151;22152;73710","Tuba1c;Tubb2a;Tubb3;Tubb2b",0.292675071734931,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM14920","REACTOME_INITIATION_OF_NUCLEAR_ENVELOPE_NE_REFORMATION","Initiation of Nuclear Envelope (NE) Reformation",7327,503,17,4,1.16705336426914,3.42743538767396,0.0254988416975576,"12442;12534;16905;268697","Ccnb2;Cdk1;Lmna;Ccnb1",0.292675071734931,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM14812","REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL","Cell surface interactions at the vascular wall",7327,503,83,11,5.69796642554934,1.93051330570792,0.0256971896705884,"108078;12505;12523;14268;16331;16402;16411;16416;19261;20540;20779","Olr1;Cd44;Cd84;Fn1;Inpp5d;Itga5;Itgax;Itgb3;Sirpa;Slc7a7;Src",0.292675071734931,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM15043","REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS","G alpha (q) signalling events",7327,503,138,16,9.4737273099495,1.6888812055205,0.026587491638317,"12062;13617;13649;14706;14744;14745;15559;17392;19734;21336;217369;22068;385643;50778;54140;65086","Bdkrb2;Ednra;Egfr;Gng4;Gpr65;Lpar1;Htr2b;Mmp3;Rgs16;Tacr1;Uts2r;Trpc6;Kng2;Rgs1;Avpr1a;Lpar3",0.297701699582226,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM15321","REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING","Interleukin-4 and Interleukin-13 signaling",7327,503,10,3,0.686501978981848,4.36998011928429,0.0268324764192216,"12703;16164;16190","Socs1;Il13ra1;Il4ra",0.297701699582226,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM14751","REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM","Bile acid and bile salt metabolism",7327,503,26,5,1.7849051453528,2.80126930723352,0.0295548964953459,"12642;13116;13123;71720;76408","Ch25h;Cyp46a1;Cyp7b1;Osbpl3;Abcc3",0.319639931004288,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM14872","REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS","Binding and Uptake of Ligands by Scavenger Receptors",7327,503,26,5,1.7849051453528,2.80126930723352,0.0295548964953459,"16971;17174;192187;20288;20692","Lrp1;Masp1;Stab1;Msr1;Sparc",0.319639931004288,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM14798","REACTOME_KERATAN_SULFATE_BIOSYNTHESIS","Keratan sulfate biosynthesis",7327,503,26,5,1.7849051453528,2.80126930723352,0.0295548964953459,"11595;17022;53418;54371;56773","Acan;Lum;B4galt2;Chst2;Chst5",0.319639931004288,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM15319","REACTOME_INTERLEUKIN_6_FAMILY_SIGNALING","Interleukin-6 family signaling",7327,503,18,4,1.23570356216733,3.23702231058096,0.0310546072423803,"12702;12931;18413;56708","Socs3;Crlf1;Osm;Clcf1",0.329388312275755,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM14943","REACTOME_TRP_CHANNELS","TRP channels",7327,503,18,4,1.23570356216733,3.23702231058096,0.0310546072423803,"22068;225997;28240;56532","Trpc6;Trpm6;Trpm2;Ripk3",0.329388312275755,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM14783","REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK","Negative regulation of the PI3K/AKT network",7327,503,97,12,6.65906919612392,1.80205365743682,0.0329237715873495,"12519;13649;13874;15234;17082;18595;18596;20779;22324;320207;77125;83490","Cd80;Egfr;Ereg;Hgf;Il1rl1;Pdgfra;Pdgfrb;Src;Vav1;Pik3r5;Il33;Pik3ap1",0.33629280978507,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM15599","REACTOME_RAC1_GTPASE_CYCLE","RAC1 GTPase cycle",7327,503,165,18,11.3272826532005,1.58908367973974,0.0334823598610511,"101497;109934;117600;13605;17925;213649;22324;223254;23853;259302;26934;277360;29875;404710;56419;69993;72536;83767","Plekhg2;Abr;Srgap1;Ect2;Myo9b;Arhgef19;Vav1;Farp1;Def6;Srgap3;Racgap1;Prex1;Iqgap1;Iqgap3;Diaph3;Chn2;Tagap;Wasf1",0.339305489300573,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM15105","REACTOME_DEPOLYMERIZATION_OF_THE_NUCLEAR_LAMINA","Depolymerization of the Nuclear Lamina",7327,503,11,3,0.755152176880033,3.97270919934936,0.035053481704601,"12534;16905;268697","Cdk1;Lmna;Ccnb1",0.346185733978869,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM14732","REACTOME_GAP_JUNCTION_DEGRADATION","Gap junction degradation",7327,503,11,3,0.755152176880033,3.97270919934936,0.035053481704601,"13132;13429;14609","Dab2;Dnm1;Gja1",0.346185733978869,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM15588","REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS","Signaling by TGFB family members",7327,503,109,13,7.48287157090214,1.73730096485308,0.0352372425417497,"14118;14314;16323;16416;16997;16998;17387;17389;21803;21813;21857;21858;268977","Fbn1;Fstl1;Inhba;Itgb3;Ltbp2;Ltbp3;Mmp14;Mmp16;Tgfb1;Tgfbr2;Timp1;Timp2;Ltbp1",0.346185733978869,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM15113","REACTOME_SIGNAL_TRANSDUCTION_BY_L1","Signal transduction by L1",7327,503,19,4,1.30435376006551,3.06665271528722,0.0372663620696194,"13649;16399;16402;16416","Egfr;Itga2b;Itga5;Itgb3",0.363347030178789,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM14647","REACTOME_GLYCOSPHINGOLIPID_METABOLISM","Glycosphingolipid metabolism",7327,503,47,7,3.22655930121469,2.16949367624043,0.0396765407621735,"12091;14421;15212;22234;239559;545260;74577","Glb1;B4galnt1;Hexb;Ugcg;A4galt;Arsi;Glb1l",0.381072447469532,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM14844","REACTOME_ENDOGENOUS_STEROLS","Endogenous sterols",7327,503,20,4,1.3730039579637,2.91332007952286,0.0441391464647579,"11622;13078;13116;13123","Ahr;Cyp1b1;Cyp46a1;Cyp7b1",0.405401989279995,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM14835","REACTOME_PECAM1_INTERACTIONS","PECAM1 interactions",7327,503,12,3,0.823802374778218,3.64165009940358,0.0444146701542185,"16331;16416;20779","Inpp5d;Itgb3;Src",0.405401989279995,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM15669","REACTOME_AGGREPHAGY","Aggrephagy",7327,503,29,5,1.99085573904736,2.51148282717488,0.0451160808473578,"22146;22151;22152;22352;73710","Tuba1c;Tubb2a;Tubb3;Vim;Tubb2b",0.408904197539081,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM15576","REACTOME_RHOA_GTPASE_CYCLE","RHOA GTPase cycle",7327,503,137,15,9.40507711205132,1.59488325521325,0.0480395453188714,"109934;117600;13605;17925;213649;22324;223254;22379;23853;26934;277360;29875;404710;56419;72536","Abr;Srgap1;Ect2;Myo9b;Arhgef19;Vav1;Farp1;Fmnl3;Def6;Racgap1;Prex1;Iqgap1;Iqgap3;Diaph3;Tagap",0.431109097359271,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM14743","REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK","NRAGE signals death through JNK",7327,503,49,7,3.36385969701105,2.0809429139449,0.0482359829213171,"101497;109934;13605;14163;213649;22324;277360","Plekhg2;Abr;Ect2;Fgd1;Arhgef19;Vav1;Prex1",0.431109097359271,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM15266","REACTOME_RHO_GTPASES_ACTIVATE_FORMINS","RHO GTPases Activate Formins",7327,503,126,14,8.64992493517128,1.61851115529048,0.0495427703025928,"107995;108000;12235;18817;22146;22151;22152;22379;56419;66977;67052;70385;73710;73804","Cdc20;Cenpf;Bub1;Plk1;Tuba1c;Tubb2a;Tubb3;Fmnl3;Diaph3;Nuf2;Ndc80;Spdl1;Tubb2b;Kif2c",0.439734795720254,"nominal_only"
"persistent","Up","Reactome","2026.1.Mm","MM14921","REACTOME_NUCLEAR_ENVELOPE_NE_REASSEMBLY","Nuclear Envelope (NE) Reassembly",7327,503,60,8,4.11901187389109,1.94221338634857,0.0512073102063129,"12442;12534;16905;22146;22151;22152;268697;73710","Ccnb2;Cdk1;Lmna;Tuba1c;Tubb2a;Tubb3;Ccnb1;Tubb2b",0.44662260348677,"not_significant"
"persistent","Up","Reactome","2026.1.Mm","MM14545","REACTOME_POTASSIUM_CHANNELS","Potassium Channels",7327,503,60,8,4.11901187389109,1.94221338634857,0.0512073102063129,"14706;15165;16498;16506;16516;16538;217826;52150","Gng4;Hcn1;Kcnab2;Kcnd1;Kcnj15;Kcns1;Kcnk13;Kcnk6",0.44662260348677,"not_significant"
"persistent","Up","Reactome","2026.1.Mm","MM15674","REACTOME_SEALING_OF_THE_NUCLEAR_ENVELOPE_NE_BY_ESCRT_III","Sealing of the nuclear envelope (NE) by ESCRT-III",7327,503,21,4,1.44165415586188,2.77459055192654,0.0516726020813871,"22146;22151;22152;73710","Tuba1c;Tubb2a;Tubb3;Tubb2b",0.44662260348677,"not_significant"
"persistent","Up","Reactome","2026.1.Mm","MM15443","REACTOME_CHK1_CHK2_CDS1_MEDIATED_INACTIVATION_OF_CYCLIN_B_CDK1_COMPLEX","Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex",7327,503,13,3,0.892452572676402,3.36152316868023,0.0548802612876391,"12532;12534;268697","Cdc25c;Cdk1;Ccnb1",0.461639844948964,"not_significant"
"persistent","Up","Reactome","2026.1.Mm","MM15323","REACTOME_IL_6_TYPE_CYTOKINE_RECEPTOR_LIGAND_INTERACTIONS","IL-6-type cytokine receptor ligand interactions",7327,503,13,3,0.892452572676402,3.36152316868023,0.0548802612876391,"12931;18413;56708","Crlf1;Osm;Clcf1",0.461639844948964,"not_significant"
