"database","database_release","gene_list","analysis_role","pathway_id","pathway","pathway_name","universe_size","query_size_in_universe","pathway_size_in_universe","overlap_size","expected_overlap","enrichment_ratio","odds_ratio_haldane","pval","median_logFC_1W_overlap","median_logFC_4W_overlap","median_abs_logFC_1W_overlap","median_abs_logFC_4W_overlap","median_delta_logFC_4W_minus_1W","proportion_overlap_stronger_abs_effect_at_4W","overlap_gene_ids","overlap_gene_symbols","FDR_within_database","FDR_joint_Reactome_KEGG","primary_test","primary_FDR","primary_FDR_status"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04510","mmu04510","Focal adhesion",6421,473,191,32,14.0699268026787,2.27435440487918,2.67197889781558,7.72176556535855e-06,1.86616005380493,1.46537322665697,1.86616005380493,1.46537322665697,-0.27151897187901,0.3125,"329278;20750;21960;12842;14268;665033;21923;21827;12843;12835;12834;319480;12833;21825;15234;21826;109711;12845;16777;245026;16402;13649;22324;213119;18596;20779;216148;16399;54635;18595;192176;16416","Tnn;Spp1;Tnr;Col1a1;Fn1;Col6a5;Tnc;Thbs3;Col1a2;Col6a3;Col6a2;Itga11;Col6a1;Thbs1;Hgf;Thbs2;Actn1;Comp;Lamb1;Col6a6;Itga5;Egfr;Vav1;Itga10;Pdgfrb;Src;Shc2;Itga2b;Pdgfc;Pdgfra;Flna;Itgb3",0.000337827243484436,0.00034268663043505,TRUE,0.00034268663043505,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14968","REACTOME_L1CAM_INTERACTIONS","L1CAM interactions",7327,503,61,15,4.18766207178927,3.58195091744614,4.62538382804504,1.06399669337714e-05,1.34851304455832,1.20445307262137,1.34851304455832,1.20445307262137,-0.0443187110822398,0.4,"269116;16571;22152;73710;16402;13649;13429;22146;20404;20779;22350;22151;16399;17698;16416","Nfasc;Kif4;Tubb3;Tubb2b;Itga5;Egfr;Dnm1;Tuba1c;Sh3gl2;Src;Ezr;Tubb2a;Itga2b;Msn;Itgb3",0.000453165864406535,0.000456454581458792,TRUE,0.000456454581458792,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14696","REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM","Chondroitin sulfate/dermatan sulfate metabolism",7327,503,30,10,2.05950593694554,4.85553346587144,7.06227296315516,1.82461865577453e-05,1.99020524219946,1.39878696180965,1.99020524219946,1.39878696180965,-0.530609518972595,0,"12111;78923;234356;13003;74241;319901;269941;12091;74577;15212","Bgn;Chsy3;Csgalnact1;Vcan;Chpf;Dsel;Chsy1;Glb1;Glb1l;Hexb",0.000743333774113363,0.000757511035478007,TRUE,0.000757511035478007,"FDR_supported"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04519","mmu04519","Cadherin signaling",6421,473,278,40,20.4787416290297,1.95324501498167,2.23692629104916,2.59184547269818e-05,1.47588959265232,1.36722296547502,1.47588959265232,1.36722296547502,-0.088230896747985,0.4,"93735;12552;93708;14260;93880;353237;14609;14362;239096;109711;93699;93890;93874;93892;57265;93881;17916;93884;93711;93876;83767;93882;233651;13649;22324;338367;21677;65970;18596;71602;14368;22352;93840;93887;18595;243548;93706;217353;14370;93888","Wnt16;Cdh11;Pcdhgc5;Fmn1;Pcdhb9;Pcdhac2;Gja1;Fzd1;Cdh24;Actn1;Pcdhgb1;Pcdhb19;Pcdhb3;Pcdhb21;Fzd2;Pcdhb10;Myo1f;Pcdhb13;Pcdhga3;Pcdhb5;Wasf1;Pcdhb11;Dchs1;Egfr;Vav1;Myo1d;Tead2;Lima1;Pdgfrb;Myo1e;Fzd6;Vim;Vangl2;Pcdhb16;Pdgfra;Prickle2;Pcdhgc3;Tmc6;Fzd8;Pcdhb17",0.00100793990604929,0.00103935801148803,TRUE,0.00103935801148803,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15327","REACTOME_PROTEIN_PROTEIN_INTERACTIONS_AT_SYNAPSES","Protein-protein interactions at synapses",7327,503,44,12,3.02060870752013,3.97270919934936,5.31536113936928,2.66502054227701e-05,1.8534632032087,1.35759033010244,1.8534632032087,1.35759033010244,-0.33477189236632,0.166666666666667,"239250;243961;13823;76965;14814;216856;80749;245537;13385;19268;26558;225875","Slitrk6;Shank1;Epb41l3;Slitrk1;Grin2d;Nlgn2;Lrfn1;Nlgn3;Dlg4;Ptprf;Homer3;Lrfn4",0.00104046843671398,0.00103935801148803,TRUE,0.00103935801148803,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15102","REACTOME_RECYCLING_PATHWAY_OF_L1","Recycling pathway of L1",7327,503,32,10,2.19680633274191,4.55206262425447,6.43262411347518,3.45692784262504e-05,1.33949368467901,1.19555621814587,1.33949368467901,1.19555621814587,-0.11079051021438,0.4,"16571;22152;73710;13429;22146;20404;20779;22350;22151;17698","Kif4;Tubb3;Tubb2b;Dnm1;Tuba1c;Sh3gl2;Src;Ezr;Tubb2a;Msn",0.00129565655541587,0.00130854886278189,TRUE,0.00130854886278189,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15057","REACTOME_G_ALPHA_I_SIGNALLING_EVENTS","G alpha (i) signalling events",7327,503,160,25,10.9840316637096,2.27603131212724,2.63095003990792,8.14826198623989e-05,1.65141541389555,1.44397758391358,1.65141541389555,1.44397758391358,-0.16493212034492,0.28,"11609;385643;13051;18167;50778;80901;66102;12774;12267;76123;30878;11513;65086;11551;11542;14739;14706;321019;12062;19734;14745;20779;12767;55984;20312","Agtr2;Kng2;Cx3cr1;Npy2r;Rgs1;Cxcr6;Cxcl16;Ccr5;C3ar1;Gpsm2;Apln;Adcy7;Lpar3;Adra2a;Adora3;S1pr2;Gng4;Gpr183;Bdkrb2;Rgs16;Lpar1;Src;Cxcr4;Camkk1;Cx3cl1",0.00293650826196414,0.00299623233608307,TRUE,0.00299623233608307,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15517","REACTOME_MET_PROMOTES_CELL_MOTILITY","MET promotes cell motility",7327,503,30,9,2.05950593694554,4.36998011928429,6.07926728901639,0.00012244903295569,2.34646538398163,1.69574907686847,2.34646538398163,1.69574907686847,-0.99646595228566,0.111111111111111,"12825;14268;12832;12831;12814;373864;15234;53867;20779","Col3a1;Fn1;Col5a2;Col5a1;Col11a1;Col27a1;Hgf;Col5a3;Src",0.00424943495849931,0.00437755292816591,TRUE,0.00437755292816591,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15406","REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES","Metabolism of carbohydrates and carbohydrate derivatives",7327,503,237,32,16.2700969018698,1.96679836592261,2.22031720475885,0.000158153027975544,1.75786826682613,1.2917350077657,1.75786826682613,1.2917350077657,-0.391705103599935,0.1875,"11595;80982;17022;15116;20969;12111;56773;78923;234356;12505;13003;74241;56857;54371;319901;71951;235534;13807;15529;269941;53418;20970;15117;12091;74577;15212;14042;66681;27419;17160;110173;83398","Acan;Cemip;Lum;Has1;Sdc1;Bgn;Chst5;Chsy3;Csgalnact1;Cd44;Vcan;Chpf;Slc37a2;Chst2;Dsel;Gpc2;Pxylp1;Eno2;Sdc2;Chsy1;B4galt2;Sdc3;Has2;Glb1;Glb1l;Hexb;Ext1;Pgm2;Naglu;Man2b2;Manba;Ndst3",0.00529247811475304,0.00550116072985204,TRUE,0.00550116072985204,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15165","REACTOME_O_GLYCOSYLATION_OF_TSR_DOMAIN_CONTAINING_PROTEINS","O-glycosylation of TSR domain-containing proteins",7327,503,38,10,2.60870752013102,3.83331589410903,5.07390817469205,0.000174174664162185,2.00051855310496,1.66818810416182,2.00051855310496,1.66818810416182,-0.321556287523205,0.3,"271127;233332;240913;108153;21825;237360;21826;208936;235130;216725","Adamts16;Adamts17;Adamts4;Adamts7;Thbs1;Adamts14;Thbs2;Adamts18;Adamts15;Adamts2",0.0054212738542822,0.00558472207881098,TRUE,0.00558472207881098,"FDR_supported"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu05205","mmu05205","Proteoglycans in cancer",6421,473,185,28,13.6279395732752,2.05460259413748,2.35238095238095,0.000181698559829046,1.76110151695196,1.27764908071383,1.76110151695196,1.27764908071383,-0.21327606596134,0.214285714285714,"93735;17022;12842;17390;14268;20969;12843;21825;12505;14362;15234;24088;15529;57265;15251;16402;13649;22324;21803;12367;14368;20779;22350;192176;17698;16416;29875;14370","Wnt16;Lum;Col1a1;Mmp2;Fn1;Sdc1;Col1a2;Thbs1;Cd44;Fzd1;Hgf;Tlr2;Sdc2;Fzd2;Hif1a;Itga5;Egfr;Vav1;Tgfb1;Casp3;Fzd6;Src;Ezr;Flna;Msn;Itgb3;Iqgap1;Fzd8",0.00592513158260173,0.00558472207881098,TRUE,0.00558472207881098,"FDR_supported"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04517","mmu04517","IgSF CAM signaling",6421,473,253,35,18.6371281731817,1.87797173871262,2.12324363533891,0.000186218421167483,1.5589570674125,1.20445307262137,1.5589570674125,1.20445307262137,-0.25912860027407,0.228571428571429,"269116;239250;19876;13823;22152;76965;73710;17085;109711;216856;12519;21367;12523;16411;22068;71740;259302;245537;16402;22324;117600;170643;22146;16331;19268;18187;20779;22350;22151;58998;58235;17698;16416;29875;225875","Nfasc;Slitrk6;Robo1;Epb41l3;Tubb3;Slitrk1;Tubb2b;Ly9;Actn1;Nlgn2;Cd80;Cntn2;Cd84;Itgax;Trpc6;Nectin4;Srgap3;Nlgn3;Itga5;Vav1;Srgap1;Kirrel1;Tuba1c;Inpp5d;Ptprf;Nrp2;Src;Ezr;Tubb2a;Nectin3;Nectin1;Msn;Itgb3;Iqgap1;Lrfn4",0.00592513158260173,0.00558472207881098,TRUE,0.00558472207881098,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15164","REACTOME_O_LINKED_GLYCOSYLATION","O-linked glycosylation",7327,503,94,17,6.45311860242937,2.63438517829195,3.13181712694361,0.000189387921077938,1.92226371229852,1.66701386212381,1.92226371229852,1.66701386212381,-0.36103853345746,0.176470588235294,"271127;231605;233332;240913;207839;108153;218476;21825;237360;97440;21826;17829;208936;108760;235130;216725;171212","Adamts16;Galnt9;Adamts17;Adamts4;Galnt6;Adamts7;Gcnt4;Thbs1;Adamts14;B3gnt9;Thbs2;Muc1;Adamts18;Galnt16;Adamts15;Adamts2;Galnt10",0.0054212738542822,0.00558472207881098,TRUE,0.00558472207881098,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM19754","REACTOME_FIBRONECTIN_MATRIX_FORMATION","Fibronectin matrix formation",7327,503,14,6,0.961102770574587,6.24282874183471,10.4776234111735,0.000189630904861828,2.55128989906633,1.96542085563681,2.55128989906633,1.96542085563681,-0.62791070415061,0.166666666666667,"12825;14268;12832;12831;16402;53867","Col3a1;Fn1;Col5a2;Col5a1;Itga5;Col5a3",0.0054212738542822,0.00558472207881098,TRUE,0.00558472207881098,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14923","REACTOME_SYNDECAN_INTERACTIONS","Syndecan interactions",7327,503,14,6,0.961102770574587,6.24282874183471,10.4776234111735,0.000189630904861828,1.35087518793509,1.67135908334985,1.35087518793509,1.67135908334985,0.0343860789917251,0.5,"14268;20969;15529;21803;20970;16416","Fn1;Sdc1;Sdc2;Tgfb1;Sdc3;Itgb3",0.0054212738542822,0.00558472207881098,TRUE,0.00558472207881098,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14924","REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS","Non-integrin membrane-ECM interactions",7327,503,53,12,3.63846048860379,3.29809820323343,4.15711676819179,0.000190930669361059,2.2474564560598,1.84818597530901,2.2474564560598,1.84818597530901,-0.13393776443198,0.25,"12825;14268;12832;12831;12814;20969;11468;15529;21803;20970;53867;16416","Col3a1;Fn1;Col5a2;Col5a1;Col11a1;Sdc1;Actg2;Sdc2;Tgfb1;Sdc3;Col5a3;Itgb3",0.0054212738542822,0.00558472207881098,TRUE,0.00558472207881098,"FDR_supported"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04540","mmu04540","Gap junction",6421,473,73,15,5.37751129107616,2.78939442207999,3.40399295361127,0.00022038168420659,1.38296115763,1.30366401198031,1.38296115763,1.30366401198031,-0.13117450886953,0.333333333333333,"12534;22152;73710;15559;14609;19092;11513;13649;18596;22146;14745;20779;22151;54635;18595","Cdk1;Tubb3;Tubb2b;Htr2b;Gja1;Prkg2;Adcy7;Egfr;Pdgfrb;Tuba1c;Lpar1;Src;Tubb2a;Pdgfc;Pdgfra",0.0064277991226922,0.00630291616830846,TRUE,0.00630291616830846,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14969","REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH","NCAM signaling for neurite out-growth",7327,503,33,9,2.2654565306401,3.97270919934936,5.33251480572006,0.000274207247867201,2.39282997856371,1.70882618476035,2.39282997856371,1.70882618476035,-0.7303378247396,0.111111111111111,"12825;12832;665033;12831;12835;12834;12833;245026;53867","Col3a1;Col5a2;Col6a5;Col5a1;Col6a3;Col6a2;Col6a1;Col6a6;Col5a3",0.00755682915445786,0.00767184191315408,TRUE,0.00767184191315408,"FDR_supported"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu05206","mmu05206","MicroRNAs in cancer",6421,473,154,24,11.3443388880237,2.11559265259054,2.43017145487323,0.000334192451852424,1.57631690128654,1.47942919687182,1.57631690128654,1.47942919687182,-0.17471847219473,0.291666666666667,"329278;21960;12578;12532;17389;21923;13639;12571;21825;12505;20677;13078;12703;16402;13649;171543;12367;18596;22352;13637;22350;18595;108655;16416","Tnn;Tnr;Cdkn2a;Cdc25c;Mmp16;Tnc;Efna4;Cdk6;Thbs1;Cd44;Sox4;Cyp1b1;Socs1;Itga5;Egfr;Bmf;Casp3;Pdgfrb;Vim;Efna2;Ezr;Pdgfra;Foxp1;Itgb3",0.00847641075762178,0.00883755732889514,TRUE,0.00883755732889514,"FDR_supported"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04380","mmu04380","Osteoclast differentiation",6421,473,118,20,8.69241551160255,2.30085641595299,2.68493219684462,0.000339056430304871,1.63976963229084,1.29809057696306,1.63976963229084,1.29809057696306,-0.37067503430959,0.15,"83433;13038;14200;16176;12326;12702;14727;14728;18725;14282;19261;16477;12703;21803;14284;21813;14281;12978;16416;21937","Trem2;Ctsk;Fhl2;Il1b;Camk4;Socs3;Lilrb4b;Lilrb4a;Pira2;Fosb;Sirpa;Junb;Socs1;Tgfb1;Fosl2;Tgfbr2;Fos;Csf1r;Itgb3;Tnfrsf1a",0.00847641075762178,0.00883755732889514,TRUE,0.00883755732889514,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14982","REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS","Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)",7327,503,81,15,5.56066602975297,2.6975185921508,3.22474815493185,0.000342396250251875,2.18022773724506,1.5672444918604,2.18022773724506,1.5672444918604,-0.34961632638408,0.266666666666667,"20750;21857;385643;14268;21923;14314;12155;216197;13003;74761;16010;15529;14118;268977;104009","Spp1;Timp1;Kng2;Fn1;Tnc;Fstl1;Bmp15;Ckap4;Vcan;Mxra8;Igfbp4;Sdc2;Fbn1;Ltbp1;Qsox1",0.00887867398470077,0.00883755732889514,TRUE,0.00883755732889514,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM17231","REACTOME_SIGNALING_BY_TGFBR3","Signaling by TGFBR3",7327,503,21,7,1.44165415586188,4.85553346587144,7.09500989686426,0.000343339445567022,1.41974307611833,1.32889734315524,1.41974307611833,1.32889734315524,-0.12166669386986,0.142857142857143,"21857;17387;17389;21803;21858;21813;16323","Timp1;Mmp14;Mmp16;Tgfb1;Timp2;Tgfbr2;Inhba",0.00887867398470077,0.00883755732889514,TRUE,0.00883755732889514,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14978","REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES","Chemokine receptors bind chemokines",7327,503,34,9,2.33410672853828,3.8558648111332,5.1226431927675,0.000350598652544214,2.39401762392081,1.49459105083351,2.39401762392081,1.49459105083351,-0.91615324367707,0.111111111111111,"20302;13051;20299;20293;80901;66102;12774;12767;20312","Ccl3;Cx3cr1;Ccl22;Ccl12;Cxcr6;Cxcl16;Ccr5;Cxcr4;Cx3cl1",0.00887867398470077,0.00884746011420399,TRUE,0.00884746011420399,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15714","REACTOME_KINESINS","Kinesins",7327,503,49,11,3.36385969701105,3.27005315048485,4.11601292108906,0.00038078376810064,2.48163304972896,1.28169492653007,2.48163304972896,1.28169492653007,-1.14744900022262,0.0909090909090909,"73804;70218;16571;100502766;22152;19348;110033;73710;26934;22146;22151","Kif2c;Kif18b;Kif4;Kifc1;Tubb3;Kif20a;Kif22;Tubb2b;Racgap1;Tuba1c;Tubb2a",0.00938932607132367,0.00942439826049084,TRUE,0.00942439826049084,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14537","REACTOME_DEVELOPMENTAL_BIOLOGY","Developmental Biology",7327,503,337,40,23.1351166916883,1.72897334096312,1.91719017704169,0.000414478338009235,1.5694170241321,1.37535937682018,1.5694170241321,1.37535937682018,-0.24939546027703,0.25,"12825;17390;12832;213469;269116;13844;665033;12831;83433;16571;12835;12834;13845;12833;22152;13639;73710;14585;15529;14027;245026;13385;16402;13649;13429;53867;22146;57810;20404;13637;11876;20779;22350;12767;22151;14573;16399;17698;17925;16416","Col3a1;Mmp2;Col5a2;Lgi3;Nfasc;Ephb2;Col6a5;Col5a1;Trem2;Kif4;Col6a3;Col6a2;Ephb3;Col6a1;Tubb3;Efna4;Tubb2b;Gfra1;Sdc2;Evpl;Col6a6;Dlg4;Itga5;Egfr;Dnm1;Col5a3;Tuba1c;Cdon;Sh3gl2;Efna2;Artn;Src;Ezr;Cxcr4;Tubb2a;Gdnf;Itga2b;Msn;Myo9b;Itgb3",0.00995810776191418,0.0100647853022243,TRUE,0.0100647853022243,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14800","REACTOME_CS_GAG_BIOSYNTHESIS","CS-GAG biosynthesis",7327,503,16,6,1.09840316637096,5.46247514910537,8.47939698492462,0.000449123284226602,2.30624209379178,1.51996780246012,2.30624209379178,1.51996780246012,-0.714009080907185,0,"12111;78923;234356;13003;74241;269941","Bgn;Chsy3;Csgalnact1;Vcan;Chpf;Chsy1",0.0105207129330081,0.010704104940734,TRUE,0.010704104940734,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14606","REACTOME_GAP_JUNCTION_TRAFFICKING_AND_REGULATION","Gap junction trafficking and regulation",7327,503,29,8,1.99085573904736,4.01837252347981,5.42836693027949,0.000552080526316426,1.48150191105869,1.35175890771868,1.48150191105869,1.35175890771868,-0.301067115983155,0.25,"22152;73710;14609;13132;13429;22146;20779;22151","Tubb3;Tubb2b;Gja1;Dab2;Dnm1;Tuba1c;Src;Tubb2a",0.0126170598331339,0.0129186843158044,TRUE,0.0129186843158044,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14773","REACTOME_GLYCOSAMINOGLYCAN_PROTEIN_LINKAGE_REGION_BIOSYNTHESIS","Glycosaminoglycan-protein linkage region biosynthesis",7327,503,23,7,1.57895455165825,4.43331316449131,6.2331776984345,0.000641707210589257,2.26646813855222,1.39509816881754,2.26646813855222,1.39509816881754,-0.74608736657133,0.285714285714286,"20969;12111;13003;71951;235534;15529;20970","Sdc1;Bgn;Vcan;Gpc2;Pxylp1;Sdc2;Sdc3",0.0143161822933841,0.014747806786221,TRUE,0.014747806786221,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14731","REACTOME_TRANSPORT_OF_CONNEXONS_TO_THE_PLASMA_MEMBRANE","Transport of connexons to the plasma membrane",7327,503,12,5,0.823802374778218,6.0694168323393,10.0290872617854,0.00078955426313158,1.5589570674125,1.52240691658422,1.5589570674125,1.52240691658422,-0.3107081500302,0.2,"22152;73710;14609;22146;22151","Tubb3;Tubb2b;Gja1;Tuba1c;Tubb2a",0.0172049382454486,0.0178273041517604,TRUE,0.0178273041517604,"FDR_supported"
"KEGG","2026-08-31","persistent_up","primary direction-stratified ORA","mmu04640","mmu04640","Hematopoietic cell lineage",6421,473,66,13,4.86185952343872,2.67387404702415,3.2305093001309,0.000875836072512351,1.56037095341114,1.15442098060716,1.56037095341114,1.15442098060716,-0.25935545601556,0,"12504;16176;12505;16790;16197;12489;16402;14255;14724;16190;12978;16399;16416","Cd4;Il1b;Cd44;Anpep;Il7r;Cd33;Itga5;Flt3;Gp1bb;Il4ra;Csf1r;Itga2b;Itgb3",0.0204361750252882,0.0194345004366103,TRUE,0.0194345004366103,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14882","REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS","Crosslinking of collagen fibrils",7327,503,13,5,0.892452572676402,5.60253861446704,8.84789663106968,0.00121115380984599,1.77714723179617,1.44997993524549,1.77714723179617,1.44997993524549,-0.31019598281393,0,"12153;16950;16949;94352;18542","Bmp1;Loxl3;Loxl1;Loxl2;Pcolce",0.0252189137739044,0.0259792492211966,TRUE,0.0259792492211966,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15485","REACTOME_SYNAPTIC_ADHESION_LIKE_MOLECULES","Synaptic adhesion-like molecules",7327,503,13,5,0.892452572676402,5.60253861446704,8.84789663106968,0.00121115380984599,1.57987698085171,1.24720064125724,1.57987698085171,1.24720064125724,-0.35345128940928,0.4,"14814;80749;13385;19268;225875","Grin2d;Lrfn1;Dlg4;Ptprf;Lrfn4",0.0252189137739044,0.0259792492211966,TRUE,0.0259792492211966,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15330","REACTOME_NEUTROPHIL_DEGRANULATION","Neutrophil degranulation",7327,503,414,45,28.4211819298485,1.58332613017547,1.73375409311118,0.00123951889603797,1.7201612062294,1.2456987090924,1.7201612062294,1.2456987090924,-0.36816641842155,0.133333333333333,"20568;17474;56620;12654;21930;269116;73690;245643;12505;216197;12267;16790;28240;52855;106572;232413;13040;17105;24088;16411;72269;108078;14302;19261;23845;12514;78892;21938;16498;12798;105245;21858;14824;12182;13036;12091;15212;104009;66681;18173;26949;29875;110173;217353;12331","Slpi;Clec4d;Clec4n;Chi3l1;Tnfaip6;Nfasc;Glipr1;Frmpd3;Cd44;Ckap4;C3ar1;Anpep;Trpm2;Lair1;Rab31;Clec12a;Ctss;Lyz2;Tlr2;Itgax;Cda;Olr1;Frk;Sirpa;Clec5a;Cd68;Crispld2;Tnfrsf1b;Kcnab2;Cnn2;Txndc5;Timp2;Grn;Bst1;Ctsh;Glb1;Hexb;Qsox1;Pgm2;Slc11a1;Vat1;Iqgap1;Manba;Tmc6;Cap1",0.0252484609910342,0.0261518167082109,TRUE,0.0261518167082109,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14632","REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM","Keratan sulfate/keratin metabolism",7327,503,33,8,2.2654565306401,3.53129706608832,4.57416750756811,0.00139986160284522,1.54863401336482,1.17612603816261,1.54863401336482,1.17612603816261,-0.452481251778435,0.125,"11595;17022;56773;54371;53418;12091;74577;15212","Acan;Lum;Chst5;Chst2;B4galt2;Glb1;Glb1l;Hexb",0.0279078791886378,0.029058417465513,TRUE,0.029058417465513,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14472","REACTOME_HEMOSTASIS","Hemostasis",7327,503,441,47,30.2747372730995,1.5524494754827,1.69609651880942,0.00146918533642119,1.65954084201701,1.29807638224847,1.65954084201701,1.29807638224847,-0.29142608193611,0.25531914893617,"21857;14068;385643;14268;73804;70218;12843;16571;100502766;22152;19348;21825;12505;14726;110033;16975;73710;18787;15234;109711;20692;12523;26934;16411;11551;26968;108078;22068;19261;16402;22324;14706;21803;20540;21346;320207;14724;22146;16331;104009;20779;18439;22151;235505;16399;192176;16416","Timp1;F7;Kng2;Fn1;Kif2c;Kif18b;Col1a2;Kif4;Kifc1;Tubb3;Kif20a;Thbs1;Cd44;Pdpn;Kif22;Lrp8;Tubb2b;Serpine1;Hgf;Actn1;Sparc;Cd84;Racgap1;Itgax;Adra2a;Islr;Olr1;Trpc6;Sirpa;Itga5;Vav1;Gng4;Tgfb1;Slc7a7;Tagln2;Pik3r5;Gp1bb;Tuba1c;Inpp5d;Qsox1;Src;P2rx7;Tubb2a;Cd109;Itga2b;Flna;Itgb3",0.0286797220880552,0.0300133575868899,TRUE,0.0300133575868899,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM15326","REACTOME_NEUREXINS_AND_NEUROLIGINS","Neurexins and neuroligins",7327,503,20,6,1.3730039579637,4.36998011928429,6.13664876104661,0.00171643309373767,1.7526222070752,1.31144123754253,1.7526222070752,1.31144123754253,-0.33477189236632,0,"243961;13823;216856;245537;13385;26558","Shank1;Epb41l3;Nlgn2;Nlgn3;Dlg4;Homer3",0.0328224042618816,0.034516396744381,TRUE,0.034516396744381,"FDR_supported"
"Reactome","2026.1.Mm","persistent_up","primary direction-stratified ORA","MM14799","REACTOME_KERATAN_SULFATE_DEGRADATION","Keratan sulfate degradation",7327,503,14,5,0.961102770574587,5.20235728486225,7.91537771208362,0.0017786665348372,1.44042440944967,1.15472108986172,1.44042440944967,1.15472108986172,-0.40026443344917,0,"11595;17022;12091;74577;15212","Acan;Lum;Glb1;Glb1l;Hexb",0.0333322108628491,0.0352175973897765,TRUE,0.0352175973897765,"FDR_supported"
