"database","gene_id","gene_symbol","persistent_gene","persistent_direction"
"KEGG","12167","Bmpr1b",FALSE,
"KEGG","12168","Bmpr2",FALSE,
"KEGG","12176","Bnip3",TRUE,"Down"
"KEGG","12177","Bnip3l",FALSE,
"KEGG","12180","Smyd1",FALSE,
"KEGG","12182","Bst1",TRUE,"Up"
"KEGG","12183","Bpgm",FALSE,
"KEGG","12189","Brca1",FALSE,
"KEGG","12190","Brca2",FALSE,
"KEGG","12192","Zfp36l1",FALSE,
"KEGG","12193","Zfp36l2",FALSE,
"KEGG","12211","Birc6",FALSE,
"KEGG","12215","Bsg",FALSE,
"KEGG","12223","Btc",FALSE,
"KEGG","12224","Klf5",FALSE,
"KEGG","12226","Btg1",FALSE,
"KEGG","12227","Btg2",FALSE,
"KEGG","12228","Btg3",FALSE,
"KEGG","12229","Btk",FALSE,
"KEGG","12234","Btrc",FALSE,
"KEGG","12235","Bub1",TRUE,"Up"
"KEGG","12236","Bub1b",FALSE,
"KEGG","12237","Bub3",FALSE,
"KEGG","12257","Tspo",FALSE,
"KEGG","12258","Serping1",FALSE,
"KEGG","12259","C1qa",FALSE,
"KEGG","12260","C1qb",FALSE,
"KEGG","12262","C1qc",FALSE,
"KEGG","12263","C2",FALSE,
"KEGG","12265","Ciita",FALSE,
"KEGG","12266","C3",FALSE,
"KEGG","12267","C3ar1",TRUE,"Up"
"KEGG","12268","C4b",FALSE,
"KEGG","12273","C5ar1",FALSE,
"KEGG","12274","C6",FALSE,
"KEGG","12282","Hyou1",FALSE,
"KEGG","12283","Cab39",FALSE,
"KEGG","12286","Cacna1a",FALSE,
"KEGG","12288","Cacna1c",FALSE,
"KEGG","12289","Cacna1d",FALSE,
"KEGG","12290","Cacna1e",FALSE,
"KEGG","12291","Cacna1g",FALSE,
"KEGG","12292","Cacna1s",FALSE,
"KEGG","12293","Cacna2d1",FALSE,
"KEGG","12294","Cacna2d3",FALSE,
"KEGG","12295","Cacnb1",FALSE,
"KEGG","12296","Cacnb2",FALSE,
"KEGG","12297","Cacnb3",TRUE,"Up"
"KEGG","12298","Cacnb4",FALSE,
"KEGG","12299","Cacng1",FALSE,
"KEGG","12301","Cacybp",FALSE,
"KEGG","12304","Pdia4",FALSE,
"KEGG","12306","Anxa2",FALSE,
"KEGG","12313","Calm1",FALSE,
"KEGG","12314","Calm2",FALSE,
"KEGG","12315","Calm3",FALSE,
"KEGG","12317","Calr",FALSE,
"KEGG","12319","Car8",FALSE,
"KEGG","12322","Camk2a",FALSE,
"KEGG","12323","Camk2b",FALSE,
"KEGG","12325","Camk2g",FALSE,
"KEGG","12326","Camk4",TRUE,"Up"
"KEGG","12330","Canx",FALSE,
"KEGG","12333","Capn1",FALSE,
"KEGG","12334","Capn2",FALSE,
"KEGG","12335","Capn3",TRUE,"Down"
"KEGG","12340","Capza1",FALSE,
"KEGG","12343","Capza2",FALSE,
"KEGG","12345","Capzb",FALSE,
"KEGG","12346","Car1",TRUE,"Down"
"KEGG","12349","Car2",TRUE,"Down"
"KEGG","12350","Car3",TRUE,"Down"
"KEGG","12351","Car4",TRUE,"Down"
"KEGG","12352","Car5a",FALSE,
"KEGG","12354","Car7",FALSE,
"KEGG","12359","Cat",FALSE,
"KEGG","12361","Cask",FALSE,
"KEGG","12362","Casp1",FALSE,
"KEGG","12363","Casp4",FALSE,
"KEGG","12364","Casp12",FALSE,
"KEGG","12366","Casp2",FALSE,
"KEGG","12367","Casp3",TRUE,"Up"
"KEGG","12368","Casp6",FALSE,
"KEGG","12369","Casp7",FALSE,
"KEGG","12370","Casp8",FALSE,
"KEGG","12371","Casp9",FALSE,
"KEGG","12372","Casq1",FALSE,
"KEGG","12373","Casq2",FALSE,
"KEGG","12374","Casr",FALSE,
"KEGG","12385","Ctnna1",FALSE,
"KEGG","12387","Ctnnb1",FALSE,
"KEGG","12388","Ctnnd1",FALSE,
"KEGG","12389","Cav1",FALSE,
"KEGG","12390","Cav2",FALSE,
"KEGG","12391","Cav3",FALSE,
"KEGG","12393","Runx2",TRUE,"Up"
"KEGG","12394","Runx1",TRUE,"Up"
"KEGG","12395","Runx1t1",TRUE,"Up"
"KEGG","12399","Runx3",TRUE,"Up"
"KEGG","12402","Cbl",FALSE,
"KEGG","12408","Cbr1",FALSE,
"KEGG","12409","Cbr2",FALSE,
"KEGG","12411","Cbs",TRUE,"Down"
"KEGG","12416","Cbx2",FALSE,
"KEGG","12417","Cbx3",FALSE,
"KEGG","12418","Cbx4",FALSE,
"KEGG","12421","Rb1cc1",FALSE,
"KEGG","12428","Ccna2",FALSE,
"KEGG","12442","Ccnb2",TRUE,"Up"
"KEGG","12443","Ccnd1",FALSE,
"KEGG","12444","Ccnd2",FALSE,
"KEGG","12445","Ccnd3",FALSE,
"KEGG","12447","Ccne1",FALSE,
"KEGG","12448","Ccne2",FALSE,
"KEGG","12450","Ccng1",TRUE,"Down"
"KEGG","12452","Ccng2",FALSE,
"KEGG","12455","Ccnt1",FALSE,
"KEGG","12460","Ccs",FALSE,
"KEGG","12475","Cd14",FALSE,
"KEGG","12479","Cd1d1",FALSE,
"KEGG","12481","Cd2",FALSE,
"KEGG","12483","Cd22",FALSE,
"KEGG","12484","Cd24a",TRUE,"Down"
"KEGG","12487","Cd28",FALSE,
"KEGG","12488","Cd2ap",FALSE,
"KEGG","12489","Cd33",TRUE,"Up"
"KEGG","12490","Cd34",FALSE,
"KEGG","12491","Cd36",TRUE,"Down"
"KEGG","12492","Scarb2",FALSE,
"KEGG","12493","Cd37",FALSE,
"KEGG","12494","Cd38",FALSE,
"KEGG","12495","Entpd1",FALSE,
"KEGG","12496","Entpd2",FALSE,
"KEGG","12497","Entpd6",FALSE,
"KEGG","12499","Entpd5",FALSE,
"KEGG","12503","Cd247",FALSE,
"KEGG","12504","Cd4",TRUE,"Up"
"KEGG","12505","Cd44",TRUE,"Up"
"KEGG","12506","Cd48",FALSE,
"KEGG","12509","Cd59a",FALSE,
"KEGG","12512","Cd63",FALSE,
"KEGG","12514","Cd68",TRUE,"Up"
"KEGG","12516","Cd7",FALSE,
"KEGG","12517","Cd72",FALSE,
"KEGG","12518","Cd79a",TRUE,"Down"
"KEGG","12519","Cd80",TRUE,"Up"
"KEGG","12520","Cd81",FALSE,
"KEGG","12521","Cd82",FALSE,
"KEGG","12523","Cd84",TRUE,"Up"
"KEGG","12524","Cd86",FALSE,
"KEGG","12525","Cd8a",FALSE,
"KEGG","12527","Cd9",FALSE,
"KEGG","12530","Cdc25a",FALSE,
"KEGG","12531","Cdc25b",FALSE,
"KEGG","12532","Cdc25c",TRUE,"Up"
"KEGG","12534","Cdk1",TRUE,"Up"
"KEGG","12539","Cdc37",FALSE,
"KEGG","12540","Cdc42",FALSE,
"KEGG","12544","Cdc45",FALSE,
"KEGG","12545","Cdc7",FALSE,
"KEGG","12552","Cdh11",TRUE,"Up"
"KEGG","12554","Cdh13",FALSE,
"KEGG","12555","Cdh15",FALSE,
"KEGG","12558","Cdh2",FALSE,
"KEGG","12561","Cdh4",TRUE,"Down"
"KEGG","12562","Cdh5",FALSE,
"KEGG","12563","Cdh6",FALSE,
"KEGG","12566","Cdk2",FALSE,
"KEGG","12567","Cdk4",FALSE,
"KEGG","12568","Cdk5",FALSE,
"KEGG","12569","Cdk5r1",FALSE,
"KEGG","12571","Cdk6",TRUE,"Up"
"KEGG","12572","Cdk7",FALSE,
"KEGG","12575","Cdkn1a",FALSE,
"KEGG","12576","Cdkn1b",FALSE,
"KEGG","12577","Cdkn1c",FALSE,
"KEGG","12578","Cdkn2a",TRUE,"Up"
"KEGG","12579","Cdkn2b",FALSE,
"KEGG","12580","Cdkn2c",FALSE,
"KEGG","12581","Cdkn2d",FALSE,
"KEGG","12583","Cdo1",TRUE,"Down"
"KEGG","12606","Cebpa",FALSE,
"KEGG","12608","Cebpb",FALSE,
"KEGG","12611","Cebpg",FALSE,
"KEGG","12614","Celsr1",FALSE,
"KEGG","12628","Cfh",FALSE,
"KEGG","12631","Cfl1",FALSE,
"KEGG","12632","Cfl2",FALSE,
"KEGG","12633","Cflar",FALSE,
"KEGG","12642","Ch25h",TRUE,"Up"
"KEGG","12643","Chad",FALSE,
"KEGG","12649","Chek1",FALSE,
"KEGG","12651","Chkb",FALSE,
"KEGG","12660","Chka",FALSE,
"KEGG","12667","Chrd",FALSE,
"KEGG","12671","Chrm3",FALSE,
"KEGG","12675","Chuk",FALSE,
"KEGG","12683","Cidea",TRUE,"Down"
"KEGG","12695","Patj",FALSE,
"KEGG","12700","Cish",FALSE,
"KEGG","12702","Socs3",TRUE,"Up"
"KEGG","12703","Socs1",TRUE,"Up"
"KEGG","12709","Ckb",FALSE,
"KEGG","12715","Ckm",TRUE,"Down"
"KEGG","12721","Coro1a",FALSE,
"KEGG","12722","Clca3a1",FALSE,
"KEGG","12724","Clcn2",FALSE,
"KEGG","12725","Clcn3",FALSE,
"KEGG","12727","Clcn4",FALSE,
"KEGG","12728","Clcn5",FALSE,
"KEGG","12737","Cldn1",FALSE,
"KEGG","12741","Cldn5",FALSE,
"KEGG","12747","Clk1",FALSE,
"KEGG","12750","Clk4",FALSE,
"KEGG","12751","Tpp1",FALSE,
"KEGG","12752","Cln3",FALSE,
"KEGG","12753","Clock",FALSE,
"KEGG","12757","Clta",FALSE,
"KEGG","12759","Clu",FALSE,
"KEGG","12763","Cmah",FALSE,
"KEGG","12764","Cmas",FALSE,
"KEGG","12765","Cxcr2",FALSE,
"KEGG","12766","Cxcr3",FALSE,
"KEGG","12767","Cxcr4",TRUE,"Up"
"KEGG","12768","Ccr1",FALSE,
"KEGG","12772","Ccr2",FALSE,
"KEGG","12774","Ccr5",TRUE,"Up"
"KEGG","12777","Ccr10",FALSE,
"KEGG","12778","Ackr3",FALSE,
"KEGG","12790","Cnga3",TRUE,"Down"
"KEGG","12795","Plk3",TRUE,"Up"
"KEGG","12801","Cnr1",FALSE,
"KEGG","12802","Cnr2",FALSE,
"KEGG","12803","Cntf",FALSE,
"KEGG","12804","Cntfr",FALSE,
"KEGG","12813","Col10a1",FALSE,
"KEGG","12814","Col11a1",TRUE,"Up"
"KEGG","12815","Col11a2",FALSE,
"KEGG","12816","Col12a1",TRUE,"Up"
"KEGG","12817","Col13a1",FALSE,
"KEGG","12818","Col14a1",TRUE,"Up"
"KEGG","12819","Col15a1",TRUE,"Up"
"KEGG","12821","Col17a1",FALSE,
"KEGG","12822","Col18a1",TRUE,"Up"
"KEGG","12823","Col19a1",FALSE,
"KEGG","12824","Col2a1",FALSE,
"KEGG","12825","Col3a1",TRUE,"Up"
"KEGG","12826","Col4a1",FALSE,
"KEGG","12827","Col4a2",FALSE,
"KEGG","12828","Col4a3",FALSE,
"KEGG","12829","Col4a4",FALSE,
"KEGG","12830","Col4a5",FALSE,
"KEGG","12831","Col5a1",TRUE,"Up"
"KEGG","12832","Col5a2",TRUE,"Up"
"KEGG","12833","Col6a1",TRUE,"Up"
"KEGG","12834","Col6a2",TRUE,"Up"
"KEGG","12835","Col6a3",TRUE,"Up"
"KEGG","12836","Col7a1",TRUE,"Down"
"KEGG","12837","Col8a1",TRUE,"Up"
"KEGG","12839","Col9a1",FALSE,
"KEGG","12840","Col9a2",FALSE,
"KEGG","12841","Col9a3",FALSE,
"KEGG","12842","Col1a1",TRUE,"Up"
"KEGG","12843","Col1a2",TRUE,"Up"
"KEGG","12845","Comp",TRUE,"Up"
"KEGG","12846","Comt",FALSE,
"KEGG","12850","Coq7",FALSE,
"KEGG","12856","Cox17",FALSE,
"KEGG","12857","Cox4i1",FALSE,
"KEGG","12858","Cox5a",FALSE,
"KEGG","12859","Cox5b",FALSE,
"KEGG","12861","Cox6a1",FALSE,
"KEGG","12862","Cox6a2",TRUE,"Down"
"KEGG","12864","Cox6c",FALSE,
"KEGG","12865","Cox7a1",TRUE,"Down"
"KEGG","12866","Cox7a2",FALSE,
"KEGG","12867","Cox7c",FALSE,
"KEGG","12868","Cox8a",FALSE,
"KEGG","12869","Cox8b",TRUE,"Down"
"KEGG","12870","Cp",FALSE,
"KEGG","12873","Cpa3",FALSE,
"KEGG","12876","Cpe",FALSE,
"KEGG","12877","Cpeb1",FALSE,
"KEGG","12890","Cplx2",FALSE,
"KEGG","12892","Cpox",FALSE,
"KEGG","12894","Cpt1a",FALSE,
"KEGG","12895","Cpt1b",FALSE,
"KEGG","12896","Cpt2",FALSE,
"KEGG","12908","Crat",FALSE,
"KEGG","12909","Crcp",FALSE,
"KEGG","12912","Creb1",FALSE,
"KEGG","12913","Creb3",FALSE,
"KEGG","12914","Crebbp",FALSE,
"KEGG","12915","Atf6b",FALSE,
"KEGG","12916","Crem",FALSE,
"KEGG","12922","Crhr2",TRUE,"Down"
"KEGG","12927","Bcar1",FALSE,
"KEGG","12928","Crk",FALSE,
"KEGG","12929","Crkl",FALSE,
"KEGG","12934","Dpysl2",FALSE,
"KEGG","12946","Cr1l",FALSE,
"KEGG","12952","Cry1",FALSE,
"KEGG","12953","Cry2",FALSE,
"KEGG","12955","Cryab",FALSE,
"KEGG","12974","Cs",FALSE,
"KEGG","12977","Csf1",FALSE,
"KEGG","12978","Csf1r",TRUE,"Up"
"KEGG","12982","Csf2ra",FALSE,
"KEGG","12983","Csf2rb",FALSE,
"KEGG","12984","Csf2rb2",FALSE,
"KEGG","12986","Csf3r",FALSE,
"KEGG","12988","Csk",FALSE,
"KEGG","12995","Csnk2a1",FALSE,
"KEGG","13000","Csnk2a2",FALSE,
"KEGG","13001","Csnk2b",FALSE,
"KEGG","13002","Dnajc5",FALSE,
"KEGG","13003","Vcan",TRUE,"Up"
"KEGG","13006","Smc3",FALSE,
"KEGG","13007","Csrp1",FALSE,
"KEGG","13008","Csrp2",TRUE,"Up"
"KEGG","13009","Csrp3",FALSE,
"KEGG","13010","Cst3",FALSE,
"KEGG","13016","Ctbp1",FALSE,
"KEGG","13017","Ctbp2",FALSE,
"KEGG","13019","Ctf1",FALSE,
"KEGG","13026","Pcyt1a",FALSE,
"KEGG","13030","Ctsb",FALSE,
"KEGG","13032","Ctsc",FALSE,
"KEGG","13033","Ctsd",FALSE,
"KEGG","13036","Ctsh",TRUE,"Up"
"KEGG","13038","Ctsk",TRUE,"Up"
"KEGG","13039","Ctsl",FALSE,
"KEGG","13040","Ctss",TRUE,"Up"
"KEGG","13041","Ctsw",FALSE,
"KEGG","13043","Cttn",FALSE,
"KEGG","13051","Cx3cr1",TRUE,"Up"
"KEGG","13052","Cxadr",FALSE,
"KEGG","13057","Cyba",FALSE,
"KEGG","13058","Cybb",FALSE,
"KEGG","13063","Cycs",TRUE,"Down"
"KEGG","13070","Cyp11a1",FALSE,
"KEGG","13076","Cyp1a1",TRUE,"Down"
"KEGG","13078","Cyp1b1",TRUE,"Up"
"KEGG","13079","Cyp21a1",FALSE,
"KEGG","13082","Cyp26a1",FALSE,
"KEGG","13106","Cyp2e1",TRUE,"Down"
"KEGG","13107","Cyp2f2",FALSE,
"KEGG","13110","Cyp2j6",FALSE,
"KEGG","13113","Cyp3a13",FALSE,
"KEGG","13116","Cyp46a1",TRUE,"Up"
"KEGG","13121","Cyp51",FALSE,
"KEGG","13123","Cyp7b1",TRUE,"Up"
"KEGG","13124","Cyp8b1",FALSE,
"KEGG","13132","Dab2",TRUE,"Up"
"KEGG","13135","Dad1",FALSE,
"KEGG","13136","Cd55",FALSE,
"KEGG","13138","Dag1",FALSE,
"KEGG","13139","Dgka",FALSE,
"KEGG","13143","Dapk2",FALSE,
"KEGG","13144","Dapk3",FALSE,
"KEGG","13163","Daxx",FALSE,
"KEGG","13167","Dbi",TRUE,"Down"
"KEGG","13170","Dbp",FALSE,
"KEGG","13171","Dbt",FALSE,
"KEGG","13177","Eci1",FALSE,
"KEGG","13178","Dck",FALSE,
"KEGG","13179","Dcn",FALSE,
"KEGG","13180","Pcbd1",FALSE,
"KEGG","13191","Dctn1",FALSE,
"KEGG","13194","Ddb1",FALSE,
"KEGG","13196","Asap1",FALSE,
"KEGG","13197","Gadd45a",FALSE,
"KEGG","13198","Ddit3",FALSE,
"KEGG","13200","Ddost",FALSE,
"KEGG","13204","Dhx15",FALSE,
"KEGG","13205","Ddx3x",FALSE,
"KEGG","13207","Ddx5",FALSE,
"KEGG","13209","Ddx6",FALSE,
"KEGG","13244","Degs1",FALSE,
"KEGG","13340","Slc29a2",FALSE,
"KEGG","13345","Twist2",FALSE,
"KEGG","13346","Des",FALSE,
"KEGG","13347","Dffa",FALSE,
"KEGG","13349","Ackr1",FALSE,
"KEGG","13350","Dgat1",FALSE,
"KEGG","13360","Dhcr7",FALSE,
"KEGG","13361","Dhfr",FALSE,
"KEGG","13363","Dhh",FALSE,
"KEGG","13367","Diaph1",FALSE,
"KEGG","13368","Dffb",FALSE,
"KEGG","13371","Dio2",FALSE,
"KEGG","13382","Dld",FALSE,
"KEGG","13383","Dlg1",FALSE,
"KEGG","13384","Mpp3",FALSE,
"KEGG","13385","Dlg4",TRUE,"Up"
"KEGG","13388","Dll1",FALSE,
"KEGG","13395","Dlx5",FALSE,
"KEGG","13405","Dmd",FALSE,
"KEGG","13406","Dmp1",FALSE,
"KEGG","13417","Dnah8",FALSE,
"KEGG","13418","Dnajc1",FALSE,
"KEGG","13423","Dnase2a",FALSE,
"KEGG","13424","Dync1h1",FALSE,
"KEGG","13426","Dync1i1",FALSE,
"KEGG","13427","Dync1i2",FALSE,
"KEGG","13429","Dnm1",TRUE,"Up"
"KEGG","13430","Dnm2",FALSE,
"KEGG","13433","Dnmt1",FALSE,
"KEGG","13435","Dnmt3a",FALSE,
"KEGG","13436","Dnmt3b",FALSE,
"KEGG","13445","Cdk2ap1",FALSE,
"KEGG","13448","Dok1",FALSE,
"KEGG","13449","Dok2",FALSE,
"KEGG","13478","Dpagt1",FALSE,
"KEGG","13480","Dpm1",FALSE,
"KEGG","13481","Dpm2",FALSE,
"KEGG","13482","Dpp4",FALSE,
"KEGG","13498","Atn1",FALSE,
"KEGG","13518","Dst",FALSE,
"KEGG","13521","Slc26a2",FALSE,
"KEGG","13527","Dtna",TRUE,"Down"
"KEGG","13537","Dusp2",FALSE,
"KEGG","13542","Dvl1",FALSE,
"KEGG","13543","Dvl2",FALSE,
"KEGG","13544","Dvl3",FALSE,
"KEGG","13555","E2f1",FALSE,
"KEGG","13557","E2f3",FALSE,
"KEGG","13559","E2f5",FALSE,
"KEGG","13590","Lefty1",FALSE,
"KEGG","13595","Ebp",FALSE,
"KEGG","13607","Eda",FALSE,
"KEGG","13608","Edar",FALSE,
"KEGG","13609","S1pr1",FALSE,
"KEGG","13610","S1pr3",FALSE,
"KEGG","13611","S1pr4",FALSE,
"KEGG","13614","Edn1",FALSE,
"KEGG","13616","Edn3",FALSE,
"KEGG","13617","Ednra",TRUE,"Up"
"KEGG","13618","Ednrb",FALSE,
"KEGG","13619","Phc1",FALSE,
"KEGG","13626","Eed",FALSE,
"KEGG","13627","Eef1a1",FALSE,
"KEGG","13628","Eef1a2",FALSE,
"KEGG","13629","Eef2",FALSE,
"KEGG","13631","Eef2k",FALSE,
"KEGG","13636","Efna1",FALSE,
"KEGG","13637","Efna2",TRUE,"Up"
"KEGG","13639","Efna4",TRUE,"Up"
"KEGG","13640","Efna5",FALSE,
"KEGG","13641","Efnb1",FALSE,
"KEGG","13642","Efnb2",FALSE,
"KEGG","13643","Efnb3",FALSE,
"KEGG","13645","Egf",TRUE,"Down"
"KEGG","13649","Egfr",TRUE,"Up"
"KEGG","13650","Rhbdf1",FALSE,
"KEGG","13653","Egr1",FALSE,
"KEGG","13654","Egr2",FALSE,
"KEGG","13655","Egr3",TRUE,"Up"
"KEGG","13660","Ehd1",FALSE,
"KEGG","13663","Ei24",FALSE,
"KEGG","13665","Eif2s1",FALSE,
"KEGG","13666","Eif2ak3",FALSE,
"KEGG","13667","Eif2b4",FALSE,
"KEGG","13680","Ddx19a",FALSE,
"KEGG","13684","Eif4e",FALSE,
"KEGG","13685","Eif4ebp1",FALSE,
"KEGG","13688","Eif4ebp2",FALSE,
"KEGG","13690","Eif4g2",FALSE,
"KEGG","13712","Elk1",FALSE,
"KEGG","13714","Elk4",FALSE,
"KEGG","13716","Ell",FALSE,
"KEGG","13717","Eln",TRUE,"Up"
"KEGG","13726","Emd",FALSE,
"KEGG","13730","Emp1",FALSE,
"KEGG","13731","Emp2",FALSE,
"KEGG","13732","Emp3",FALSE,
"KEGG","13800","Enah",FALSE,
"KEGG","13804","Endog",FALSE,
"KEGG","13806","Eno1",FALSE,
"KEGG","13807","Eno2",TRUE,"Up"
"KEGG","13808","Eno3",TRUE,"Down"
"KEGG","13809","Enpep",FALSE,
"KEGG","13819","Epas1",FALSE,
"KEGG","13821","Epb41l1",FALSE,
"KEGG","13822","Epb41l2",FALSE,
"KEGG","13823","Epb41l3",TRUE,"Up"
"KEGG","13831","Epc1",FALSE,
"KEGG","13835","Epha1",FALSE,
"KEGG","13836","Epha2",FALSE,
"KEGG","13837","Epha3",TRUE,"Up"
"KEGG","13838","Epha4",FALSE,
"KEGG","13840","Epha6",FALSE,
"KEGG","13841","Epha7",FALSE,
"KEGG","13844","Ephb2",TRUE,"Up"
"KEGG","13845","Ephb3",TRUE,"Up"
"KEGG","13846","Ephb4",FALSE,
"KEGG","13848","Ephb6",FALSE,
"KEGG","13849","Ephx1",FALSE,
"KEGG","13850","Ephx2",TRUE,"Down"
"KEGG","13852","Stx2",FALSE,
"KEGG","13854","Epn1",FALSE,
"KEGG","13855","Epn2",FALSE,
"KEGG","13857","Epor",FALSE,
"KEGG","13858","Eps15",FALSE,
"KEGG","13859","Eps15l1",FALSE,
"KEGG","13866","Erbb2",FALSE,
"KEGG","13867","Erbb3",FALSE,
"KEGG","13869","Erbb4",TRUE,"Down"
"KEGG","13870","Ercc1",FALSE,
"KEGG","13871","Ercc2",FALSE,
"KEGG","13872","Ercc3",FALSE,
"KEGG","13874","Ereg",TRUE,"Up"
"KEGG","13876","Erg",FALSE,
"KEGG","13885","Esd",FALSE,
"KEGG","13982","Esr1",FALSE,
"KEGG","13990","Smarcad1",FALSE,
"KEGG","14000","Drosha",FALSE,
"KEGG","14004","Chchd2",FALSE,
"KEGG","14009","Etv1",FALSE,
"KEGG","14011","Etv6",FALSE,
"KEGG","14013","Mecom",FALSE,
"KEGG","14026","Evl",FALSE,
"KEGG","14027","Evpl",TRUE,"Up"
"KEGG","14030","Ewsr1",FALSE,
"KEGG","14042","Ext1",TRUE,"Up"
"KEGG","14043","Ext2",FALSE,
"KEGG","14048","Eya1",TRUE,"Down"
"KEGG","140481","Man2a2",FALSE,
"KEGG","140483","Hnmt",FALSE,
"KEGG","140484","Pofut1",FALSE,
"KEGG","140491","Ppp1r3a",TRUE,"Down"
"KEGG","140492","Kcnn2",FALSE,
"KEGG","140493","Kcnn3",FALSE,
"KEGG","140494","Atp6v0a4",TRUE,"Up"
"KEGG","140499","Ube2j2",FALSE,
"KEGG","140500","Acap3",FALSE,
"KEGG","14055","Ezh1",FALSE,
"KEGG","14056","Ezh2",FALSE,
"KEGG","140570","Plxnb2",TRUE,"Up"
"KEGG","140571","Plxnb3",FALSE,
"KEGG","140577","Ankrd6",FALSE,
"KEGG","140579","Elmo2",FALSE,
"KEGG","140580","Elmo1",FALSE,
"KEGG","14062","F2r",FALSE,
"KEGG","140629","Ubox5",FALSE,
"KEGG","14063","F2rl1",FALSE,
"KEGG","140630","Ube4a",FALSE,
"KEGG","14064","F2rl2",FALSE,
"KEGG","14065","F2rl3",FALSE,
"KEGG","14066","F3",FALSE,
"KEGG","14067","F5",FALSE,
"KEGG","14068","F7",TRUE,"Up"
"KEGG","14069","F8",FALSE,
"KEGG","140709","Col26a1",TRUE,"Up"
"KEGG","140721","Caskin2",FALSE,
"KEGG","14073","Faah",FALSE,
"KEGG","140740","Sec63",FALSE,
"KEGG","140742","Sesn1",FALSE,
"KEGG","14077","Fabp3",TRUE,"Down"
"KEGG","140780","Bmp2k",FALSE,
"KEGG","140781","Myh7",FALSE,
"KEGG","140792","Colec12",TRUE,"Up"
"KEGG","140795","P2ry14",FALSE,
"KEGG","14081","Acsl1",TRUE,"Down"
"KEGG","14082","Fadd",FALSE,
"KEGG","14083","Ptk2",FALSE,
"KEGG","14085","Fah",FALSE,
"KEGG","140858","Wdr5",FALSE,
"KEGG","14086","Fscn1",FALSE,
"KEGG","14087","Fanca",FALSE,
"KEGG","14088","Fancc",FALSE,
"KEGG","14102","Fas",FALSE,
"KEGG","14104","Fasn",TRUE,"Down"
"KEGG","14105","Srsf10",FALSE,
"KEGG","14107","Fat1",FALSE,
"KEGG","14109","Fau",FALSE,
"KEGG","14113","Fbl",FALSE,
"KEGG","14114","Fbln1",FALSE,
"KEGG","14115","Fbln2",FALSE,
"KEGG","14118","Fbn1",TRUE,"Up"
"KEGG","14119","Fbn2",TRUE,"Up"
"KEGG","14120","Fbp2",TRUE,"Down"
"KEGG","14123","Fbrs",FALSE,
"KEGG","14127","Fcer1g",FALSE,
"KEGG","14128","Fcer2a",FALSE,
"KEGG","14129","Fcgr1",FALSE,
"KEGG","14130","Fcgr2b",FALSE,
"KEGG","14131","Fcgr3",FALSE,
"KEGG","14133","Fcna",FALSE,
"KEGG","14137","Fdft1",FALSE,
"KEGG","14151","Fech",FALSE,
"KEGG","14156","Fen1",FALSE,
"KEGG","14158","Fer",FALSE,
"KEGG","14159","Fes",FALSE,
"KEGG","14160","Lgr5",TRUE,"Up"
"KEGG","14163","Fgd1",TRUE,"Up"
"KEGG","14164","Fgf1",FALSE,
"KEGG","14165","Fgf10",FALSE,
"KEGG","14169","Fgf14",FALSE,
"KEGG","14172","Fgf18",FALSE,
"KEGG","14173","Fgf2",FALSE,
"KEGG","14177","Fgf6",FALSE,
"KEGG","14178","Fgf7",FALSE,
"KEGG","14180","Fgf9",TRUE,"Down"
"KEGG","14182","Fgfr1",FALSE,
"KEGG","14183","Fgfr2",FALSE,
"KEGG","14184","Fgfr3",FALSE,
"KEGG","14186","Fgfr4",FALSE,
"KEGG","14187","Akr1b8",TRUE,"Up"
"KEGG","14191","Fgr",FALSE,
"KEGG","14194","Fh1",FALSE,
"KEGG","14198","Fhit",FALSE,
"KEGG","14199","Fhl1",FALSE,
"KEGG","14200","Fhl2",TRUE,"Up"
"KEGG","14201","Fhl3",FALSE,
"KEGG","14204","Il4i1",FALSE,
"KEGG","14205","Vegfd",FALSE,
"KEGG","14219","Ccn2",FALSE,
"KEGG","14228","Fkbp4",FALSE,
"KEGG","14229","Fkbp5",FALSE,
"KEGG","14232","Fkbp8",FALSE,
"KEGG","14235","Foxm1",TRUE,"Up"
"KEGG","14245","Lpin1",FALSE,
"KEGG","14247","Fli1",FALSE,
"KEGG","14251","Flot1",FALSE,
"KEGG","14252","Flot2",FALSE,
"KEGG","14254","Flt1",FALSE,
"KEGG","14255","Flt3",TRUE,"Up"
"KEGG","14256","Flt3l",FALSE,
"KEGG","14257","Flt4",FALSE,
"KEGG","14260","Fmn1",TRUE,"Up"
"KEGG","14261","Fmo1",FALSE,
"KEGG","14263","Fmo5",FALSE,
"KEGG","14264","Fmod",FALSE,
"KEGG","14268","Fn1",TRUE,"Up"
"KEGG","14270","Srgap2",FALSE,
"KEGG","14272","Fnta",FALSE,
"KEGG","14275","Folr1",TRUE,"Up"
"KEGG","14276","Folr2",FALSE,
"KEGG","14281","Fos",TRUE,"Up"
"KEGG","14282","Fosb",TRUE,"Up"
"KEGG","14284","Fosl2",TRUE,"Up"
"KEGG","14287","Fpgs",FALSE,
"KEGG","14289","Fpr2",FALSE,
"KEGG","14296","Frat1",FALSE,
"KEGG","14297","Fxn",FALSE,
"KEGG","142980","Tlr3",FALSE,
"KEGG","14311","Cidec",TRUE,"Down"
"KEGG","14313","Fst",FALSE,
