"gene_id","ENTREZID","SYMBOL","logFC_1W","FDR_1W","direction_1W","logFC_4W","FDR_4W","direction_4W","direction_persistent","category","mean_abs_logFC","delta_logFC_4W_minus_1W","abs_effect_stronger_at_4W"
"G10090_12496","13078","Cyp1b1",1.18646417461269,0.00188955769178436,"Up",1.99211830805411,0.000108190158186086,"Up","Up","persistent_direction_consistent",1.5892912413334,0.80565413344142,TRUE
"G10090_12548","19348","Kif20a",2.48163304972896,5.52698936682376e-09,"Up",1.33418404950634,0.00262276088610691,"Up","Up","persistent_direction_consistent",1.90790854961765,-1.14744900022262,FALSE
"G10090_12553","235435","Lctl",-2.40733021115978,0.00115868511901027,"Down",-1.08786428716164,0.00521236030214287,"Down","Down","persistent_direction_consistent",1.74759724916071,1.31946592399814,FALSE
"G10090_12568","217353","Tmc6",1.04841426918674,1.24874155086523e-06,"Up",1.09405940770105,3.31270834922564e-05,"Up","Up","persistent_direction_consistent",1.0712368384439,0.04564513851431,TRUE
"G10090_12575","11542","Adora3",1.65141541389555,0.00097400163798166,"Up",1.32540130887577,0.00687654275739429,"Up","Up","persistent_direction_consistent",1.48840836138566,-0.32601410501978,FALSE
"G10090_12588","237988","Cdr2l",2.03231063910693,3.06342259768057e-10,"Up",1.92777986493242,1.47710301898495e-05,"Up","Up","persistent_direction_consistent",1.98004525201967,-0.10453077417451,FALSE
"G10090_12598","78560","Adgra2",1.96531144675117,6.35139360076241e-10,"Up",1.15634780993396,6.30881782845946e-06,"Up","Up","persistent_direction_consistent",1.56082962834257,-0.80896363681721,FALSE
"G10090_126","117600","Srgap1",1.51099947485647,1.58705235182047e-09,"Up",1.22407271110542,7.35808079675892e-05,"Up","Up","persistent_direction_consistent",1.36753609298095,-0.28692676375105,FALSE
"G10090_12604","77629","Sphkap",1.74645815643404,1.0445891083212e-05,"Up",2.6877144549346,7.7713649441161e-05,"Up","Up","persistent_direction_consistent",2.21708630568432,0.94125629850056,TRUE
"G10090_12624","270893","Tmem132e",2.99051489319171,1.4738838728747e-06,"Up",2.33352980298269,7.01886872959607e-05,"Up","Up","persistent_direction_consistent",2.6620223480872,-0.65698509020902,FALSE
"G10090_12629","244152","Tsku",2.2028372280216,1.84141848313303e-09,"Up",1.90887849683683,1.88327430833776e-05,"Up","Up","persistent_direction_consistent",2.05585786242921,-0.29395873118477,FALSE
"G10090_12634","26380","Esrrb",-2.43988325080152,2.88650188126715e-05,"Down",-1.04816226736016,0.041966805539624,"Down","Down","persistent_direction_consistent",1.74402275908084,1.39172098344136,FALSE
"G10090_12639","54427","Dnmt3l",1.20458110745448,0.000178224352936699,"Up",1.12184470385022,0.0429031189942123,"Up","Up","persistent_direction_consistent",1.16321290565235,-0.0827364036042602,FALSE
"G10090_12650","77889","Lbh",1.17147881751862,4.42647895392448e-09,"Up",1.36150277165211,2.27247783624488e-06,"Up","Up","persistent_direction_consistent",1.26649079458536,0.19002395413349,TRUE
"G10090_12651","26381","Esrrg",-2.11427827942018,3.75718077967027e-05,"Down",-1.40340475984466,0.00625436797761087,"Down","Down","persistent_direction_consistent",1.75884151963242,0.71087351957552,FALSE
"G10090_1266","15234","Hgf",2.23108069941139,4.82869650481918e-06,"Up",1.21658884247636,0.000607705131682011,"Up","Up","persistent_direction_consistent",1.72383477094388,-1.01449185693503,FALSE
"G10090_12667","74013","Rftn2",1.0984072097828,1.09068221284856e-06,"Up",1.00012976944353,2.96003392042928e-05,"Up","Up","persistent_direction_consistent",1.04926848961316,-0.0982774403392699,FALSE
"G10090_12745","66650","Nepn",-1.39348325584434,6.18091407480573e-06,"Down",-1.47891878290992,3.52668950960313e-06,"Down","Down","persistent_direction_consistent",1.43620101937713,-0.08543552706558,TRUE
"G10090_12751","13516","Epyc",2.45226356657162,0.000688269481230489,"Up",3.32863442712409,1.17874333245269e-05,"Up","Up","persistent_direction_consistent",2.89044899684786,0.87637086055247,TRUE
"G10090_1276","27419","Naglu",1.2475365919521,5.29772658596976e-08,"Up",1.02634719928407,0.000119368207251485,"Up","Up","persistent_direction_consistent",1.13694189561809,-0.22118939266803,FALSE
"G10090_12799","78339","Ttyh3",1.97459134247291,3.9062853785594e-11,"Up",1.14678090481435,1.96605503805335e-05,"Up","Up","persistent_direction_consistent",1.56068612364363,-0.82781043765856,FALSE
"G10090_1282","240057","Syngap1",1.81574060383331,1.84410205677082e-09,"Up",1.44992577122565,4.35857411746435e-05,"Up","Up","persistent_direction_consistent",1.63283318752948,-0.36581483260766,FALSE
"G10090_12837","13394","Dlx4",1.48877575024279,0.00321505613608614,"Up",2.71316637414569,3.97786753818237e-05,"Up","Up","persistent_direction_consistent",2.10097106219424,1.2243906239029,TRUE
"G10090_1284","242669","Azin2",1.79199511008199,4.53297004109136e-09,"Up",1.41090525530768,5.25998038385699e-05,"Up","Up","persistent_direction_consistent",1.60145018269484,-0.38108985477431,FALSE
"G10090_12854","170761","Nherf4",-1.26395139885279,0.00232897678636343,"Down",-1.11433458080839,0.00216139629183228,"Down","Down","persistent_direction_consistent",1.18914298983059,0.1496168180444,FALSE
"G10090_12857","226861","Hhat",1.87908173619222,9.66420811233919e-09,"Up",1.45904133279496,1.28315914243982e-05,"Up","Up","persistent_direction_consistent",1.66906153449359,-0.42004040339726,FALSE
"G10090_1286","74577","Glb1l",1.42576337901048,8.64412596301111e-08,"Up",1.05275704679299,0.000167832599431169,"Up","Up","persistent_direction_consistent",1.23926021290174,-0.37300633221749,FALSE
"G10090_12910","72640","Mex3a",2.95403791240031,1.42752706192043e-09,"Up",1.96288345622698,5.59208704940075e-05,"Up","Up","persistent_direction_consistent",2.45846068431364,-0.99115445617333,FALSE
"G10090_12923","16889","Lipa",1.52483345339795,5.31630499981201e-08,"Up",1.05867981899798,3.28224493210722e-05,"Up","Up","persistent_direction_consistent",1.29175663619796,-0.46615363439997,FALSE
"G10090_12985","108079","Prkaa2",-1.40333234294571,0.000568392571040435,"Down",-1.14885499744918,0.00127080925369697,"Down","Down","persistent_direction_consistent",1.27609367019745,0.25447734549653,FALSE
"G10090_13003","14180","Fgf9",-1.63149814428448,1.33781669256141e-06,"Down",-1.24329514363406,2.13302900191667e-05,"Down","Down","persistent_direction_consistent",1.43739664395927,0.38820300065042,FALSE
"G10090_1304","14563","Gdf5",1.61513184127306,0.000568522512191275,"Up",1.28937725375086,0.00823876843276549,"Up","Up","persistent_direction_consistent",1.45225454751196,-0.3257545875222,FALSE
"G10090_13048","13003","Vcan",2.38937082284523,8.46585560898198e-09,"Up",1.29248293771284,2.29909888126537e-05,"Up","Up","persistent_direction_consistent",1.84092688027904,-1.09688788513239,FALSE
"G10090_13071","71755","Dhdh",-1.27059225566173,5.98694703893315e-07,"Down",-1.08411986660079,1.11460847813396e-05,"Down","Down","persistent_direction_consistent",1.17735606113126,0.18647238906094,FALSE
"G10090_13073","331493","Gm5127",1.38633201059539,0.00357016343903767,"Up",1.84932485942248,0.00164161635333444,"Up","Up","persistent_direction_consistent",1.61782843500893,0.46299284882709,TRUE
"G10090_13077","56745","C1qtnf1",1.72747927866981,1.09266914397144e-07,"Up",1.50482414022228,1.87645879583537e-05,"Up","Up","persistent_direction_consistent",1.61615170944604,-0.22265513844753,FALSE
"G10090_13093","171543","Bmf",1.53439265211316,9.97318974035089e-10,"Up",1.18225702168901,2.1432610323735e-05,"Up","Up","persistent_direction_consistent",1.35832483690108,-0.35213563042415,FALSE
"G10090_13241","214791","Sertad4",2.04601998507983,9.52760427867422e-10,"Up",1.12786625548053,0.000187138336227618,"Up","Up","persistent_direction_consistent",1.58694312028018,-0.9181537295993,FALSE
"G10090_13244","21825","Thbs1",2.07877339391141,1.25397070768013e-07,"Up",1.66701386212381,9.59603535530991e-06,"Up","Up","persistent_direction_consistent",1.87289362801761,-0.4117595317876,FALSE
"G10090_13249","209012","Ulk4",1.50423292912855,2.11603877478587e-07,"Up",1.96613556100646,8.47895548974869e-05,"Up","Up","persistent_direction_consistent",1.7351842450675,0.46190263187791,TRUE
"G10090_13256","17082","Il1rl1",1.71907717808086,2.06782954242893e-06,"Up",1.04532344928673,7.39034492136634e-05,"Up","Up","persistent_direction_consistent",1.3822003136838,-0.67375372879413,FALSE
"G10090_13332","17965","Nbl1",1.38384659783065,1.58128893328738e-06,"Up",1.84625104055734,2.3790502742392e-06,"Up","Up","persistent_direction_consistent",1.615048819194,0.46240444272669,TRUE
"G10090_13388","29875","Iqgap1",1.15817376514794,6.06837192426126e-08,"Up",1.00997811865488,4.94945197534808e-06,"Up","Up","persistent_direction_consistent",1.08407594190141,-0.14819564649306,FALSE
"G10090_13396","16010","Igfbp4",1.97253635513177,1.47242638533161e-09,"Up",1.22231180968599,0.000111091095523409,"Up","Up","persistent_direction_consistent",1.59742408240888,-0.75022454544578,FALSE
"G10090_13415","17085","Ly9",2.53397267635284,5.58186499991013e-08,"Up",1.09719346240379,0.000178168005290993,"Up","Up","persistent_direction_consistent",1.81558306937831,-1.43677921394905,FALSE
"G10090_13433","67580","Lrrc18",1.79406520782682,1.39788790197745e-07,"Up",1.43582255397167,0.00400342616669442,"Up","Up","persistent_direction_consistent",1.61494388089924,-0.35824265385515,FALSE
"G10090_1344","20660","Sorl1",-1.53178940276909,1.16314531113224e-06,"Down",-1.31085431411103,4.43383728699087e-05,"Down","Down","persistent_direction_consistent",1.42132185844006,0.22093508865806,FALSE
"G10090_13456","12836","Col7a1",-1.15727270127031,0.00143241292723517,"Down",-1.09263488553049,0.000551198789685885,"Down","Down","persistent_direction_consistent",1.1249537934004,0.06463781573982,FALSE
"G10090_13457","210029","Metrnl",1.03945709679598,7.58986775937164e-06,"Up",1.5088858977633,1.28315914243982e-05,"Up","Up","persistent_direction_consistent",1.27417149727964,0.46942880096732,TRUE
"G10090_13462","68393","Mogat1",-3.18431774458747,2.59491789205004e-06,"Down",-2.00755902097683,3.61559357158388e-05,"Down","Down","persistent_direction_consistent",2.59593838278215,1.17675872361064,FALSE
"G10090_13470","217369","Uts2r",1.43220126929492,8.97235108708734e-06,"Up",1.6897802215518,2.03733349032424e-05,"Up","Up","persistent_direction_consistent",1.56099074542336,0.25757895225688,TRUE
"G10090_13473","19886","Ros1",2.99614246812231,5.993042896355e-06,"Up",1.53206938820579,0.00329206521449149,"Up","Up","persistent_direction_consistent",2.26410592816405,-1.46407307991652,FALSE
"G10090_1349","14282","Fosb",1.62027975179252,0.00213207731600596,"Up",1.42151247724486,0.00995094663169375,"Up","Up","persistent_direction_consistent",1.52089611451869,-0.19876727454766,FALSE
"G10090_13518","11489","Adam12",3.97758920559781,1.29031680864504e-10,"Up",1.14431621573922,0.00153782327368167,"Up","Up","persistent_direction_consistent",2.56095271066852,-2.83327298985859,FALSE
"G10090_13568","13106","Cyp2e1",-3.0669722779831,2.3719669227934e-06,"Down",-1.84334052328737,1.05027825261399e-05,"Down","Down","persistent_direction_consistent",2.45515640063523,1.22363175469573,FALSE
"G10090_13592","16176","Il1b",3.00673637405627,0.000389419279667138,"Up",1.15442098060716,0.0371441155897181,"Up","Up","persistent_direction_consistent",2.08057867733172,-1.85231539344911,FALSE
"G10090_13652","22068","Trpc6",1.38248146218069,2.01150527789754e-05,"Up",1.61229959233237,0.000168491206641354,"Up","Up","persistent_direction_consistent",1.49739052725653,0.22981813015168,TRUE
"G10090_13701","17160","Man2b2",1.23327519861142,1.70204238338748e-06,"Up",1.02754682149731,6.54653666977451e-05,"Up","Up","persistent_direction_consistent",1.13041101005436,-0.20572837711411,FALSE
"G10090_13717","71740","Nectin4",1.95468876133028,9.38008399144351e-08,"Up",1.02550650098976,0.000347108307961836,"Up","Up","persistent_direction_consistent",1.49009763116002,-0.92918226034052,FALSE
"G10090_13718","105245","Txndc5",1.27951712271099,1.62505344742292e-08,"Up",1.25109682204175,7.2773147457608e-06,"Up","Up","persistent_direction_consistent",1.26530697237637,-0.0284203006692401,FALSE
"G10090_13720","81907","Tmem108",1.5266091681302,0.000821730812035371,"Up",3.70498097680868,0.000141454921512726,"Up","Up","persistent_direction_consistent",2.61579507246944,2.17837180867848,TRUE
"G10090_13723","259172","Mfrp",1.44296464465056,2.02038765375633e-06,"Up",1.24442114446026,0.00114281972489255,"Up","Up","persistent_direction_consistent",1.34369289455541,-0.1985435001903,FALSE
"G10090_13732","270084","Lpcat2",2.04087117731194,4.24441071743519e-10,"Up",1.58207898834541,1.24074745386916e-05,"Up","Up","persistent_direction_consistent",1.81147508282867,-0.45879218896653,FALSE
"G10090_13743","20646","Snrpn",-1.78376781486639,1.55405591160943e-07,"Down",-1.06676128565106,0.00011610885837471,"Down","Down","persistent_direction_consistent",1.42526455025873,0.71700652921533,FALSE
"G10090_13780","13655","Egr3",1.07574030460946,0.000315055977638333,"Up",1.08469980385034,0.00781589777090646,"Up","Up","persistent_direction_consistent",1.0802200542299,0.00895949924087991,TRUE
"G10090_13799","11674","Aldoa",-1.47423117359538,8.09049323722797e-05,"Down",-1.02299890273066,0.000515606879473174,"Down","Down","persistent_direction_consistent",1.24861503816302,0.45123227086472,FALSE
"G10090_13816","14226","Fkbp1b",1.98125121562081,4.12611819623689e-09,"Up",1.19552960054373,0.000105920215697697,"Up","Up","persistent_direction_consistent",1.58839040808227,-0.78572161507708,FALSE
"G10090_1383","338367","Myo1d",1.16101794280388,1.388268579254e-05,"Up",1.59598661873781,2.24607050480471e-05,"Up","Up","persistent_direction_consistent",1.37850228077084,0.43496867593393,TRUE
"G10090_13850","20404","Sh3gl2",1.23518021188624,0.000660559958569068,"Up",1.29091435504362,0.000458099084758623,"Up","Up","persistent_direction_consistent",1.26304728346493,0.0557341431573799,TRUE
"G10090_13969","319909","Ism1",1.60148045793573,6.24777345070831e-07,"Up",1.44845653238084,2.30744859926788e-05,"Up","Up","persistent_direction_consistent",1.52496849515828,-0.15302392555489,FALSE
"G10090_13974","23887","Ggt5",1.41197500484604,2.39053734388375e-07,"Up",1.06502648835508,7.91617637117361e-05,"Up","Up","persistent_direction_consistent",1.23850074660056,-0.34694851649096,FALSE
"G10090_14016","229949","Ak5",2.17096931401391,1.41746444432627e-07,"Up",1.65294312667834,4.33777295240462e-05,"Up","Up","persistent_direction_consistent",1.91195622034612,-0.51802618733557,FALSE
"G10090_1404","18802","Plcd4",-1.74208036958438,0.0001049300048606,"Down",-1.2199802624956,0.000226466404037865,"Down","Down","persistent_direction_consistent",1.48103031603999,0.52210010708878,FALSE
"G10090_1405","22138","Ttn",-1.36198376044619,0.000883500843249816,"Down",-1.04649433242204,0.00407615615895727,"Down","Down","persistent_direction_consistent",1.20423904643412,0.31548942802415,FALSE
"G10090_14120","14788","Gpr162",2.06501990740717,4.34173659909828e-08,"Up",1.25017518278416,0.000265005518391812,"Up","Up","persistent_direction_consistent",1.65759754509567,-0.81484472462301,FALSE
"G10090_14121","19734","Rgs16",1.47267895510887,2.26931854865355e-05,"Up",1.01878937836977,0.000889551702458428,"Up","Up","persistent_direction_consistent",1.24573416673932,-0.4538895767391,FALSE
"G10090_14122","56401","P3h1",1.63425877377084,5.10331696807295e-10,"Up",1.13725136690321,1.11135108909932e-05,"Up","Up","persistent_direction_consistent",1.38575507033703,-0.49700740686763,FALSE
"G10090_14164","12532","Cdc25c",3.07172038276086,1.73079885422351e-08,"Up",1.81602335356222,0.000595288098387398,"Up","Up","persistent_direction_consistent",2.44387186816154,-1.25569702919864,FALSE
"G10090_14172","12505","Cd44",1.89103538571616,4.92898352180302e-08,"Up",1.84868719401649,3.03525924601535e-06,"Up","Up","persistent_direction_consistent",1.86986128986632,-0.04234819169967,FALSE
"G10090_14185","240332","Slc6a7",1.9117345210289,2.86871520197855e-05,"Up",1.90969985752516,0.000200989929081357,"Up","Up","persistent_direction_consistent",1.91071718927703,-0.00203466350374004,FALSE
"G10090_1419","71816","Rnf180",1.58602067993142,3.17083434746051e-07,"Up",1.26715500987169,0.000172730535939338,"Up","Up","persistent_direction_consistent",1.42658784490155,-0.31886567005973,FALSE
"G10090_14199","329278","Tnn",7.78334193314931,1.25240941905408e-09,"Up",5.94221885098829,0.000108827400252373,"Up","Up","persistent_direction_consistent",6.8627803920688,-1.84112308216102,FALSE
"G10090_14237","15529","Sdc2",1.1278925644304,2.89360048020756e-05,"Up",1.94761999788217,3.47364168238153e-06,"Up","Up","persistent_direction_consistent",1.53775628115629,0.81972743345177,TRUE
"G10090_14272","108760","Galnt16",1.76346063644787,5.10331696807295e-10,"Up",1.28357701250059,1.47710301898495e-05,"Up","Up","persistent_direction_consistent",1.52351882447423,-0.47988362394728,FALSE
"G10090_14314","72088","Ush1c",-1.13093831138938,0.00422085731656046,"Down",-1.1301246101142,0.00030168060011278,"Down","Down","persistent_direction_consistent",1.13053146075179,0.000813701275180101,FALSE
"G10090_14319","100039192",,5.96730048976589,1.15623753290511e-06,"Up",2.20902504443787,0.0343560500504154,"Up","Up","persistent_direction_consistent",4.08816276710188,-3.75827544532802,FALSE
