"database","database_release","pathway_id","pathway","pathway_name","gene_id","gene_symbol"
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","15107","Hadh"
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","170439","Elovl6"
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","171210","Acot2"
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","171281",
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","171282","Acot4"
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","19063","Ppt1"
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","217698",
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","231086","Hadhb"
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","26897","Acot1"
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","26922","Mecr"
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","30963","Hacd1"
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","52538","Acaa2"
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","54325","Elovl1"
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","54326",
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","54397","Ppt2"
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","56348","Hsd17b12"
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","57874","Hacd3"
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","66198",
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","66775","Hacd4"
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","68801","Elovl5"
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","70025","Acot7"
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","70757","Hacd2"
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","72852","Mblac2"
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","74559","Elovl7"
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","75778","Them4"
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","83603","Elovl4"
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","93747","Echs1"
"KEGG","2026-08-31","mmu00062","mmu00062","Fatty acid elongation","97212","Hadha"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","100040843",
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","110446","Acat1"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","110460","Acat2"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","110695","Aldh7a1"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","11363","Acadl"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","11364","Acadm"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","11370","Acadvl"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","113868","Acaa1a"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","11409","Acads"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","11430","Acox1"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","11522","Adh1"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","11529","Adh7"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","11532","Adh5"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","11669","Aldh2"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","11671","Aldh3a2"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","12894","Cpt1a"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","12895","Cpt1b"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","12896","Cpt2"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","13117",
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","13118",
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","13119",
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","13177","Eci1"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","14081","Acsl1"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","15107","Hadh"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","216739","Acsl6"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","224530","Acat3"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","230639",
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","231086","Hadhb"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","235674","Acaa1b"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","23986","Eci2"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","26876",
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","270076","Gcdh"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","277753",
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","328845",
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","433256","Acsl5"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","435802",
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","50790","Acsl4"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","52538","Acaa2"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","56752","Aldh9a1"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","666168",
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","66885","Acadsb"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","69123","Eci3"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","71519","Cyp2u1"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","72535","Aldh1b1"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","74147","Ehhadh"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","74205","Acsl3"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","78070","Cpt1c"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","78625","Acsbg3"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","80911","Acox3"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","93747","Echs1"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","94180","Acsbg1"
"KEGG","2026-08-31","mmu00071","mmu00071","Fatty acid degradation","97212","Hadha"
"KEGG","2026-08-31","mmu00100","mmu00100","Steroid biosynthesis","12613",
"KEGG","2026-08-31","mmu00100","mmu00100","Steroid biosynthesis","13081",
"KEGG","2026-08-31","mmu00100","mmu00100","Steroid biosynthesis","13115",
"KEGG","2026-08-31","mmu00100","mmu00100","Steroid biosynthesis","13121","Cyp51"
"KEGG","2026-08-31","mmu00100","mmu00100","Steroid biosynthesis","13360","Dhcr7"
"KEGG","2026-08-31","mmu00100","mmu00100","Steroid biosynthesis","13595","Ebp"
"KEGG","2026-08-31","mmu00100","mmu00100","Steroid biosynthesis","14137","Fdft1"
"KEGG","2026-08-31","mmu00100","mmu00100","Steroid biosynthesis","15490","Hsd17b7"
"KEGG","2026-08-31","mmu00100","mmu00100","Steroid biosynthesis","16889","Lipa"
"KEGG","2026-08-31","mmu00100","mmu00100","Steroid biosynthesis","16987","Lss"
"KEGG","2026-08-31","mmu00100","mmu00100","Steroid biosynthesis","18194","Nsdhl"
"KEGG","2026-08-31","mmu00100","mmu00100","Steroid biosynthesis","20652","Soat1"
"KEGG","2026-08-31","mmu00100","mmu00100","Steroid biosynthesis","20775","Sqle"
"KEGG","2026-08-31","mmu00100","mmu00100","Steroid biosynthesis","223920","Soat2"
"KEGG","2026-08-31","mmu00100","mmu00100","Steroid biosynthesis","235293","Sc5d"
"KEGG","2026-08-31","mmu00100","mmu00100","Steroid biosynthesis","244209","Cyp2r1"
"KEGG","2026-08-31","mmu00100","mmu00100","Steroid biosynthesis","66234","Msmo1"
"KEGG","2026-08-31","mmu00100","mmu00100","Steroid biosynthesis","73166","Tm7sf2"
"KEGG","2026-08-31","mmu00100","mmu00100","Steroid biosynthesis","74754","Dhcr24"
"KEGG","2026-08-31","mmu00100","mmu00100","Steroid biosynthesis","98386","Lbr"
"KEGG","2026-08-31","mmu00120","mmu00120","Primary bile acid biosynthesis","101502","Hsd3b7"
"KEGG","2026-08-31","mmu00120","mmu00120","Primary bile acid biosynthesis","104086","Cyp27a1"
"KEGG","2026-08-31","mmu00120","mmu00120","Primary bile acid biosynthesis","12012",
"KEGG","2026-08-31","mmu00120","mmu00120","Primary bile acid biosynthesis","12642","Ch25h"
"KEGG","2026-08-31","mmu00120","mmu00120","Primary bile acid biosynthesis","13116","Cyp46a1"
"KEGG","2026-08-31","mmu00120","mmu00120","Primary bile acid biosynthesis","13122",
"KEGG","2026-08-31","mmu00120","mmu00120","Primary bile acid biosynthesis","13123","Cyp7b1"
"KEGG","2026-08-31","mmu00120","mmu00120","Primary bile acid biosynthesis","13124","Cyp8b1"
"KEGG","2026-08-31","mmu00120","mmu00120","Primary bile acid biosynthesis","15488","Hsd17b4"
"KEGG","2026-08-31","mmu00120","mmu00120","Primary bile acid biosynthesis","170789","Acot8"
"KEGG","2026-08-31","mmu00120","mmu00120","Primary bile acid biosynthesis","17117","Amacr"
"KEGG","2026-08-31","mmu00120","mmu00120","Primary bile acid biosynthesis","20280","Scp2"
"KEGG","2026-08-31","mmu00120","mmu00120","Primary bile acid biosynthesis","208665",
"KEGG","2026-08-31","mmu00120","mmu00120","Primary bile acid biosynthesis","209186",
"KEGG","2026-08-31","mmu00120","mmu00120","Primary bile acid biosynthesis","230161",
"KEGG","2026-08-31","mmu00120","mmu00120","Primary bile acid biosynthesis","26459",
"KEGG","2026-08-31","mmu00120","mmu00120","Primary bile acid biosynthesis","56050","Cyp39a1"
"KEGG","2026-08-31","mmu00120","mmu00120","Primary bile acid biosynthesis","93732",
"KEGG","2026-08-31","mmu00130","mmu00130","Ubiquinone and other terpenoid-quinone biosynthesis","12850","Coq7"
"KEGG","2026-08-31","mmu00130","mmu00130","Ubiquinone and other terpenoid-quinone biosynthesis","15445",
"KEGG","2026-08-31","mmu00130","mmu00130","Ubiquinone and other terpenoid-quinone biosynthesis","18104","Nqo1"
"KEGG","2026-08-31","mmu00130","mmu00130","Ubiquinone and other terpenoid-quinone biosynthesis","217707","Coq6"
"KEGG","2026-08-31","mmu00130","mmu00130","Ubiquinone and other terpenoid-quinone biosynthesis","227683","Coq4"
"KEGG","2026-08-31","mmu00130","mmu00130","Ubiquinone and other terpenoid-quinone biosynthesis","230027","Coq3"
"KEGG","2026-08-31","mmu00130","mmu00130","Ubiquinone and other terpenoid-quinone biosynthesis","234724",
"KEGG","2026-08-31","mmu00130","mmu00130","Ubiquinone and other terpenoid-quinone biosynthesis","27973","Vkorc1"
"KEGG","2026-08-31","mmu00130","mmu00130","Ubiquinone and other terpenoid-quinone biosynthesis","52064","Coq5"
"KEGG","2026-08-31","mmu00130","mmu00130","Ubiquinone and other terpenoid-quinone biosynthesis","56316","Ggcx"
"KEGG","2026-08-31","mmu00130","mmu00130","Ubiquinone and other terpenoid-quinone biosynthesis","69568","Vkorc1l1"
"KEGG","2026-08-31","mmu00130","mmu00130","Ubiquinone and other terpenoid-quinone biosynthesis","71883","Coq2"
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","100041375",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","100041449",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","100043108",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","100043456",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","100043461",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","100559",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","100727",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","105349","Akr1c18"
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","107141",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","110115",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","112417",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","114664","Hsd17b11"
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","12846","Comt"
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","13070","Cyp11a1"
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","13072",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","13074",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","13075",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","13076","Cyp1a1"
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","13077",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","13078","Cyp1b1"
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","13079","Cyp21a1"
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","13088",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","13089",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","13090",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","13094",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","13095",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","13096",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","13097",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","13098",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","13099",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","13101",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","13105",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","13106","Cyp2e1"
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","13112",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","13113","Cyp3a13"
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","13114",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","13122",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","13123","Cyp7b1"
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","14979","Hsd17b8"
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","15483","Hsd11b1"
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","15484","Hsd11b2"
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","15485","Hsd17b1"
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","15486",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","15487",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","15490","Hsd17b7"
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","15492",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","15493",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","15494",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","15495",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","15496",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","15497",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","192970","Dhrs11"
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","19682","Rdh5"
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","20860",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","208665",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","20905",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","22236",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","22238",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","223706",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","226105",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","226143","Cyp2c23"
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","231396",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","241452","Dhrs9"
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","243085",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","243881",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","27400",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","337924",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","380997",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","394430",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","394432","Ugt1a7c"
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","394433",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","394434",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","394435","Ugt1a6b"
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","394436",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","404195",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","433247",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","53973",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","54200",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","545123",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","545288",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","552899",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","56348","Hsd17b12"
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","56388",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","56448","Cyp2d22"
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","57357","Srd5a3"
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","613123",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","622127",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","68444",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","69888",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","71754",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","71773",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","72082",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","72094",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","72303",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","76279",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","77337",
"KEGG","2026-08-31","mmu00140","mmu00140","Steroid hormone biosynthesis","78925","Srd5a1"
