"database","database_release","gene_list","analysis_role","pathway_id","pathway","pathway_name","universe_size","query_size_in_universe","pathway_size_in_universe","overlap_size","expected_overlap","enrichment_ratio","odds_ratio_haldane","pval","median_logFC_1W_overlap","median_logFC_4W_overlap","median_abs_logFC_1W_overlap","median_abs_logFC_4W_overlap","median_delta_logFC_4W_minus_1W","proportion_overlap_stronger_abs_effect_at_4W","overlap_gene_ids","overlap_gene_symbols","FDR_within_database","FDR_joint_Reactome_KEGG","primary_test","primary_FDR","primary_FDR_status"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14696","REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM","Chondroitin sulfate/dermatan sulfate metabolism",7327,736,30,11,3.01351166916883,3.65022644927536,5.34264609729806,8.87928100715709e-05,1.88823675965716,1.29248293771284,1.88823675965716,1.29248293771284,-0.49554996171952,0,"12111;78923;234356;13003;74241;319901;269941;244757;12091;74577;15212","Bgn;Chsy3;Csgalnact1;Vcan;Chpf;Dsel;Chsy1;Glb1l2;Glb1;Glb1l;Hexb",0.00308143937174303,0.0033610690165327,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15193","REACTOME_METABOLISM_OF_LIPIDS","Metabolism of lipids",7327,736,496,75,49.823392930258,1.50531699246143,1.67085930193878,0.000147978820362252,-1.18483565696011,-1.02226712807182,1.57033555733197,1.26063531156674,0.23672476203069,0.16,"12683;20698;68393;13106;15484;18979;11657;14421;170835;26970;13076;74559;22337;545260;21835;15483;270084;54486;14311;13850;13123;76408;67800;380660;116939;54384;13078;319446;330450;13116;621603;19013;66853;225845;14077;239559;11770;235674;66065;231510;14104;68262;20249;11364;14081;244882;71720;18784;78925;320981;320207;244757;21391;16331;225742;14187;108079;668257;320997;212862;14555;12091;74577;23887;67512;15212;12642;171282;22234;27281;13167;213603;19249;216739;50784","Cidea;Sphk1;Mogat1;Cyp2e1;Hsd11b2;Pon1;Alb;B4galnt1;Inpp5j;Pla2g2e;Cyp1a1;Elovl7;Vdr;Arsi;Thrsp;Hsd11b1;Lpcat2;Hpgds;Cidec;Ephx2;Cyp7b1;Abcc3;Dgat2;Acss3;Pnpla3;Mtmr7;Cyp1b1;Dpep2;Far2;Cyp46a1;Aldh3b2;Ppara;Pnpla2;Plaat3;Fabp3;A4galt;Fabp4;Acaa1b;Hsd17b14;Gpat3;Fasn;Agpat4;Scd1;Acadm;Acsl1;Tnfaip8l3;Osbpl3;Pla2g5;Srd5a1;Enpp6;Pik3r5;Glb1l2;Tbxas1;Inpp5d;St8sia5;Akr1b8;Prkaa2;Dgat2l6;Cyp4f39;Chpt1;Gpd1;Glb1;Glb1l;Ggt5;Agpat2;Hexb;Ch25h;Acot4;Ugcg;Plaat1;Dbi;Slc44a3;Ptpn13;Acsl6;Plpp2",0.00495200552426535,0.00544139262303479,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15455","REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2","Response to elevated platelet cytosolic Ca2+",7327,736,109,24,10.9490923979801,2.19196250498604,2.61675182107315,0.000158822897035916,1.26767961935381,1.16496256446982,1.46691593006905,1.32626443015164,0.072888608788005,0.291666666666667,"21857;385643;14268;18405;11657;11537;21825;18787;15234;109711;20692;26968;21803;21346;22145;13645;22041;11674;104009;235505;16399;12491;192176;16416","Timp1;Kng2;Fn1;Orm1;Alb;Cfd;Thbs1;Serpine1;Hgf;Actn1;Sparc;Islr;Tgfb1;Tagln2;Tuba4a;Egf;Trf;Aldoa;Qsox1;Cd109;Itga2b;Cd36;Flna;Itgb3",0.00513162256974667,0.005677918569034,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM19754","REACTOME_FIBRONECTIN_MATRIX_FORMATION","Fibronectin matrix formation",7327,736,14,7,1.40630544561212,4.97758152173913,9.02604523646333,0.000182853010305302,2.12619371141358,1.84565167676204,2.12619371141358,1.84565167676204,-0.25935545601556,0.142857142857143,"12825;14268;12832;12831;16402;53867;12836","Col3a1;Fn1;Col5a2;Col5a1;Itga5;Col5a3;Col7a1",0.00571110902186893,0.00636031957467361,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15392","REACTOME_GLUCONEOGENESIS","Gluconeogenesis",7327,736,19,8,1.90855739047359,4.191647597254,6.67652412640625,0.000275134752301437,-1.79826602974522,-1.03286824390071,1.92211529906871,1.15759800090489,0.74736663739745,0,"18534;56857;14120;13807;13808;56012;18563;11674","Pck1;Slc37a2;Fbp2;Eno2;Eno3;Pgam2;Pcx;Aldoa",0.0083161697711757,0.00931837963715657,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14529","REACTOME_ERYTHROCYTES_TAKE_UP_CARBON_DIOXIDE_AND_RELEASE_OXYGEN","Erythrocytes take up carbon dioxide and release oxygen",7327,736,11,6,1.10495427869524,5.43008893280632,10.6557774873997,0.000298619131660308,-1.61545333478276,-1.33590235886339,1.61545333478276,1.33590235886339,0.34703376303726,0.166666666666667,"12351;12346;12349;101488143;15122;100503605","Car4;Car1;Car2;Hbb-bt;Hba-a1;Hbb-bs",0.0087439414489284,0.00985443134479017,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14978","REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES","Chemokine receptors bind chemokines",7327,736,34,11,3.415313225058,3.22078804347826,4.43056146164787,0.00031948343847804,2.31220542342747,1.47786438024374,2.31220542342747,1.49459105083351,-0.81761437259396,0.181818181818182,"20302;13051;20299;20293;80901;66102;12774;55985;12767;20312;20292","Ccl3;Cx3cr1;Ccl22;Ccl12;Cxcr6;Cxcl16;Ccr5;Cxcl13;Cxcr4;Cx3cl1;Ccl11",0.00907139338951283,0.0102793796330309,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14606","REACTOME_GAP_JUNCTION_TRAFFICKING_AND_REGULATION","Gap junction trafficking and regulation",7327,736,29,10,2.91306128019653,3.43281484257871,4.87135369791942,0.000333314913967563,1.3762798996316,1.2623551389603,1.48150191105869,1.28102992915091,-0.255008083359245,0.2,"22152;73710;14609;13132;53857;13429;22145;22146;20779;22151","Tubb3;Tubb2b;Gja1;Dab2;Tuba8;Dnm1;Tuba4a;Tuba1c;Src;Tubb2a",0.00918576689375312,0.0104628364457623,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu04540","mmu04540","Gap junction",6421,728,73,19,8.2765924310855,2.29563073912389,2.8439785092228,0.000359110800404937,1.32424625098453,1.23433606297754,1.38296115763,1.27355065667407,-0.10994075679216,0.315789473684211,"12534;22152;73710;15559;14609;19092;11513;53857;13649;22145;18596;22146;13645;14745;20779;22151;54635;18595;14677","Cdk1;Tubb3;Tubb2b;Htr2b;Gja1;Prkg2;Adcy7;Tuba8;Egfr;Tuba4a;Pdgfrb;Tuba1c;Egf;Lpar1;Src;Tubb2a;Pdgfc;Pdgfra;Gnai1",0.015711097517716,0.0110041809552656,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu04080","mmu04080","Neuroactive ligand-receptor interaction",6421,728,149,31,16.8933187976951,1.83504498856848,2.12486729277256,0.000520103624658562,1.43220126929492,1.34974392885838,1.64493494360367,1.37365447614347,0.07661366627317,0.32258064516129,"11609;385643;18167;11556;21336;12922;213438;14814;12267;15559;75552;30878;19219;13617;65086;217369;11551;16846;11542;17200;14739;14658;18217;12062;18101;14745;54140;18439;11549;57260;11539","Agtr2;Kng2;Npy2r;Adrb3;Tacr1;Crhr2;P2ry10b;Grin2d;C3ar1;Htr2b;Paqr9;Apln;Ptger4;Ednra;Lpar3;Uts2r;Adra2a;Lep;Adora3;Mc2r;S1pr2;Glrb;Ntsr2;Bdkrb2;Nmbr;Lpar1;Avpr1a;P2rx7;Adra1a;Ltb4r2;Adora1",0.0196422284210021,0.0155668224403621,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu04920","mmu04920","Adipocytokine signaling pathway",6421,728,64,17,7.25619062451332,2.34282709478022,2.92380811480564,0.000561206526314345,-1.27859530509038,-1.03915705320402,1.56228625167445,1.13975804401344,0.25447734549653,0.117647058823529,"18534;12702;11450;19013;16846;78070;20528;20183;18037;14081;21938;108079;19017;12491;216739;18761;21937","Pck1;Socs3;Adipoq;Ppara;Lep;Cpt1c;Slc2a4;Rxrg;Nfkbie;Acsl1;Tnfrsf1b;Prkaa2;Ppargc1a;Cd36;Acsl6;Prkcq;Tnfrsf1a",0.0196422284210021,0.0164152908946946,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15549","REACTOME_CARBOXYTERMINAL_POST_TRANSLATIONAL_MODIFICATIONS_OF_TUBULIN","Carboxyterminal post-translational modifications of tubulin",7327,736,17,7,1.707656612529,4.0991847826087,6.44423773621855,0.000790898053408542,1.32424625098453,1.00738946765091,1.46425242030882,1.22280625030371,0.17670024770102,0.142857142857143,"22152;73710;53857;70892;22145;22146;22151","Tubb3;Tubb2b;Tuba8;Ttll7;Tuba4a;Tuba1c;Tubb2a",0.0205853187789945,0.0220758653074048,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14730","REACTOME_GAP_JUNCTION_ASSEMBLY","Gap junction assembly",7327,736,17,7,1.707656612529,4.0991847826087,6.44423773621855,0.000790898053408542,1.40404675470487,1.18545666992249,1.5589570674125,1.22280625030371,-0.21859008478238,0.142857142857143,"22152;73710;14609;53857;22145;22146;22151","Tubb3;Tubb2b;Gja1;Tuba8;Tuba4a;Tuba1c;Tubb2a",0.0205853187789945,0.0220758653074048,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15714","REACTOME_KINESINS","Kinesins",7327,736,49,13,4.92206905964242,2.6411657054126,3.35126052011247,0.000814292868838404,2.12366118160993,1.19211917103983,2.12366118160993,1.22280625030371,-1.09493821876655,0.0769230769230769,"73804;70218;16571;100502766;22152;19348;110033;73710;26934;53857;22145;22146;22151","Kif2c;Kif18b;Kif4;Kifc1;Tubb3;Kif20a;Kif22;Tubb2b;Racgap1;Tuba8;Tuba4a;Tuba1c;Tubb2a",0.0206214167054482,0.0220758653074048,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu04640","mmu04640","Hematopoietic cell lineage",6421,728,66,17,7.48294658152936,2.27183233433233,2.8046806788901,0.000823342295847267,1.50442664311487,1.11008031168768,1.56037095341114,1.14676300825443,-0.23261170810584,0,"12504;16176;12505;16790;16197;12484;12489;22042;16402;14255;14724;16190;12978;16399;12491;333883;16416","Cd4;Il1b;Cd44;Anpep;Il7r;Cd24a;Cd33;Tfrc;Itga5;Flt3;Gp1bb;Il4ra;Csf1r;Itga2b;Cd36;Cd59b;Itgb3",0.0261972548678676,0.0220758653074048,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14982","REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS","Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)",7327,736,81,18,8.13648150675584,2.21225845410628,2.64718710787456,0.000911586627789425,2.04936503327268,1.4374278773529,2.15321072432932,1.56163732005878,-0.19812706740969,0.222222222222222,"20750;21857;385643;14268;21923;11657;14314;12155;216197;13003;74761;16010;15529;66853;14118;268977;22041;104009","Spp1;Timp1;Kng2;Fn1;Tnc;Alb;Fstl1;Bmp15;Ckap4;Vcan;Mxra8;Igfbp4;Sdc2;Pnpla2;Fbn1;Ltbp1;Trf;Qsox1",0.0223314582401759,0.0239249281419242,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15694","REACTOME_ASPIRIN_ADME","Aspirin ADME",7327,736,13,6,1.30585505663983,4.59469063545151,7.81186402007757,0.000929484387798142,-2.46451433359471,-1.63720892122664,2.46451433359471,1.63720892122664,0.822116219267745,0,"13106;272428;104158;11657;76408;12038","Cyp2e1;Acsm5;Ces1d;Alb;Abcc3;Bche",0.0223314582401759,0.0239249281419242,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15327","REACTOME_PROTEIN_PROTEIN_INTERACTIONS_AT_SYNAPSES","Protein-protein interactions at synapses",7327,736,44,12,4.41981711478095,2.71504446640316,3.48224239528587,0.000983779995537549,1.8534632032087,1.35759033010244,1.8534632032087,1.35759033010244,-0.33477189236632,0.166666666666667,"239250;243961;13823;76965;14814;216856;80749;245537;13385;19268;26558;225875","Slitrk6;Shank1;Epb41l3;Slitrk1;Grin2d;Nlgn2;Lrfn1;Nlgn3;Dlg4;Ptprf;Homer3;Lrfn4",0.0230450463954671,0.0248259775344476,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14632","REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM","Keratan sulfate/keratin metabolism",7327,736,33,10,3.31486283608571,3.01671607378129,4.0397270504166,0.0010624584362043,1.43309389423008,1.15343331851699,1.50537998339082,1.15343331851699,-0.38663538283333,0.1,"11595;17022;56773;54371;53418;244757;12091;74577;15212;54613","Acan;Lum;Chst5;Chst2;B4galt2;Glb1l2;Glb1;Glb1l;Hexb;St3gal6",0.0242810623103277,0.0262958462960565,FALSE,,"secondary_combined_list"
"KEGG","2026-08-31","persistent_all","secondary combined-list context","mmu04923","mmu04923","Regulation of lipolysis in adipocytes",6421,728,51,14,5.78227690390905,2.42119155354449,3.06113365990203,0.00119479563958495,-1.46604272139711,-1.14355837828442,1.57943127460407,1.20573390392373,0.330846644949825,0.142857142857143,"11556;14311;19092;11513;66853;225845;16890;11770;103968;14373;11832;11539;14677;18576","Adrb3;Cidec;Prkg2;Adcy7;Pnpla2;Plaat3;Lipe;Fabp4;Plin1;G0s2;Aqp7;Adora1;Gnai1;Pde3b",0.0348482061545609,0.0288972138299157,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15330","REACTOME_NEUTROPHIL_DEGRANULATION","Neutrophil degranulation",7327,736,414,61,41.5864610345298,1.46682354022264,1.60672119871393,0.00121247051034611,1.40367205684953,1.1228447876879,1.65639408448534,1.22072562538114,-0.14819564649306,0.114754098360656,"20568;17474;15007;56620;12654;21930;269116;73690;57264;18405;245643;11537;12505;216197;12267;16790;28240;52855;106572;232413;13040;17105;24088;16411;72269;108078;14302;19261;23845;12514;101488143;235674;19152;18600;78892;75744;21938;16498;12798;72157;100503605;105245;21858;14824;12182;11674;13036;12091;67512;77559;15212;104009;66681;18173;26949;12491;333883;29875;110173;217353;12331","Slpi;Clec4d;H2-Q10;Clec4n;Chi3l1;Tnfaip6;Nfasc;Glipr1;Retn;Orm1;Frmpd3;Cfd;Cd44;Ckap4;C3ar1;Anpep;Trpm2;Lair1;Rab31;Clec12a;Ctss;Lyz2;Tlr2;Itgax;Cda;Olr1;Frk;Sirpa;Clec5a;Cd68;Hbb-bt;Acaa1b;Prtn3;Padi2;Crispld2;Svip;Tnfrsf1b;Kcnab2;Cnn2;Pgm1;Hbb-bs;Txndc5;Timp2;Grn;Bst1;Aldoa;Ctsh;Glb1;Agpat2;Agl;Hexb;Qsox1;Pgm2;Slc11a1;Vat1;Cd36;Cd59b;Iqgap1;Manba;Tmc6;Cap1",0.0270496397189121,0.0288972138299157,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15676","REACTOME_NERVOUS_SYSTEM_DEVELOPMENT","Nervous system development",7327,736,237,39,23.8067421864337,1.63819138690149,1.82402607368887,0.00124392468519832,1.4077099724491,1.29091435504362,1.51657723519475,1.29091435504362,-0.23261170810584,0.205128205128205,"12825;17390;12832;269116;13844;665033;12831;83433;16571;12835;12834;13845;12833;22152;13639;73710;14585;15529;53857;245026;16402;13649;13429;53867;22145;22146;20404;13637;11876;20779;22350;12767;22151;14573;16399;17698;17925;16416;18761","Col3a1;Mmp2;Col5a2;Nfasc;Ephb2;Col6a5;Col5a1;Trem2;Kif4;Col6a3;Col6a2;Ephb3;Col6a1;Tubb3;Efna4;Tubb2b;Gfra1;Sdc2;Tuba8;Col6a6;Itga5;Egfr;Dnm1;Col5a3;Tuba4a;Tuba1c;Sh3gl2;Efna2;Artn;Src;Ezr;Cxcr4;Tubb2a;Gdnf;Itga2b;Msn;Myo9b;Itgb3;Prkcq",0.0271059867449028,0.0291078376336406,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14799","REACTOME_KERATAN_SULFATE_DEGRADATION","Keratan sulfate degradation",7327,736,14,6,1.40630544561212,4.26649844720497,6.89177436888513,0.00148945792091777,1.43309389423008,1.10373906832735,1.50537998339082,1.10373906832735,-0.38663538283333,0,"11595;17022;244757;12091;74577;15212","Acan;Lum;Glb1l2;Glb1;Glb1l;Hexb",0.031013823819999,0.0336303920038802,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14923","REACTOME_SYNDECAN_INTERACTIONS","Syndecan interactions",7327,736,14,6,1.40630544561212,4.26649844720497,6.89177436888513,0.00148945792091777,1.35087518793509,1.67135908334985,1.35087518793509,1.67135908334985,0.0343860789917251,0.5,"14268;20969;15529;21803;20970;16416","Fn1;Sdc1;Sdc2;Tgfb1;Sdc3;Itgb3",0.031013823819999,0.0336303920038802,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14924","REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS","Non-integrin membrane-ECM interactions",7327,736,53,13,5.3238706155316,2.44183244462674,3.01842893342548,0.00178949391122727,2.12619371141358,1.84565167676204,2.12619371141358,1.84565167676204,-0.12166669386986,0.230769230769231,"12825;14268;12832;12831;12814;20969;11468;15529;21803;20970;53867;13527;16416","Col3a1;Fn1;Col5a2;Col5a1;Col11a1;Sdc1;Actg2;Sdc2;Tgfb1;Sdc3;Col5a3;Dtna;Itgb3",0.0364512129308685,0.0397082528232672,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15517","REACTOME_MET_PROMOTES_CELL_MOTILITY","MET promotes cell motility",7327,736,30,9,3.01351166916883,2.98654891304348,3.99071365779589,0.00203423065711281,2.34646538398163,1.69574907686847,2.34646538398163,1.69574907686847,-0.99646595228566,0.111111111111111,"12825;14268;12832;12831;12814;373864;15234;53867;20779","Col3a1;Fn1;Col5a2;Col5a1;Col11a1;Col27a1;Hgf;Col5a3;Src",0.0405547686322276,0.0436342475950697,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14472","REACTOME_HEMOSTASIS","Hemostasis",7327,736,441,63,44.2986215367818,1.42216614906832,1.54777042579086,0.00220272235135299,1.44568167014854,1.18634198505599,1.65925951278915,1.28060578034251,-0.12056824045233,0.222222222222222,"21857;14068;385643;14268;73804;70218;12843;16571;18405;100502766;11657;22152;11537;19348;319149;21825;12505;14726;110033;16975;73710;18787;15234;109711;53896;20692;12523;26934;16411;11551;26968;108078;22068;19261;53857;18125;19152;16402;22324;14706;21803;20540;21346;22145;320207;14724;22146;16331;13645;22041;11674;19088;104009;20779;18439;22151;235505;16399;12491;192176;16416;18761;14677","Timp1;F7;Kng2;Fn1;Kif2c;Kif18b;Col1a2;Kif4;Orm1;Kifc1;Alb;Tubb3;Cfd;Kif20a;H3c4;Thbs1;Cd44;Pdpn;Kif22;Lrp8;Tubb2b;Serpine1;Hgf;Actn1;Slc7a10;Sparc;Cd84;Racgap1;Itgax;Adra2a;Islr;Olr1;Trpc6;Sirpa;Tuba8;Nos1;Prtn3;Itga5;Vav1;Gng4;Tgfb1;Slc7a7;Tagln2;Tuba4a;Pik3r5;Gp1bb;Tuba1c;Inpp5d;Egf;Trf;Aldoa;Prkar2b;Qsox1;Src;P2rx7;Tubb2a;Cd109;Itga2b;Cd36;Flna;Itgb3;Prkcq;Gnai1",0.0427465736748549,0.0464738305933,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM14805","REACTOME_CS_DS_DEGRADATION","CS/DS degradation",7327,736,15,6,1.50675583458441,3.9820652173913,6.16538780215426,0.00227357571357577,1.43309389423008,1.10373906832735,1.50537998339082,1.10373906832735,-0.38663538283333,0,"12111;13003;244757;12091;74577;15212","Bgn;Vcan;Glb1l2;Glb1;Glb1l;Hexb",0.0427465736748549,0.0465982622008252,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15219","REACTOME_RHO_GTPASES_ACTIVATE_IQGAPS","RHO GTPases activate IQGAPs",7327,736,25,8,2.51125972430736,3.18565217391304,4.38342974801451,0.00228103381402641,1.3641465028447,1.09771739428869,1.48150191105869,1.2041314601131,-0.18339286563772,0.125,"22152;73710;404710;53857;22145;22146;22151;29875","Tubb3;Tubb2b;Iqgap3;Tuba8;Tuba4a;Tuba1c;Tubb2a;Iqgap1",0.0427465736748549,0.0465982622008252,FALSE,,"secondary_combined_list"
"Reactome","2026.1.Mm","persistent_all","secondary combined-list context","MM15692","REACTOME_DRUG_ADME","Drug ADME",7327,736,61,14,6.12747372730995,2.28479151817534,2.76511382261883,0.00238705524840648,-1.72164576324335,-1.49719279707391,1.92814180992373,1.58669722113075,0.20542747962031,0,"13106;15484;272428;18979;104158;11657;14859;15483;76408;12038;17960;22324;23887;20519","Cyp2e1;Hsd11b2;Acsm5;Pon1;Ces1d;Alb;Gsta3;Hsd11b1;Abcc3;Bche;Nat1;Vav1;Ggt5;Slc22a3",0.0438562895638603,0.0480021891359241,FALSE,,"secondary_combined_list"
