"dataset","comparison","species","family","collection","subcollection","n_gene_sets_loaded","n_gene_sets_tested","pathway","pval","padj","log2err","ES","NES","size","leadingEdge"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION",3.81897207891297e-08,6.82012061267173e-07,0.719512826338911,-0.350627400061849,-1.85426177676646,278,"Zbtb16;Asb13;Fbxo9;Rnf114;Rnf6;Btrc;Asb18;Klhl21;Fbxl4;Psmc1;Asb12;Psma1;Rnf14;Fbxw2;Ubr2;Kctd6;Ube2g2;Psmc2;Keap1;Fbxo31;Fbxo6;Btbd6;Asb8;Ubox5;Klhl2;Ube2q2;Kbtbd13;Fbxw5;Asb10;Psmd14;Psmb6;Psmb2;Psmd7;Cul2;Fbxo7;Psmd1;Asb5;Ube2b;Rbx1;Fbxo44;Thop1;Ubc;Ube2g1;Psmc6;Rnf123;Dcaf1;Psma6;Psmd12;Ube3b;Asb16;Trim63;Ube2j2;Rnf34;Rchy1;Fbxo22;Fbxo21;Arih2;Prkn;Cul3;Psmd3;Adrm1;Psma3;Asb14;Anapc5;Ubac1;Stub1;Nedd4l;Cdc34;Fbxw4;Rnf144b;Psmc5;Ube2k;Ube2r2;Psma2;Herc3;Asb2;Asb11;Skp1;Psmd6;Cul5;Rnf220;Ube2f;Znrf1;Btbd1;Psmb7;Eloc;Herc2;Anapc13;Asb4;Ufl1;Psma5;Rnf126;Rnf115;Ube2v1;Psmd11;Arel1;Ube2l3;Psmb5;Fbxo32;Rnf7;Psmb4;Psmc4;Psmb3;Ube2o;Ube2d3;Ubb;Fbxo40;Fbxw11;Wwp1;Fbxw7;Ubr4;Psmc3;Huwe1;Ube2v2;Uba52;Elob;Herc1;Lmo7;Cdc26;Psmb1;Psmd8;Psmd2;Ube2a;Psmd13;Lonrf1;Ube2d1;Ube2m;Mib2;Fbxl5;Asb1;Znrf2;Ube2h;Psma7;Ube3c;Ubr1;Kbtbd8;Fbxl3;Npepps;Det1;Uba1;Klhl41;Ube2e1;Hectd1;Rnf217;Cul1;Psma4;Rnf130"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ANTIGEN_PROCESSING_UB_ATP_INDEPENDENT_PROTEASOMAL_DEGRADATION",0.000755041873448573,0.00396248353270452,0.477270815362862,-0.627244688686377,-1.97443109523331,19,"Psma1;Psmb6;Psmb2;Psma6;Psma3;Psma2;Psmb7;Psma5;Psmb5;Psmb4;Psmb3;Psmb1;Psma7;Psma4"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ANTIMICROBIAL_MECHANISM_OF_IFN_STIMULATED_GENES",0.922360248447205,0.968878022994582,0.037770500132479,0.172867685006978,0.797457712178983,148,"Tubb6;Tubb2b;Sphk1;Cdk1;Tubb3;Fanca;Tubb2a;Tuba1c;Actb;Trp53;Flna;Stat3;Rigi;Actg1;Fancf;Faap24;Tuba1a;Fancg;Kpna2;Oas1a;Prkra;Adar;Eif2ak2;Oas1g;Rnasel;Oas2;Furin;Ube2i;Faap20;Cenps;Oasl1;Trim25;Eif4a1;Flnb;Dhx9;Tuba1b;Aaas;Isg15;Mapk3;Plcg1;Sfn;Npm1"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ANTIMICROBIAL_PEPTIDES",0.000934689228761131,0.00475549901503278,0.477270815362862,0.64466245004048,1.95738115489098,19,"Tlr1;Ccr2;Chga;Tlr2;Cd4;Lyz2;Slc11a1"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ANTI_INFLAMMATORY_RESPONSE_FAVOURING_LEISHMANIA_PARASITE_INFECTION",0.000337728307760239,0.00198322393940264,0.49849310876659,0.444665050163092,1.80080977630461,65,"Fcgr1;Adcy7;Hck;Dpep2;Lyn;Fcgr4;Src;Adam17;Gng10;Gnai2;Fgr;Gng8;Ggt5;Fcgr2b;Adora2b;Plcg2;Gng11;Gnb4;Fyn;Gng2;Myh9;Gnai3;Syk;Gnb2;Furin;Gnb1;Plk2;Gng4;Prkar1b;Gnaz;Prkacb;Plcg1;Yes1;Itpr2;Gng12;Adcy3"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A",0.245149911816578,0.414175960014574,0.11378726182188,0.35067316834546,1.1586530175516,26,"Nek2;Cdc20;Bub1b;Mad2l1;Ube2c"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B",0.451263537906137,0.622706310588904,0.0791316651768349,0.313092613839146,0.999834272745425,24,"Cdc20;Ccnb1;Cdk1;Ube2c"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1",0.000127191869784906,0.000851993781021505,0.518848077743792,-0.448031914793317,-1.89064234444311,61,"Anapc16;Pttg1;Psmc1;Psma1;Psmc2;Psmd14;Psmb6;Psmb2;Psmd7;Psmd1;Ubc;Psmc6;Psma6;Psmd12;Psmd3;Adrm1;Psma3;Anapc5;Psmc5;Psma2;Psmd6;Psmb7;Psma5;Psmd11;Psmb5;Psmb4;Psmc4;Psmb3;Ubb;Psmc3;Uba52;Cdc26;Psmb1;Psmd8;Psmd2;Psmd13;Ube2d1"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS",0.0260428230789714,0.0780114228410538,0.352487857583619,-0.323953681377392,-1.41591733587104,74,"Anapc16;Pttg1;Btrc;Psmc1;Psma1;Psmc2;Psmd14;Psmb6;Psmb2;Psmd7;Psmd1;Bub3;Ubc;Psmc6;Psma6;Psmd12;Cdc14a;Psmd3;Adrm1;Psma3;Anapc5;Psmc5;Psma2;Skp1;Psmd6;Psmb7;Psma5;Psmd11;Psmb5;Psmb4;Psmc4;Psmb3;Ubb;Psmc3;Uba52;Cdc26;Psmb1;Psmd8;Psmd2;Psmd13;Ube2d1"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_APOPTOSIS",0.443502824858757,0.616464301915248,0.105920292736253,-0.205184565513942,-1.00980989921088,152,"Diablo;Oma1;Gsn;Akt2;Dffa;Unc5a;Apip;Ywhag;Fnta;Psmc1;Psma1;Cycs;Psmc2;H1f2;Aven;C1qbp;Psmd14;Psmb6;Psmb2;Arhgap10;Tfdp2;Psmd7;Opa1;H1f4;Psmd1;Nmt1;Ubc;Psmc6;Psma6;Psmd12;Bcl2;Psmd3;Adrm1;Psma3;Psmc5;Psma2;Psmd6;Mapt;Ppp3cc;Mapk1;Psmb7;Mapk8;Psma5;Psmd11;Dynll2;Psmb5;Kpna1;Psmb4;Psmc4;Psmb3;Ubb;Psmc3;Prkcq;Satb1;Uba52"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION",0.738758029978587,0.854088858596233,0.0629394692018967,-0.302532588274661,-0.793181541759687,10,"Dffa;H1f2;H1f4"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS",0.0976027397260274,0.215404721945024,0.186432558434075,0.378185374665744,1.33985039375144,33,"Casp3;Clspn;Gas2;Lmna;Dbnl;Casp6;Vim;Lmnb1;Prkcd"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_APOPTOTIC_EXECUTION_PHASE",0.37261698440208,0.549545743198951,0.0873098257637931,0.2788527108518,1.05298566606147,44,"Casp3;Clspn;Gas2;Lmna;Dbnl;Casp6;Vim;Lmnb1;Prkcd;Hmgb2;Casp8;Pak2;Sptan1"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_APOPTOTIC_FACTOR_MEDIATED_RESPONSE",0.636986301369863,0.778279321472069,0.0734381410838857,-0.274782961471702,-0.864957541061455,19,"Diablo;Apip;Cycs;Aven;C1qbp"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_AQUAPORIN_MEDIATED_TRANSPORT",0.48,0.649583756345178,0.0739901439101341,0.269945118590577,0.986006780843594,38,"Adcy7;Gng10;Gng8;Gng11;Gnb4;Aqp5;Gng2;Gnb2;Gnb1;Aqp2;Gng4;Prkar1b;Prkacb;Gng12;Adcy3"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ARACHIDONATE_METABOLISM",0.705607476635514,0.835323948805631,0.0694481442003175,-0.226484592890309,-0.877699903282498,42,"Ephx2;Ptges2;Pon1;Slc27a1;Ptgr2;Prxl2b;Cbr1;Cyp2u1;Mapkapk2;Cyp1a1;Dpep1;Abcc1;Pon2;Pon3;Cyp2j9;Cyp4b1;Cyp4f39;Gpx4;Ptges3"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION",0.000984176717774303,0.00493198332629002,0.45505986738723,0.298915989111072,1.50023126667395,282,"B4galt2;Kdelr3;Tubb6;B4galt1;Copz2;Kdelr2;Man2a1;Tubb2b;B4galt6;Tmed3;Renbp;Ostc;Nans;Copg1;Slc17a5;Mgat2;Stt3a;Tubb3;Gmppb;Kdelr1;Glb1;Tubb2a;Arf4;Sec24d;Man1c1;Capza1;Tuba1c;Tusc3;Man1a2;Pgm3;B4galt5;Pdia3;Mgat5;Sec22b;Calr;Ykt6;Amdhd2;Arfgap3;Dynll1;Tmed9;Sec16b;Sec31a;Cnih2;Srd5a3;Gmds;Ddost;Ctsa;Stx5a;Ctsz;B4galt4;Rpn1;St6gal1;Tuba1a;St8sia2;Arf3;Mogs;Ctsc;Chst10;Cog3;Dctn5;Hk1;Copb1;Lman1;Fuca1;Alg5;Arfgap1;Ganab;Arf5;Bet1l;Os9;Copb2;Mgat4a;Alg8;St3gal4;St8sia4;Dpm2;St8sia6;Copa;Sptan1;Folr1;Nagk;Edem1;Sec16a;Slc35c1;Prkcsh;Edem2;Manea;Rpn2;Sec22a;Rft1;Canx;Man1a;Mgat1;St3gal1;Man1b1;Tuba1b;Copz1;Npl;Nsf;Engase;Sec23ip"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ASPARTATE_AND_ASPARAGINE_METABOLISM",0.046681437392441,0.123710449391896,0.321775918075361,-0.588244968694178,-1.5422637735067,10,"Aspa;Got2;Got1;Slc25a12"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ASPIRIN_ADME",0.126086956521739,0.257387309408083,0.184706471207739,-0.487002901204521,-1.36600526102021,12,"Ces1d;Bsg;Bche;Cyp2e1;Acsm5"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ASSEMBLY_AND_CELL_SURFACE_PRESENTATION_OF_NMDA_RECEPTORS",0.00125381576210384,0.00588498736226909,0.45505986738723,0.554675894925139,1.89550820673543,29,"Tubb6;Tubb2b;Grin2d;Dlg4;Cask;Tubb3;Tubb2a;Tuba1c;Apba1;Dlg3;Tuba1a"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ASSEMBLY_OF_ACTIVE_LPL_AND_LIPC_LIPASE_COMPLEXES",0.298913043478261,0.479483859153456,0.102821842840815,0.408466926846228,1.13402932774846,14,"Pcsk5;Creb3l3;Lmf2;Apoc2;Mbtps1;Furin"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ASSEMBLY_OF_COLLAGEN_FIBRILS_AND_OTHER_MULTIMERIC_STRUCTURES",9.33855161159099e-14,5.92775680869085e-12,0.954541630725724,0.703282430321735,2.7671662743047,57,"Col3a1;Col5a1;Col8a1;Col5a2;Lox;Col18a1;Col6a3;Col6a2;Loxl1;Loxl3;Bmp1;Col14a1;Col27a1;Col6a1;Col1a1;Col5a3;Ctss;Col1a2;Mmp3;Col11a1;Col12a1;Col4a1;Pcolce;Loxl2;Col4a2;Col6a6;Ctsb;Pxdn;Tll1;Col8a2;Mmp13;Col6a5;Col15a1"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ASSEMBLY_OF_THE_HIV_VIRION",0.583333333333333,0.731498902477266,0.077274697304471,-0.290100411443889,-0.881850324733252,16,"Ubc;Vps28;Mvb12b;Ubap1;Vps37a;Ubb;Uba52;Tsg101"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ASSEMBLY_OF_THE_ORC_COMPLEX_AT_THE_ORIGIN_OF_REPLICATION",0.00917595711140806,0.0324153240781607,0.380730400722792,-0.505723347854695,-1.69111817195638,23,"H2bc6;H4c8;H2ac18;H2bc21;H3c4;Kpna6;Orc5;Orc3;H2bc4"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS",0.211904761904762,0.370741204283132,0.14641623786055,-0.313953522533953,-1.17672815380297,36,"Lonp2;Cct4;Fbxw2;Cct7;Fbxo6;Fbxw5;Cct3;Cct5;Kif13a;Cct6a;Fbxw4;Tcp1;Cct2;Cct8;Fbxw7;Hdac3;Nop56;Fbxl5;Wrap53;Fbxl3"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ASYMMETRIC_LOCALIZATION_OF_PCP_PROTEINS",0.000251081991716452,0.00156398268671977,0.49849310876659,-0.468954182912631,-1.90329549738945,51,"Fzd7;Psmc1;Psma1;Psmc2;Psmd14;Psmb6;Psmb2;Psmd7;Psmd1;Ubc;Psmc6;Psma6;Psmd12;Psmd3;Adrm1;Psma3;Psmc5;Psma2;Psmd6;Psmb7;Psma5;Psmd11;Pard6a;Psmb5;Psmb4;Psmc4;Psmb3;Ubb;Psmc3;Uba52;Psmb1;Psmd8;Psmd2;Psmd13;Fzd4;Scrib;Psma7"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ATF4_ACTIVATES_GENES_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS",0.167441860465116,0.313924050632911,0.16440575583821,-0.363641473742319,-1.24278129924022,25,"Herpud1;Atf4;Nfyc;Cebpg;Exosc7;Exosc3;Exosc5;Exosc1;Cebpb;Exosc4;Nfyb"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ATF6_ATF6_ALPHA_ACTIVATES_CHAPERONES",0.667391304347826,0.801470818644732,0.0686325631836726,-0.301054727148743,-0.844435094992343,12,"Atf4;Nfyc"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ATF6_ATF6_ALPHA_ACTIVATES_CHAPERONE_GENES",0.573875802997859,0.725929833816935,0.0755015292281669,-0.343567775811982,-0.900767813714298,10,"Atf4;Nfyc"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ATP_DEPENDENT_CHROMATIN_REMODELERS",0.682242990654206,0.811990987983979,0.0711327399327894,-0.241129986744337,-0.857881015328955,29,"Bcl7a;Bcl7b;Dpf2;Brd7;Dpf3;Arid1b;Smarcd3"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ATTACHMENT_AND_ENTRY",0.00398892129094744,0.0162606485652383,0.407017918923954,0.626554295656227,1.7950360111044,15,"Sdc1;Gpc2;Gpc6;Sdc3;Hspg2;Sdc2;Agrn;Furin;Sdc4"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ATTACHMENT_OF_BACTERIA_TO_EPITHELIAL_CELLS",0.00012199368199228,0.00082546993957213,0.538434096309916,0.676311596864339,2.08957502299591,20,"Col5a1;Col5a2;Lamb1;Col5a3;Lama4;Col4a1;Fn1;Col4a2;Lamc1"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_ATTENUATION_PHASE",0.00632409213384308,0.0235098197808296,0.407017918923954,-0.51827142373383,-1.76140537172225,24,"Dedd2;Fkbp4;Hspa8;Mrpl18;Hsph1;Hspb2;Hspa1l;Hsf1;Tnfrsf21;Hsbp1;Ep300;Ubb;Hsp90ab1;Dnajb6;Hspb1"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA",4.34109165284741e-08,7.51516256265661e-07,0.719512826338911,-0.635017790873878,-2.46089611006169,42,"Psmc1;Hspa8;Psma1;Psmc2;Eif4g1;Psmd14;Psmb6;Psmb2;Psmd7;Psmd1;Ubc;Psmc6;Psma6;Psmd12;Psmd3;Adrm1;Psma3;Psmc5;Psma2;Psmd6;Psmb7;Psma5;Psmd11;Psmb5;Psmb4;Psmc4;Psmb3;Ubb;Psmc3;Uba52;Psmb1;Psmd8;Psmd2;Psmd13;Hspb1"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_AURKA_ACTIVATION_BY_TPX2",0.189683860232945,0.341226161525662,0.127505315300183,0.283556867509058,1.17428230933673,71,"Nek2;Hmmr;Cdk1;Tubb5;Plk1;Plk4;Odf2;Dynll1;Cep192;Cdk5rap2;Cep41;Cep164;Tpx2;Tuba1a;Alms1;Haus4;Cep135;Cep250;Haus8;Mapre1;Cep72"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_AUTOPHAGY",6.410000229966e-09,1.49904040465696e-07,0.761460801445585,-0.442161296892817,-2.17244046925068,144,"Epas1;Pgam5;Mfn1;Atg12;Mtmr14;Prkag2;Mtor;Optn;Pcnt;Mterf3;Wdr45;Prkag1;Tomm20;Atg4d;Vdac2;Chmp7;Hspa8;Mfn2;Vdac3;Tubb4b;Tomm40;Atg16l1;Atg14;Tuba8;Rptor;Atg10;Atg101;Mtmr3;Pink1;Atg13;Ubc;Tomm7;Atg9a;Vps28;Mvb12b;Sqstm1;Tsc1;Atg4a;Wipi2;Prkn;Ubap1;Rheb;Gabarapl2;Tuba4a;Map1lc3b;Csnk2a1;Atg4b;Tomm6;Pex5;Vdac1;Pik3c3;Tsc2;Vcp;Prkab2;Tomm70a;Hsf1;Dync1li1;Hbb-bt;Mlst8;Vps37a;Ube2v1;Dynll2;Tomm22;Ube2l3;Lamtor5;Tomm5;Lamtor4;Becn1;Ube2d3;Ubb;Fundc1;Csnk2b;Uba52;Nbr1;Lamtor1;Chmp6;Hsp90ab1;Ulk1;Prkaa2;Rraga;Rragd;Gabarapl1;Lamtor3;Tsg101;Park7;Usp30;Lamtor2"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_AZATHIOPRINE_ADME",0.734042553191489,0.854088858596233,0.0543434390269162,0.268086476377026,0.813987873356929,19,"Vav1;Slc29a1;Impdh1;Vav3;Vav2"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_BACTERIAL_INFECTION_PATHWAYS",0.182707993474715,0.334085213032581,0.128788713061714,0.266143188809523,1.15580616814222,96,"Col5a1;Col5a2;Lamb1;Tlr2;Sh3gl1;Antxr1;Src;Col5a3;Lama4;Col4a1;Fn1;Col4a2;Lamc1;Ctnnd1;Coro1a;Sfpq;Hbegf;Stam2;Pdcd6ip;Rnf213;Mrc1;Furin;Stx1a;Sv2c;Sv2a;Sh3gl3;Casp4;Sh3gl2;Cd9;Antxr2;Eno1;Mapk3"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_BASE_EXCISION_REPAIR",0.205673758865248,0.363953758568607,0.148261500475107,-0.275727896814279,-1.14522950240714,55,"H2bc6;H4c8;H2ac18;H2bc21;Rfc4;Ung;Terf2ip;Parp1;H2bc4;Polb;Pold2;Tinf2;Rpa2;Rpa1;H2az2;Apex1;Pole4;Pnkp"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION",0.16548463356974,0.312406254687266,0.166933848713193,-0.352545644560455,-1.23504352011493,27,"H2bc6;H4c8;H2ac18;H2bc21;Ung;Terf2ip;H2bc4;Tinf2;H2az2"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_BASIGIN_INTERACTIONS",0.661971830985915,0.799856383318824,0.0588438169595807,0.270684748956296,0.861153317847137,23,"Slc7a7;Itgb1;Slc7a6;Slc7a5;Slc7a8;Spn;Ppia;Slc7a11"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM",0.0188742269801741,0.0589211816500516,0.352487857583619,-0.484583081448224,-1.60226099993613,22,"Bbs4;Mkks;Cct4;Cct3;Cct5;Rab3ip;Tcp1;Cct2;Bbip1;Cct8;Bbs7"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING",0.90625,0.959804192423248,0.0625237414724762,-0.167850855455076,-0.805719942757409,125,"Gng5;Fzd7;Psmc1;Psma1;Psmc2;Dvl1;Psmd14;Psmb6;Psmb2;Psmd7;Psmd1;Ubc;Psmc6;Psma6;Psmd12;Cltb;Psmd3;Adrm1;Psma3;Psmc5;Psma2;Psmd6;Gnb5;Ppp3cb;Psmb7;Wnt4;Calm1;Psma5;Psmd11;Pard6a;Psmb5;Camk2a;Psmb4;Psmc4;Psmb3;Ubb;Gng7;Tnrc6b;Psmc3;Uba52;Nlk;Psmb1;Psmd8;Psmd2;Psmd13;Gnb3;Fzd4;Scrib;Psma7;Prkca;Wnt11"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_BETA_CATENIN_PHOSPHORYLATION_CASCADE",0.128318584070796,0.260717805210143,0.184706471207739,-0.448634305206706,-1.38616776383524,17,"Ppp2r5a;Frat2;Ppp2r5d;Ppp2r5b;Ppp2r5e;Ppp2r1a;Ppp2cb;Ppp2ca;Gsk3b"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_BETA_OXIDATION_OF_VERY_LONG_CHAIN_FATTY_ACIDS",0.00543236850356623,0.020928749177034,0.407017918923954,-0.68761968850289,-1.80280494006112,10,"Ehhadh;Acox1;Eci2;Hsd17b4;Mlycd"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM",0.62093023255814,0.766388888888889,0.0756946307932749,-0.261933664598766,-0.895184635170296,25,"Scp2;Osbpl1a;Hsd17b4;Cyp27a1;Osbpl9;Rxra;Ncoa1;Alb;Amacr;Osbpl6"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS",0.000325629045340864,0.00192063503291757,0.49849310876659,0.529347806652345,1.93350607526828,38,"Col3a1;Col1a1;Ssc5d;Stab1;Sparc;Col1a2;Msr1;Calr;Col4a1;Masp1;Col4a2;Colec12;Lrp1;Hpx;Hsp90b1;Apol9a;Ftl1;Apoe;Hyou1"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_BIOLOGICAL_OXIDATIONS",2.46173065946795e-05,0.000201292522653796,0.575610261071129,-0.383785547248027,-1.85761761678772,130,"Acss2;Cmbl;Acss1;Mgst3;Gstk1;Fdx1;Oplah;Maob;Mtarc2;Ces1d;Fmo2;Bpnt1;Adh1;Gstz1;Gstm1;Gclc;Cyb5b;Adh5;Sult1a1;Bphl;Mat2b;Cyp27a1;Ugp2;Gstm7;Aip;Cyp2e1;Acsm5;Abhd10;Mtrr;Gstm4;Gsto1;Cyp2u1;Ggct;Chac2;Gsta3;Aldh1a7;Mat2a;Aldh2;Rxra;Ncoa1;Nat1;Mgst1;Cyp1a1;Podxl2;Trmt112;Akr7a5;Fmo1;Por;Gstm5;As3mt;Fdx2;Dpep1;Hsp90ab1;Gclm;Ahcy;Gstp1;Smox;Cyp2d22;Cyp2j9;Chac1;Cyp3a13;Acy1;N6amt1;Cyp4b1;Cyp4f39"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_BIOSYNTHESIS_OF_SPECIALIZED_PRORESOLVING_MEDIATORS_SPMS",0.821345707656613,0.909347033476964,0.0617054053637522,-0.249178266370597,-0.748372402032154,15,"Ephx2;Cyp2e1;Gstm4;Cyp1a1"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN",0.085427135678392,0.196674217373569,0.197822021315103,0.302559597455235,1.26086735446557,74,"Renbp;Nans;Slc17a5;Gmppb;Glb1;Pgm3;Amdhd2;Srd5a3;Gmds;Ctsa;St6gal1;St8sia2;Hk1;Alg5;Alg8;St3gal4;St8sia4;Dpm2;St8sia6;Nagk;Slc35c1;Rft1;St3gal1;Npl"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_BIOTIN_TRANSPORT_AND_METABOLISM",5.17989310769982e-05,0.000385742877796864,0.557332238758646,-0.819280670987912,-2.21254421646364,11,"Mccc2;Mccc1;Pccb;Pcca;Pcx;Slc5a6;Acacb;Hlcs"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_BLOOD_GROUP_SYSTEMS_BIOSYNTHESIS",0.782894736842105,0.881603375527426,0.0613026075396207,-0.278445694973704,-0.751968688911444,11,"St3gal3;St3gal6;B3galt2;St6galnac6"
"mouse_discovery","mouse_1W","Mus musculus","Reactome","C2","CP:REACTOME",1839,1333,"REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION",0.463133640552995,0.634102037592797,0.0911073131586733,-0.294376610467879,-0.984383334233937,23,"Klf15;Ppara;Nampt;Rxra;Ncoa1;Smarcd3;Noct;Bhlhe41"
