"gene_id","ENTREZID","SYMBOL","logFC_1W_adjusted","FDR_1W_adjusted","strict_DEG_1W_adjusted","direction_1W_adjusted","logFC_4W_adjusted","FDR_4W_adjusted","strict_DEG_4W_adjusted","direction_4W_adjusted","is_adjusted_persistent","adjusted_persistent_direction"
"G10090_2828",223433,"Otulinl",2.03213947943942,1.59108408415856e-09,TRUE,"Up",1.24921001241174,1.76661507537865e-05,TRUE,"Up",TRUE,"Up"
"G10090_23485",18631,"Pex11a",-1.47696271081756,1.60152703194826e-09,TRUE,"Down",-1.05921332663503,2.34253085307843e-06,TRUE,"Down",TRUE,"Down"
"G10090_30779",57265,"Fzd2",1.95973331174978,1.70587195442586e-09,TRUE,"Up",1.1231347165092,4.65739989190776e-05,TRUE,"Up",TRUE,"Up"
"G10090_638",279572,"Tlr13",2.71746769976845,1.73113594144513e-09,TRUE,"Up",1.6998759813793,4.77929225231052e-06,TRUE,"Up",TRUE,"Up"
"G10090_5855",80859,"Nfkbiz",1.46350420303224,1.74501012410704e-09,TRUE,"Up",1.20095090681181,0.00010196393964359,TRUE,"Up",TRUE,"Up"
"G10090_15255",12267,"C3ar1",2.22327208486253,1.79145785400958e-09,TRUE,"Up",1.45661020326701,1.88186756254217e-05,TRUE,"Up",TRUE,"Up"
"G10090_1282",240057,"Syngap1",1.81941634742345,1.79507454475246e-09,TRUE,"Up",1.44824395879655,6.69013511834271e-05,TRUE,"Up",TRUE,"Up"
"G10090_4272",11484,"Aspa",-1.40247254871285,1.81681595136274e-09,TRUE,"Down",-1.00769590694449,3.42380856748219e-05,TRUE,"Down",TRUE,"Down"
"G10090_6394",432763,"Prr7",2.89121950467141,1.89806720116492e-09,TRUE,"Up",1.3911882594592,0.0005544231839362,TRUE,"Up",TRUE,"Up"
"G10090_2194",14421,"B4galnt1",2.4262641727117,1.94133882999491e-09,TRUE,"Up",1.44064838340785,1.55156451164842e-05,TRUE,"Up",TRUE,"Up"
"G10090_15293",229905,"Kyat3",-1.51808963018575,1.9870736965812e-09,TRUE,"Down",-1.04183201433114,1.60769982371509e-05,TRUE,"Down",TRUE,"Down"
"G10090_25895",14362,"Fzd1",2.14757374553403,1.98990206198005e-09,TRUE,"Up",1.38054705964342,3.98402634221444e-05,TRUE,"Up",TRUE,"Up"
"G10090_833",230971,"Megf6",3.45516024739266,2.00755838039911e-09,TRUE,"Up",2.01859602793659,7.44991059109162e-05,TRUE,"Up",TRUE,"Up"
"G10090_3357",20321,"Frrs1",1.49499497764095,2.00755838039911e-09,TRUE,"Up",1.10665785993232,4.97601600616058e-05,TRUE,"Up",TRUE,"Up"
"G10090_10516",66277,"Klf15",-1.95851826515314,2.02212858965893e-09,TRUE,"Down",-1.05622180884115,0.00013780143564215,TRUE,"Down",TRUE,"Down"
"G10090_19061",14609,"Gja1",1.92884493263234,2.04809538295237e-09,TRUE,"Up",1.62387081779342,3.0168573154155e-06,TRUE,"Up",TRUE,"Up"
"G10090_18088",238328,"Vash1",1.17913100107603,2.07314606708679e-09,TRUE,"Up",1.02838238578059,2.48459729124907e-05,TRUE,"Up",TRUE,"Up"
"G10090_4840",15251,"Hif1a",1.75992595854238,2.07314606708679e-09,TRUE,"Up",1.18317333522507,6.20242653799692e-06,TRUE,"Up",TRUE,"Up"
"G10090_18579",12922,"Crhr2",-2.93922329531536,2.0953804664489e-09,TRUE,"Down",-1.17436993532782,0.000515689901582865,TRUE,"Down",TRUE,"Down"
"G10090_6283",360213,"Trim46",2.69433910608511,2.0953804664489e-09,TRUE,"Up",2.28900887977236,6.24397583849003e-05,TRUE,"Up",TRUE,"Up"
"G10090_29446",14230,"Fkbp10",2.46161455167278,2.09962335907426e-09,TRUE,"Up",1.67695850896689,1.20555916274707e-05,TRUE,"Up",TRUE,"Up"
"G10090_18866",70771,"Gpr173",2.12173409125986,2.117704137553e-09,TRUE,"Up",1.38547633678494,5.74692929704185e-05,TRUE,"Up",TRUE,"Up"
"G10090_10370",171212,"Galnt10",1.42223203965534,2.15698349525725e-09,TRUE,"Up",1.20664513410034,2.17775448731028e-05,TRUE,"Up",TRUE,"Up"
"G10090_20997",16777,"Lamb1",1.6061710915246,2.15698349525725e-09,TRUE,"Up",1.26254514923026,8.57857005745417e-05,TRUE,"Up",TRUE,"Up"
"G10090_12629",244152,"Tsku",2.21114379090335,2.24975359124694e-09,TRUE,"Up",1.91019413960235,3.01716575625672e-05,TRUE,"Up",TRUE,"Up"
"G10090_6051",381413,"Gpr176",2.81552305647857,2.34449115287796e-09,TRUE,"Up",2.67845350049673,2.36713958679336e-05,TRUE,"Up",TRUE,"Up"
"G10090_2758",17313,"Mgp",2.13782509245017,2.48639108034464e-09,TRUE,"Up",1.41668407389946,1.21709424855553e-05,TRUE,"Up",TRUE,"Up"
"G10090_6434",574428,"Zmynd15",2.59745039846339,2.49383340412002e-09,TRUE,"Up",1.38261433941604,0.000138387446075426,TRUE,"Up",TRUE,"Up"
"G10090_12330",104776,"Aldh6a1",-1.62734601180951,2.50378980147272e-09,TRUE,"Down",-1.10554916519765,2.77894521871186e-05,TRUE,"Down",TRUE,"Down"
"G10090_20352",16949,"Loxl1",1.78121834204652,2.60946378425207e-09,TRUE,"Up",1.4537897221604,1.10131704041879e-05,TRUE,"Up",TRUE,"Up"
"G10090_20478",74761,"Mxra8",1.91520019119236,2.62504539606177e-09,TRUE,"Up",1.57229564823658,3.94795563045765e-06,TRUE,"Up",TRUE,"Up"
"G10090_21695",23831,"Car14",-2.64904501706428,2.62504539606177e-09,TRUE,"Down",-1.13811179420656,0.00140253626813838,TRUE,"Down",TRUE,"Down"
"G10090_29218",11854,"Rhod",2.22731929115953,2.62743438433798e-09,TRUE,"Up",1.35800644743081,0.00037233173618507,TRUE,"Up",TRUE,"Up"
"G10090_33990",72713,"Angptl1",3.00914641727802,2.6306855986429e-09,TRUE,"Up",2.01344883391428,2.34253085307843e-06,TRUE,"Up",TRUE,"Up"
"G10090_17164",17389,"Mmp16",2.90336843746698,2.64574913656792e-09,TRUE,"Up",1.86748639657662,7.10901715003443e-06,TRUE,"Up",TRUE,"Up"
"G10090_20924",70466,"Ckap2l",3.20292242376543,2.657201694274e-09,TRUE,"Up",1.3479236823702,0.00242584769054165,TRUE,"Up",TRUE,"Up"
"G10090_1284",242669,"Azin2",1.78608591292949,2.66364773206855e-09,TRUE,"Up",1.40712597601823,8.08428763146247e-05,TRUE,"Up",TRUE,"Up"
"G10090_317",110749,"Chaf1b",2.20034542893782,2.66664724325983e-09,TRUE,"Up",1.04367727966052,0.00690908248029253,TRUE,"Up",TRUE,"Up"
"G10090_7697",12822,"Col18a1",2.06328993953026,2.78050075158315e-09,TRUE,"Up",1.2379258932186,0.00018742434400617,TRUE,"Up",TRUE,"Up"
"G10090_30726",12571,"Cdk6",1.77288276802406,2.78050075158315e-09,TRUE,"Up",2.01842078134664,4.85070979229193e-06,TRUE,"Up",TRUE,"Up"
"G10090_32594",218442,"Serinc5",1.79596967087609,2.86576309666465e-09,TRUE,"Up",1.25307681343422,7.38861312478674e-06,TRUE,"Up",TRUE,"Up"
"G10090_8309",21938,"Tnfrsf1b",1.57409427423707,2.90291670134875e-09,TRUE,"Up",1.08864913166635,2.74265741987443e-05,TRUE,"Up",TRUE,"Up"
"G10090_3310",74202,"Fblim1",1.61255507872991,2.96099422134748e-09,TRUE,"Up",1.25903500800531,7.32599852751718e-05,TRUE,"Up",TRUE,"Up"
"G10090_5705",83490,"Pik3ap1",2.08244450903232,2.96463310468435e-09,TRUE,"Up",1.01811836408713,2.42007743665257e-05,TRUE,"Up",TRUE,"Up"
"G10090_17783",76282,"Gpt",-1.75075423342136,2.9677821993391e-09,TRUE,"Down",-1.20152861823261,2.33539144261536e-05,TRUE,"Down",TRUE,"Down"
"G10090_22339",20613,"Snai1",2.09803733791669,3.1369000737902e-09,TRUE,"Up",1.74992328082205,6.79283698727618e-05,TRUE,"Up",TRUE,"Up"
"G10090_14887",18605,"Enpp1",2.56618161516059,3.14792742686048e-09,TRUE,"Up",2.80652606285078,2.1721868170613e-06,TRUE,"Up",TRUE,"Up"
"G10090_29050",12835,"Col6a3",2.4920623944248,3.20172831427892e-09,TRUE,"Up",1.70363890727384,3.26473068315484e-05,TRUE,"Up",TRUE,"Up"
"G10090_8540",71951,"Gpc2",2.28178832408921,3.39258629550269e-09,TRUE,"Up",1.06421707993326,0.00109250113448303,TRUE,"Up",TRUE,"Up"
"G10090_29506",12350,"Car3",-1.73741137394917,3.39870377419383e-09,TRUE,"Down",-1.20289739799074,7.42203488502064e-05,TRUE,"Down",TRUE,"Down"
"G10090_11038",17181,"Matn2",2.04035217536691,3.40737289418057e-09,TRUE,"Up",1.74219359673343,1.98900788136377e-05,TRUE,"Up",TRUE,"Up"
"G10090_8944",17240,"Mdfi",2.70991011445665,3.53436500739902e-09,TRUE,"Up",1.56574618906754,7.67113084321764e-05,TRUE,"Up",TRUE,"Up"
"G10090_29696",56454,"Aldh18a1",1.88956225934398,3.54022902496561e-09,TRUE,"Up",1.44112578829562,2.42310039926662e-05,TRUE,"Up",TRUE,"Up"
"G10090_9352",66853,"Pnpla2",-1.84742774738488,3.61350085343151e-09,TRUE,"Down",-1.18207871908651,2.70690771888114e-05,TRUE,"Down",TRUE,"Down"
"G10090_31697",53421,"Sec61a1",1.51118459667966,3.64731749164281e-09,TRUE,"Up",1.10258486210495,2.22958340136967e-05,TRUE,"Up",TRUE,"Up"
"G10090_21814",13723,"Emb",2.32639893817802,3.69186861053515e-09,TRUE,"Up",1.46554614100072,8.1501751779297e-06,TRUE,"Up",TRUE,"Up"
"G10090_8655",20540,"Slc7a7",1.451877873064,3.71256811177242e-09,TRUE,"Up",1.25422491479696,2.1096856099041e-05,TRUE,"Up",TRUE,"Up"
"G10090_8722",225997,"Trpm6",1.87864851333449,3.83816397347569e-09,TRUE,"Up",2.11367661731388,6.08308187418254e-06,TRUE,"Up",TRUE,"Up"
"G10090_7561",73181,"Nfatc4",1.9059776035294,3.84593376414517e-09,TRUE,"Up",1.38968333338437,2.05879082422181e-05,TRUE,"Up",TRUE,"Up"
"G10090_3302",109212,"Pimreg",3.05263809074093,3.8686579699548e-09,TRUE,"Up",1.52085816108754,0.000686575670833212,TRUE,"Up",TRUE,"Up"
"G10090_12418",80986,"Ckap2",3.08893620844329,3.91606524361566e-09,TRUE,"Up",1.64289935597319,0.000642819992835417,TRUE,"Up",TRUE,"Up"
"G10090_30151",58909,"Fam13a",-1.70706849896342,4.02682385177738e-09,TRUE,"Down",-1.37166954438268,9.36394068651261e-06,TRUE,"Down",TRUE,"Down"
"G10090_5199",56320,"Dbn1",1.70857384384674,4.02682385177738e-09,TRUE,"Up",1.19036723471042,1.3148333411627e-05,TRUE,"Up",TRUE,"Up"
"G10090_9119",72701,"Zfp618",1.99751861074161,4.03940017292879e-09,TRUE,"Up",1.8402061171769,2.4244936988801e-05,TRUE,"Up",TRUE,"Up"
"G10090_21844",19301,"Pxmp2",-1.84054748573126,4.05698163950817e-09,TRUE,"Down",-1.15786621342058,3.68995486615501e-05,TRUE,"Down",TRUE,"Down"
"G10090_14371",52570,"Ccdc69",-1.33444632718952,4.06644204970349e-09,TRUE,"Down",-1.24922819740879,7.41929339199897e-07,TRUE,"Down",TRUE,"Down"
"G10090_11287",21804,"Tgfb1i1",1.36077870539768,4.07158490425229e-09,TRUE,"Up",1.24448696231824,9.18224645767883e-06,TRUE,"Up",TRUE,"Up"
"G10090_7177",216856,"Nlgn2",1.88808312430497,4.07158490425229e-09,TRUE,"Up",1.4028655029203,3.51537114245861e-05,TRUE,"Up",TRUE,"Up"
"G10090_21525",14727,"Lilrb4b",2.10790257069279,4.15445069354933e-09,TRUE,"Up",1.36981772727387,3.11578216916461e-05,TRUE,"Up",TRUE,"Up"
"G10090_21487",330173,"2610524H06Rik",1.50064058290422,4.15669264198534e-09,TRUE,"Up",1.03322704601149,0.000155339802470927,TRUE,"Up",TRUE,"Up"
"G10090_19478",12111,"Bgn",2.70326383268539,4.1791079825535e-09,TRUE,"Up",1.87493506963203,1.06557216790235e-05,TRUE,"Up",TRUE,"Up"
"G10090_7508",17690,"Msi1",2.40238196453173,4.26480625618161e-09,TRUE,"Up",1.51285049316811,0.000564604951559785,TRUE,"Up",TRUE,"Up"
"G10090_25627",209032,"Zc3hav1l",1.75432604484517,4.34769372125406e-09,TRUE,"Up",1.22047277424029,5.75511832524955e-06,TRUE,"Up",TRUE,"Up"
"G10090_3496",14585,"Gfra1",1.90851772228334,4.4579381086019e-09,TRUE,"Up",1.43878574678022,1.12888117277032e-05,TRUE,"Up",TRUE,"Up"
"G10090_25396",56857,"Slc37a2",2.25200294127569,4.59677222614369e-09,TRUE,"Up",1.2851410817511,0.000141693830848319,TRUE,"Up",TRUE,"Up"
"G10090_5757",12661,"Chl1",2.89709547419695,4.59677222614369e-09,TRUE,"Up",2.36660138876449,0.000247053642930981,TRUE,"Up",TRUE,"Up"
"G10090_28178",12834,"Col6a2",2.38705346445605,4.59677222614369e-09,TRUE,"Up",1.66486981718937,1.99519749928407e-05,TRUE,"Up",TRUE,"Up"
"G10090_18418",320924,"Ccbe1",2.0254625796794,4.61546086846475e-09,TRUE,"Up",1.85254883221517,3.46471794047229e-06,TRUE,"Up",TRUE,"Up"
"G10090_12460",320078,"Olfml2b",2.476305878455,4.65101982849887e-09,TRUE,"Up",1.56594574624156,1.20686365724019e-05,TRUE,"Up",TRUE,"Up"
"G10090_24701",11629,"Aif1",2.10465343515922,4.6562479922293e-09,TRUE,"Up",1.06464625424749,0.000213452318234179,TRUE,"Up",TRUE,"Up"
"G10090_22695",19219,"Ptger4",1.70409852901011,4.66887267983097e-09,TRUE,"Up",1.6508784295599,1.1066141887884e-05,TRUE,"Up",TRUE,"Up"
"G10090_9974",14163,"Fgd1",1.43323482115594,4.66887267983097e-09,TRUE,"Up",1.24577719527059,2.44347850310571e-05,TRUE,"Up",TRUE,"Up"
"G10090_16600",76686,"Clip3",1.51790978515919,4.77589975935756e-09,TRUE,"Up",1.25292465596144,2.63385655654466e-05,TRUE,"Up",TRUE,"Up"
"G10090_409",240725,"Sulf1",1.79649484672184,4.77589975935756e-09,TRUE,"Up",1.58209991834009,3.46471794047229e-06,TRUE,"Up",TRUE,"Up"
"G10090_8180",22329,"Vcam1",1.72087984867685,4.87221761315857e-09,TRUE,"Up",1.07918485145634,2.5222548066316e-05,TRUE,"Up",TRUE,"Up"
"G10090_20644",56532,"Ripk3",1.84047764556821,4.90010575340451e-09,TRUE,"Up",1.08767498535949,0.000143597654178923,TRUE,"Up",TRUE,"Up"
"G10090_2767",207686,"Cfap69",2.17171853747796,4.90984796466143e-09,TRUE,"Up",2.22470330322862,2.92154150820123e-05,TRUE,"Up",TRUE,"Up"
"G10090_25551",12818,"Col14a1",2.77079744731272,4.90984796466143e-09,TRUE,"Up",1.94998219258524,4.24024844448575e-06,TRUE,"Up",TRUE,"Up"
"G10090_17221",14068,"F7",4.30652140145092,4.92673625916772e-09,TRUE,"Up",2.31250801734831,0.00069001704610156,TRUE,"Up",TRUE,"Up"
"G10090_8898",58200,"Ppp1r1a",-1.99643518085832,4.99086973417101e-09,TRUE,"Down",-1.39378647407468,7.42997455511687e-06,TRUE,"Down",TRUE,"Down"
"G10090_21609",12702,"Socs3",1.72877008118432,4.99086973417101e-09,TRUE,"Up",1.83153498415776,1.25432896957059e-05,TRUE,"Up",TRUE,"Up"
"G10090_21096",13617,"Ednra",1.52922313517105,5.15887716558113e-09,TRUE,"Up",1.63945006634488,4.77929225231052e-06,TRUE,"Up",TRUE,"Up"
"G10090_17808",629378,"Dact3",1.40378540633809,5.20338691210145e-09,TRUE,"Up",1.08317544344577,3.65980340331626e-05,TRUE,"Up",TRUE,"Up"
"G10090_6626",384009,"Glipr2",1.62633220639136,5.21201347121675e-09,TRUE,"Up",1.07095430495465,2.27300671009254e-05,TRUE,"Up",TRUE,"Up"
"G10090_17868",14634,"Gli3",1.56107281671172,5.33880482064711e-09,TRUE,"Up",1.45560088837888,4.77929225231052e-06,TRUE,"Up",TRUE,"Up"
"G10090_33500",93711,"Pcdhga3",1.48739534096968,5.36924622362952e-09,TRUE,"Up",1.42628642948805,0.000582151990539449,TRUE,"Up",TRUE,"Up"
"G10090_22391",404710,"Iqgap3",2.20434822534166,5.37311276510481e-09,TRUE,"Up",1.29859142687715,0.00219481228057392,TRUE,"Up",TRUE,"Up"
"G10090_4588",110058,"Syt17",2.52266563776402,5.41802615013031e-09,TRUE,"Up",1.9120402477136,0.000106303065385678,TRUE,"Up",TRUE,"Up"
"G10090_18847",13637,"Efna2",1.33671222703491,5.5763147688368e-09,TRUE,"Up",1.08959790160998,0.000194510182581046,TRUE,"Up",TRUE,"Up"
"G10090_2839",74107,"Cep55",3.57501194615984,5.71716395034525e-09,TRUE,"Up",1.29405205907593,0.00214203543028046,TRUE,"Up",TRUE,"Up"
"G10090_15377",326623,"Tnfsf15",4.02010143277645,5.81035565865665e-09,TRUE,"Up",2.82345394705626,2.82552718941945e-05,TRUE,"Up",TRUE,"Up"
"G10090_25902",385643,"Kng2",2.52133523683033,5.81035565865665e-09,TRUE,"Up",2.91383593599237,1.60618880347782e-05,TRUE,"Up",TRUE,"Up"
"G10090_15506",50524,"Sall2",1.41150169123777,5.81035565865665e-09,TRUE,"Up",1.07245272324826,0.00013878797367129,TRUE,"Up",TRUE,"Up"
"G10090_20885",320398,"Lrig3",1.52587265946402,5.81035565865665e-09,TRUE,"Up",1.000698366505,0.000358552587864497,TRUE,"Up",TRUE,"Up"
"G10090_840",215632,"Psd4",2.11185564627925,5.84497323677367e-09,TRUE,"Up",1.12078947424023,9.64376020490386e-05,TRUE,"Up",TRUE,"Up"
"G10090_16841",226518,"Nmnat2",2.37412488250371,5.88023538102771e-09,TRUE,"Up",1.07903223614482,0.0026683624343858,TRUE,"Up",TRUE,"Up"
"G10090_21595",21983,"Tpbg",2.23851407700262,6.00125998447722e-09,TRUE,"Up",1.12193267857634,3.06415790118385e-05,TRUE,"Up",TRUE,"Up"
"G10090_20576",18133,"Ccn3",2.31754161191869,6.30464118172536e-09,TRUE,"Up",1.23370381851306,1.24849309335383e-05,TRUE,"Up",TRUE,"Up"
"G10090_1003",18037,"Nfkbie",1.59986499531038,6.3087373106018e-09,TRUE,"Up",1.10999987054808,7.26962706523963e-05,TRUE,"Up",TRUE,"Up"
"G10090_12548",19348,"Kif20a",2.47766595033627,6.31844834373111e-09,TRUE,"Up",1.3455221589638,0.00286423182360755,TRUE,"Up",TRUE,"Up"
"G10090_18455",68169,"Ndnf",2.41786787328865,6.31844834373111e-09,TRUE,"Up",1.61695142034811,1.02691951381635e-05,TRUE,"Up",TRUE,"Up"
"G10090_7319",12523,"Cd84",1.97453034108861,6.42386173196246e-09,TRUE,"Up",1.15359795239013,1.23061029689085e-05,TRUE,"Up",TRUE,"Up"
"G10090_4458",16331,"Inpp5d",1.57067510914292,6.60634184108091e-09,TRUE,"Up",1.00926404685827,4.00089333795687e-05,TRUE,"Up",TRUE,"Up"
"G10090_6535",380785,"Begain",1.87218730525705,6.60634184108091e-09,TRUE,"Up",1.07317464176977,0.000580605770345145,TRUE,"Up",TRUE,"Up"
"G10090_22629",12367,"Casp3",1.50475568677954,6.61331934839316e-09,TRUE,"Up",1.19338167579436,0.000170688465535094,TRUE,"Up",TRUE,"Up"
"G10090_10243",107581,"Col16a1",3.07666902390558,6.62705116666504e-09,TRUE,"Up",1.78619861921511,1.45456248580787e-05,TRUE,"Up",TRUE,"Up"
"G10090_11764",16950,"Loxl3",2.02518155575523,6.62705116666504e-09,TRUE,"Up",1.35256357933397,8.20020805181343e-05,TRUE,"Up",TRUE,"Up"
"G10090_24623",14314,"Fstl1",2.36616534233598,6.62705116666504e-09,TRUE,"Up",1.55798374561492,5.88636078247521e-06,TRUE,"Up",TRUE,"Up"
"G10090_16470",76123,"Gpsm2",1.77795681090264,6.62705116666504e-09,TRUE,"Up",1.65221476843345,7.44666188403454e-06,TRUE,"Up",TRUE,"Up"
"G10090_6605",18807,"Pld3",1.2943155989112,6.62705116666504e-09,TRUE,"Up",1.05764728651889,2.46454433737359e-05,TRUE,"Up",TRUE,"Up"
"G10090_10590",70385,"Spdl1",2.40537873901521,6.66400719014084e-09,TRUE,"Up",1.00328889921981,0.0320846861436414,TRUE,"Up",TRUE,"Up"
"G10090_24855",26434,"Prnd",2.12454844946812,6.7468226711481e-09,TRUE,"Up",1.67067031325524,8.84419120093855e-05,TRUE,"Up",TRUE,"Up"
"G10090_13718",105245,"Txndc5",1.27765733891754,6.78620673641707e-09,TRUE,"Up",1.25796269398516,5.37900730776786e-06,TRUE,"Up",TRUE,"Up"
"G10090_21861",71602,"Myo1e",1.54077136882153,7.160158710237e-09,TRUE,"Up",1.03829830090371,3.59573028393268e-05,TRUE,"Up",TRUE,"Up"
"G10090_17857",14728,"Lilrb4a",2.04229521786673,7.28340430546384e-09,TRUE,"Up",1.09608043618124,5.82312801260291e-05,TRUE,"Up",TRUE,"Up"
"G10090_30720",106572,"Rab31",1.77783798809114,7.33534507178486e-09,TRUE,"Up",1.65997368359256,2.37915245341588e-06,TRUE,"Up",TRUE,"Up"
"G10090_17022",104009,"Qsox1",1.2719509439982,7.33630277751705e-09,TRUE,"Up",1.15169620803731,1.38931676785202e-05,TRUE,"Up",TRUE,"Up"
"G10090_51",11513,"Adcy7",1.85515152737076,7.43823714442119e-09,TRUE,"Up",1.3616972970565,3.20031375936359e-06,TRUE,"Up",TRUE,"Up"
"G10090_18702",12703,"Socs1",1.62070905998718,7.54362370514211e-09,TRUE,"Up",1.18038475088383,0.000590964546267734,TRUE,"Up",TRUE,"Up"
"G10090_3812",50490,"Nox4",1.77283247810135,7.83583068022192e-09,TRUE,"Up",1.72456212830737,1.30722188708396e-06,TRUE,"Up",TRUE,"Up"
"G10090_24096",277154,"Nynrin",1.58764376727316,7.91099010739991e-09,TRUE,"Up",1.25223691699805,5.12429741312555e-05,TRUE,"Up",TRUE,"Up"
"G10090_15112",52815,"Ldhd",-1.90661018188092,7.91340373906842e-09,TRUE,"Down",-1.01992897880694,7.30310688425474e-05,TRUE,"Down",TRUE,"Down"
"G10090_6736",235312,"C1qtnf5",1.87805804375457,8.08918386611633e-09,TRUE,"Up",1.66770400791848,1.76952739532733e-05,TRUE,"Up",TRUE,"Up"
"G10090_28607",55963,"Slc1a4",2.5171999832983,8.13541256986683e-09,TRUE,"Up",2.19822852829945,2.22958340136967e-05,TRUE,"Up",TRUE,"Up"
"G10090_25614",76365,"Tbx18",1.68891208666519,8.1805384518901e-09,TRUE,"Up",1.70786677267628,6.2185913000655e-06,TRUE,"Up",TRUE,"Up"
"G10090_19309",74030,"Rin2",1.71282233262237,8.23247197448668e-09,TRUE,"Up",1.57410028242484,3.86690413729811e-06,TRUE,"Up",TRUE,"Up"
"G10090_16944",244810,"AW551984",2.15794073839357,8.37764325039174e-09,TRUE,"Up",1.25680212595371,4.58993064165296e-05,TRUE,"Up",TRUE,"Up"
"G10090_9156",12406,"Serpinh1",1.89476836441372,8.70573448068711e-09,TRUE,"Up",1.26611676306553,6.39045803242487e-05,TRUE,"Up",TRUE,"Up"
"G10090_32246",30878,"Apln",2.01039566731669,8.86575424358995e-09,TRUE,"Up",1.3594864850156,0.000272697079056799,TRUE,"Up",TRUE,"Up"
"G10090_3855",20698,"Sphk1",3.29390716760502,8.86575424358995e-09,TRUE,"Up",2.11328555358967,8.84419120093855e-05,TRUE,"Up",TRUE,"Up"
"G10090_17329",13733,"Adgre1",2.05608145109381,8.9474447787824e-09,TRUE,"Up",1.17013161264967,0.000120031240794546,TRUE,"Up",TRUE,"Up"
"G10090_31693",118452,"Baalc",2.31731518514436,9.52459737226191e-09,TRUE,"Up",2.07052348811827,2.47891574644916e-05,TRUE,"Up",TRUE,"Up"
"G10090_31336",269941,"Chsy1",1.79415343412206,9.52459737226191e-09,TRUE,"Up",1.16678203631058,2.4244936988801e-05,TRUE,"Up",TRUE,"Up"
"G10090_9034",24088,"Tlr2",1.77987307134244,9.52459737226191e-09,TRUE,"Up",1.37808936239626,2.8137948826622e-05,TRUE,"Up",TRUE,"Up"
"G10090_22401",192734,"Lrrc75b",2.42204337209226,9.52459737226191e-09,TRUE,"Up",2.51323641765264,2.7373485091832e-05,TRUE,"Up",TRUE,"Up"
"G10090_27454",17829,"Muc1",1.65655078643623,9.52459737226191e-09,TRUE,"Up",1.47941622082062,0.000186432345918496,TRUE,"Up",TRUE,"Up"
"G10090_6988",212862,"Chpt1",-1.37184085652012,9.55573888429863e-09,TRUE,"Down",-1.13544968040601,4.44712213614912e-06,TRUE,"Down",TRUE,"Down"
"G10090_30321",12051,"Bcl3",1.89138267192992,9.55573888429863e-09,TRUE,"Up",1.74821947937832,2.34795359687242e-05,TRUE,"Up",TRUE,"Up"
"G10090_15533",73690,"Glipr1",2.72961376766148,9.59949717864191e-09,TRUE,"Up",2.09121256201812,4.93920705529727e-05,TRUE,"Up",TRUE,"Up"
"G10090_22205",381546,"Ccdc24",2.34929194706942,9.67727325092242e-09,TRUE,"Up",1.17185253316971,0.000922327758778046,TRUE,"Up",TRUE,"Up"
"G10090_361",12153,"Bmp1",1.95550110989129,9.67727325092242e-09,TRUE,"Up",1.66449713740083,7.7943434295367e-06,TRUE,"Up",TRUE,"Up"
"G10090_15611",17121,"Mxd3",3.02784130186798,9.68885562691038e-09,TRUE,"Up",1.04218952653372,0.0121241854153189,TRUE,"Up",TRUE,"Up"
"G10090_2197",19261,"Sirpa",1.66842783504523,9.82287661507464e-09,TRUE,"Up",1.30071443581684,1.4909175047321e-05,TRUE,"Up",TRUE,"Up"
"G10090_18063",14089,"Fap",2.18494858405678,1.00088853460725e-08,TRUE,"Up",2.47393356872953,1.50127348877696e-06,TRUE,"Up",TRUE,"Up"
"G10090_29385",331004,"Slc9a9",1.66738253788868,1.00463238629517e-08,TRUE,"Up",1.0680027286782,8.71903437401468e-05,TRUE,"Up",TRUE,"Up"
"G10090_21740",21803,"Tgfb1",1.42925189437267,1.00892014723874e-08,TRUE,"Up",1.30488932343888,1.23933252182493e-05,TRUE,"Up",TRUE,"Up"
"G10090_22799",52033,"Pbk",3.39480457926178,1.01073766365856e-08,TRUE,"Up",1.38607825882291,0.0041114381271605,TRUE,"Up",TRUE,"Up"
"G10090_5112",53422,"Ybx2",-1.70565068534265,1.01299004074758e-08,TRUE,"Down",-1.18518702267914,5.19173910390477e-06,TRUE,"Down",TRUE,"Down"
"G10090_12650",77889,"Lbh",1.17306210697616,1.04521153003986e-08,TRUE,"Up",1.3627371431803,4.11494434963783e-06,TRUE,"Up",TRUE,"Up"
"G10090_16044",72043,"Sulf2",2.04881047746875,1.0541954488475e-08,TRUE,"Up",1.63099035137572,2.77322320729138e-05,TRUE,"Up",TRUE,"Up"
"G10090_22161",14187,"Akr1b8",1.50181117999097,1.07410841999747e-08,TRUE,"Up",1.05640947999357,0.000598698525320393,TRUE,"Up",TRUE,"Up"
"G10090_21940",13924,"Ptprv",3.77853829601815,1.07751413383473e-08,TRUE,"Up",2.23707076323844,0.00035302352691474,TRUE,"Up",TRUE,"Up"
"G10090_3841",19703,"Renbp",1.48156205159119,1.10339278580171e-08,TRUE,"Up",1.14384135102793,4.93017710581014e-05,TRUE,"Up",TRUE,"Up"
"G10090_3588",271127,"Adamts16",3.14962553751985,1.10339278580171e-08,TRUE,"Up",4.0115194161829,6.93529648419945e-05,TRUE,"Up",TRUE,"Up"
"G10090_4527",235534,"Pxylp1",2.04631711530191,1.12553987380938e-08,TRUE,"Up",1.29001645485402,4.90234888503529e-05,TRUE,"Up",TRUE,"Up"
